WKT
"LINESTRING (728258.241348153096624 4373122.195854335092008,728274.494573242845945 4373180.657702737487853)"
"LINESTRING (728227.270986876217648 4373013.061127684079111,728241.599225988495164 4373061.726214183494449)"
"LINESTRING (728188.144753037835471 4372884.764911147765815,728190.832612728700042 4372895.149196521379054)"
"LINESTRING (728176.497692004661076 4372839.767619828693569,728184.285683731664903 4372869.855770953930914)"
"LINESTRING (728159.919658768922091 4372785.887470548041165,728170.742642548168078 4372825.968783414922655)"
"LINESTRING (724981.188035913277417 4372044.693929324857891,724993.666533337673172 4372065.103444914333522)"
"LINESTRING (724942.456751952529885 4371981.346018361859024,724953.192261239164509 4371998.904746524058282)"
"LINESTRING (726296.08910999679938 4373956.77060516923666,726328.883414918556809 4374049.876621848903596)"
"LINESTRING (724765.364860002184287 4370729.584133246913552,724785.471329672844149 4370746.449509709142148,724802.672389113227837 4370766.992522317916155)"
"LINESTRING (724742.61764231370762 4370714.151003825478256,724754.510240836651064 4370721.285903971642256)"
"LINESTRING (724640.688166738254949 4370690.697029676288366,724691.33314739249181 4370696.123782738111913)"
"LINESTRING (724560.136291948496364 4370681.122275354340672,724623.531015032087453 4370687.846707644872367)"
"LINESTRING (725241.973361292621121 4374622.529409311711788,725361.541212406707928 4374660.24731748085469)"
"LINESTRING (725108.091452446184121 4374580.283244166523218,725218.638445917982608 4374614.631402332335711)"
"LINESTRING (725677.995162062579766 4374986.241218569688499,725709.700636990135536 4374996.712984472513199)"
"LINESTRING (725608.884251958224922 4374965.399672193452716,725655.233365343883634 4374979.49622589815408)"
"LINESTRING (725532.381979318917729 4374942.395054942928255,725584.77658773236908 4374958.102666684426367)"
"LINESTRING (725443.100101536721922 4374914.847632576711476,725505.16763835423626 4374933.777360392734408)"
"LINESTRING (725366.98686233186163 4374889.567641720175743,725414.410897050518543 4374904.201214770786464)"
"LINESTRING (725313.786097008385696 4374873.994303371757269,725356.776677800342441 4374887.016818384639919)"
"LINESTRING (725703.893634593347088 4375221.690837420523167,725724.3872286665719 4375228.336442545056343)"
"LINESTRING (725666.027986363158561 4375208.941990731284022,725690.050289590028115 4375217.07952244207263)"
"LINESTRING (725610.326116499258205 4375192.22662340477109,725642.355854135006666 4375202.398593711666763)"
"LINESTRING (725555.730939714005217 4375174.709475432522595,725589.660709552816115 4375185.017055185511708)"
"LINESTRING (725496.368228415260091 4375154.325156307779253,725536.676755712251179 4375166.395881540142)"
"LINESTRING (725450.460237763705663 4375139.796834596432745,725474.075371752958745 4375147.120635403320193)"
"LINESTRING (725376.971235658507794 4375115.751579996198416,725426.508841436938383 4375131.484205631539226)"
"LINESTRING (725243.359591188840568 4375072.973888169974089,725357.227891131769866 4375109.321673312224448)"
"LINESTRING (724817.284937622840516 4371768.095821756869555,724822.057244716212153 4371776.101084155030549)"
"LINESTRING (724779.244612971553579 4371707.149210449308157,724794.944491521804594 4371731.891513933427632)"
"LINESTRING (724715.450356777990237 4371601.321884631179273,724735.139839332434349 4371634.643062883988023,724751.387337326304987 4371663.263113662600517)"
"LINESTRING (724958.414528994821012 4373497.11081092339009,724962.816304712672718 4373499.956342041492462)"
"LINESTRING (724911.996238558902405 4373467.10367327183485,724948.052181146107614 4373490.412063611671329)"
"LINESTRING (725130.31708391290158 4373602.353646990843117,725149.593261055648327 4373613.261560188606381)"
"LINESTRING (725030.767205203766935 4373543.68998026009649,725098.708287816494703 4373583.399795983918011)"
"LINESTRING (725210.720326931215823 4373642.225719009526074,725229.570789954857901 4373646.696896804496646)"
"LINESTRING (725245.34648434445262 4373650.843710460700095,725270.470708070206456 4373657.220100772567093)"
"LINESTRING (725324.095551199861802 4373660.42276984360069,725377.902979597216472 4373658.098481828346848)"
"LINESTRING (725416.301384093938395 4373656.682858752086759,725440.604587732581422 4373655.247269094921649)"
"LINESTRING (725492.59379958093632 4373653.051390681415796,725519.377517487155274 4373651.354602534323931)"
"LINESTRING (725667.975880723679438 4373588.289307024329901,725601.246487945551053 4373631.449481322430074)"
"LINESTRING (725753.218519671703689 4373531.52320761512965,725678.010843396303244 4373580.459661457687616)"
"LINESTRING (725840.264648351003416 4373448.823341758921742,725870.282266338006593 4373425.24912029877305)"
"LINESTRING (727175.453167171799578 4373474.66031854134053,727205.530374226742424 4373445.93917303532362)"
"LINESTRING (727124.703871558653191 4373520.291375631466508,727149.906638312269934 4373497.793790744617581)"
"LINESTRING (727278.530118721537292 4373382.0870903711766,727331.20480939024128 4373333.76989739947021)"
