X;Y;calle
726537.525228436104953;4369448.655016558244824;"C. GRABADOR JORDAN, 32"
726547.302312064915895;4369473.350808983668685;"C. GRABADOR JORDAN, 26"
726218.499046824872494;4369732.287628779187799;"C. JUAN RAMON JIMENEZ, 102"
726325.017333529889584;4369754.629567204043269;"AV. PIANISTA MARTINEZ CARRASCO, 2"
724835.415804048068821;4370126.631874250248075;"C. MOSSEN FEBRER, 26"
724925.061931680887938;4370202.119310867041349;"C. SAN ERNESTO, 6"
724308.655589835718274;4370240.462188331410289;"AV. GASPAR AGUILAR, 99"
726593.203629710711539;4370241.511325007304549;"AV. HERMANOS MARISTAS, 16"
724580.695978226140141;4370279.586498318240047;"C. CALVO ACACIO, 23"
726641.578897849656641;4370297.699583558365703;"AV. HERMANOS MARISTAS, 16"
723484.629049091599882;4370311.87879241257906;"C. MARIANO DE CAVIA, 23"
723330.422181099653244;4370314.719866463914514;"C. JOSE ANDREU ALABARTA, 23"
723455.412212794646621;4370316.858145533129573;"C. ARQUITECTO SEGURA DE LAGO, 30"
724646.646222769282758;4370336.632849581539631;"C. LLANERA DE RANES, 28"
723422.957428719848394;4370376.080067975446582;"C. ARQUITECTO SEGURA DE LAGO, 22"
727721.808116243220866;4370378.770575018599629;"CMNO. SALINAR, 48"
725680.279538649134338;4370447.447862861678004;"C. JOAQUIN BENLLOCH, 10"
727317.183686628006399;4370474.518950741738081;"C. ANTONIO SACRAMENTO (ESCULTOR), 11"
727195.665966507978737;4370493.448794610798359;"C. POETA JOSEP CERVERA I GRIFOL, 2"
729308.060313601046801;4370525.053538696840405;"C. COCOTERS, ELS, 3ac"
727630.564877569675446;4370541.006239948794246;"AV. PROFESSOR LOPEZ PIÑERO, 14"
725255.755989450961351;4370576.150528464466333;"AV. GIORGETA, 64"
727610.014882169663906;4370584.603290433064103;"AV. PROFESSOR LOPEZ PIÑERO, 14"
727528.929853640496731;4370609.726144583895802;"C. ANTONIO SACRAMENTO (ESCULTOR), 19ac"
726353.174012708477676;4370616.514487516134977;"AV. DOCTOR WAKSMAN, 52"
724249.587502988986671;4370633.815788561478257;"C. DOCTOR MARAÑON, 1"
724370.048540601506829;4370675.450554110109806;"C. CAMPOS CRESPO, 10"
724660.294479930773377;4370735.886583082377911;"C. POETA MARAGALL, 18"
724938.960863481275737;4370747.845071909949183;"C. COOPERATIVA DE SAN FERNANDO, 24"
726491.377531907521188;4370761.948598043993115;"C. ZAPADORES, 43"
728314.71928415633738;4370758.463851092383265;"C. LUIS GARCIA-BERLANGA MARTI (DIRECTOR CINEMA), 17ac"
724777.117241244763136;4370774.74376068636775;"C. MATHEU Y SANZ, 33ac"
724635.751962771639228;4370785.676523273810744;"C. MICER RABASA, 7"
728287.753753347322345;4370788.026577088981867;"C. LUIS GARCIA-BERLANGA MARTI (DIRECTOR CINEMA), 17ac"
727461.876545081846416;4370844.919680250808597;"AV. PROFESSOR LOPEZ PIÑERO, 1"
726422.358026712201536;4370886.759270489215851;"C. ZAPADORES, 32"
726902.461154616437852;4370913.740798210725188;"C. ORIENTE, 23"
726440.815578856505454;4370935.135654401034117;"C. SALVADOR LLUCH, 4"
724774.464654088020325;4370940.997120182961226;"C. COMPROMISO DE CASPE, 15ac"
728284.94377891626209;4370940.080042071640491;"C. LUIS BOLINCHES COMPAÑ (ESCULTOR), 2ac"
726865.093708308413625;4370956.857679003849626;"C. FINESTRAT, 38"
727373.78136286791414;4370972.665036801248789;"AV. PROFESSOR LOPEZ PIÑERO, 2"
724938.772049062885344;4370978.863088503479958;"C. MORA DE RUBIELOS, 6ac"
726783.424999999813735;4371017.477706814184785;"C. VILLAHERMOSA, 39"
725650.449257388710976;4371021.10841491445899;"C. FILIPINAS, 23"
726344.98105922807008;4371045.654941938817501;"C. ZAPADORES, 3"
726679.326465282589197;4371056.126242484897375;"C. GENERAL URRUTIA, 24"
725949.270364006049931;4371059.125935703516006;"C. SUECA, 64"
726760.855810378678143;4371070.938712690025568;"C. GRANADA, 18"
724595.401681100018322;4371107.728020045906305;"C. BEATO NICOLAS FACTOR, 6"
722669.681083724834025;4371122.75938799977303;"C. EP DELS GREMIS 2, 3"
726061.417105452157557;4371137.797614762559533;"C. CADIZ, 78"
724867.249406569637358;4371149.265557438135147;"C. CARCAGENTE, 6"
725581.444600961171091;4371154.95956795848906;"C. PUERTO RICO, 56ac"
726927.874506262131035;4371161.448329264298081;"C. PEDRO ALEIXANDRE, 34"
726401.963308886624873;4371161.159123005345464;"C. PINTOR SALVADOR ABRIL, 56"
726213.962625262327492;4371166.91032881103456;"C. FRANCISCO SEMPERE, 2"
726450.92193756159395;4371169.144683578982949;"AV. PERIS Y VALERO, 135"
726793.710336799733341;4371174.328766705468297;"C. GRANADA, 7"
726754.825780081562698;4371181.018788347020745;"C. LUIS OLIAG, 42"
724793.499518578872085;4371190.128388887271285;"C. CALLOSA D´EN SARRIA, 11"
724922.132695446722209;4371210.413332283496857;"C. ALBACETE, 45"
724939.289400271140039;4371253.060672845691442;"C. ALBACETE, 41ac"
729389.571492882445455;4371259.434775799512863;"AV. PUERTO, 330ac"
726345.631506332196295;4371264.597206853330135;"C. PINTOR SALVADOR ABRIL, 43"
726930.482477929443121;4371257.746467553079128;"C. ESCULTOR JOSE CAPUZ, 18ac"
726712.216195173561573;4371285.781345831230283;"C. PEDRO ALEIXANDRE, 1ac"
724653.753500000573695;4371292.926326960325241;"C. LLADRO Y MALLI, 10"
729282.74109950941056;4371296.774725427851081;"AV. PUERTO, 271"
726430.042202102951705;4371309.592990137636662;"C. DOCTOR SUMSI, 25ac"
729469.19736023247242;4371314.262610908597708;"C. DOCTOR J.J. DOMINE, 5"
727038.644168770872056;4371329.702674020081758;"C. LUIS OLIAG, 75"
725065.219911138527095;4371366.637349262833595;"PJE. VENTURA FELIU, 18"
724775.836667696945369;4371367.690619606524706;"C. LLADRO Y MALLI, 2ac"
725190.853246696293354;4371359.967967178672552;"C. SAN VICENTE MARTIR, 148"
723659.063651971518993;4371377.500175636261702;"C. JOSE MARIA MORTES LERMA, 17"
726395.484875222668052;4371378.521314086392522;"C. DOCTOR SUMSI, 13"
729531.875558397732675;4371383.390865677967668;"C. DOCTOR J.J. DOMINE, 10"
724588.844537058845162;4371388.429448483511806;"C. CUENCA, 85"
726307.317381693050265;4371396.626921534538269;"C. PEDRO III EL GRANDE, 16"
728890.298073172569275;4371416.712468780577183;"AV. PUERTO, 254"
728612.129349057562649;4371428.731098299846053;"C. ISLAS CANARIAS, 138"
729518.721001063473523;4371428.265537027269602;"C. ESCALANTE, 8ac"
725733.371930113993585;4371430.887174632400274;"C. SUECA, 12"
725806.1787836169824;4371443.925173258408904;"C. DENIA, 36"
725718.770010919310153;4371455.948379777371883;"C. SUECA, 8"
724622.467060161754489;4371449.73798531293869;"C. CUENCA, 86"
729623.642661388032138;4371485.38617891818285;"C. DOCTOR J.J. DOMINE, 15"
724883.745008436962962;4371491.011714356020093;"PL. PINTOR SEGRELLES, 1"
725603.423628675751388;4371494.812672812491655;"G.V. GERMANIAS, 36"
726583.176075250841677;4371500.285956991836429;"AV. REGNE DE VALENCIA, 60"
726053.549642966128886;4371514.224928310140967;"C. RUZAFA, 56"
726426.226528186351061;4371531.157572235912085;"AV. REGNE DE VALENCIA, 48"
728416.992044046521187;4371543.847304003313184;"C. ISLAS CANARIAS, 185"
726448.447526351548731;4371556.791000047698617;"AV. REGNE DE VALENCIA, 39"
724969.423628606833518;4371568.958906538784504;"C. JESUS, 71"
726266.835291148163378;4371603.166905745863914;"AV. REGNE DE VALENCIA, 25ac"
