X;Y;regulador;invidentes;descontador;tipo_invidente
723476.004;4372043.988;columna;0;0
723421.004;4372043.988;columna;0;0;
723410.004;4372049.988;columna;0;0;
723395.003;4372060.988;columna;0;0;
723396.003;4372070.988;baculo;0;0;
723397.003;4372077.988;columna;0;0;
723421.003;4372073.988;baculo;0;0;
723438.003;4372070.988;columna;0;0;
723427.003;4372073.988;columna;0;0;
723170.004;4372038.98699999973;columna;0;0;
723169.004;4372027.988;columna;0;0;
723175.004;4372031.988;columna;0;0;
723186.003;4372023.988;baculo;0;0;
723193.004;4372034.988;columna;0;0;
723200.004;4372045.988;baculo;0;0;
730027.973;4373130.149;columna;0;0;
730033.974;4373137.149;baculo;0;0;
730025.973;4373139.149;columna;0;0;
730018.974;4373144.148;baculo;0;0;
730013.974;4373138.148;columna;0;0;
730021.974;4373378.144;columna;0;0;
730025.974;4373392.144;baculo;0;0;
730017.975;4373396.143;columna;0;0;
730009.975;4373401.143;baculo;0;0;
730004.975;4373396.142;columna;0;0;
724418.0;4374010.989;columna;0;0;
724391.0;4373987.989;columna;0;0;
724399.0;4373994.989;columna;0;0;
724406.001;4373982.989;columna;0;0;
724410.0;4373998.989;columna;0;0;
724403.0;4374003.989;baculo;0;0;
724408.001;4373957.989;baculo;0;0;
724404.001;4373968.989;columna;0;0;
724398.001;4373962.989;columna;0;0;
724392.001;4373971.989;columna;0;0;
724416.001;4373964.989;columna;0;0;
724415.001;4373975.989;columna;0;0;
724405.001;4373978.989;columna;0;0;
724388.001;4373979.989;baculo;0;0;
724395.001;4373983.989;columna;0;0;
724419.001;4373988.989;columna;0;0;
724427.0;4373996.989;baculo;0;0;
724424.0;4374006.989;columna;0;0;
728199.995;4371337.02099999972;columna;0;0;
728191.995;4371343.02099999972;columna;0;0;
728165.996;4371291.019;columna;0;0;
728156.996;4371277.018;baculo;0;0;
728172.995;4371262.019;columna;0;0;
728165.996;4371272.019;columna;0;0;
728177.995;4371269.02;columna;0;0;
