X;Y;a_p;documento
726897.89;4369912.031;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4440/99110691-118.jpg
726887.728;4369905.588;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4441/99110691-155.jpg
726111.202;4369464.724;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4442/99110626-1275.jpg
726126.821;4369473.54399999976;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4443/99110626-1282.jpg
723840.758;4371845.954;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4444/997107014-3.jpg
723712.719;4371871.27099999972;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4445/997107014-2.jpg
726738.081;4372420.008;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4446/99107-9487.jpg
726485.387;4371533.586;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4447/38670-443.jpg
724138.095;4373217.098;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4448/2400-128.jpg
727506.476;4373799.974;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4449/992014018-202.jpg
726161.062;4372941.68099999987;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4450/99110017-43.jpg
726154.174;4372938.459;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4451/99110017-41.jpg
726153.307;4372943.602;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4452/99110017-45.jpg
727733.312;4371961.727;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4453/99701245-4.jpg
726495.064;4373067.53699999955;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4454/41260-3.jpg
728680.815;4372438.09499999974;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4455/51780-15.jpg
729969.401;4373748.461;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4456/99701103-5.jpg
729805.347;4371826.11;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4457/24360-6.jpg
726990.594;4371669.086;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4458/37650-244.jpg
722357.647;4371878.616;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4459/43200-36.jpg
728937.564;4371438.724;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4460/99100284-149.jpg
728936.068;4371434.74199999962;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4461/99100284-148.jpg
723827.95;4369805.945;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4462/99405-1772.jpg
