idtramo;modified;des_tramo;lectura;coordinates;uri
b95;2017-11-02T12:45:04.507+01:00;RODR��GUEZ DE CEPEDA;141;[[727784.129,4372096.881],[727936.142,4372043.416]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b95.csv
b94;2017-11-02T12:45:04.506+01:00;RIO TAJO;45;[[729664.353,4373064.801],[730021.116,4373070.406]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b94.csv
b91;2017-11-02T12:45:04.505+01:00;RAM��N ASENSIO;72;[[727102.055,4373529.748],[727204.085,4373644.635],[727245.935,4373761.541]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b91.csv
b90;2017-11-02T12:45:04.504+01:00;POBLA LLARGA;25;[[727080.747,4373818.041],[727038.649,4373687.222]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b90.csv
b9;2017-11-02T12:45:04.503+01:00;ARTES GR��FICAS;108;[[727181.644,4372893.607],[726729.581,4373048.996]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b9.csv
b89;2017-11-02T12:45:04.502+01:00;POBLA DEL DUC;107;[[725718.298,4374221.224],[725641.82,4374040.394]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b89.csv
b88;2017-11-02T12:45:04.501+01:00;PROGRESO;83;[[729736.66,4372815.763],[729738.088,4372907.059]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b88.csv
b87;2017-11-02T12:45:04.5+01:00;POETA MONMENEU;123;[[725769.157,4373642.55],[725571.865,4373637.501]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b87.csv
b86;2017-11-02T12:45:04.499+01:00;POETA MAS Y ROS;136;[[727882.956,4372412.488],[728242.316,4372290.665]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b86.csv
b84;2017-11-02T12:45:04.498+01:00;PLATERO SU��REZ;517;[[725791.356,4373922.858],[726109.963,4373919.382]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b84.csv
b83;2017-11-02T12:45:04.497+01:00;PINTOR VILAR;223;[[726153.079,4373581.317],[725966.496,4373623.94]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b83.csv
b82;2017-11-02T12:45:04.496+01:00;PINTOR SALVADOR ABRIL;148;[[726358.898,4371243.902],[726419.9,4371141.434]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b82.csv
b81;2017-11-02T12:45:04.495+01:00;PINTOR GENARO LAHUERTA;50;[[726397.497,4373898.191],[726466.263,4374102.641]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b81.csv
b80;2017-11-02T12:45:04.494+01:00;TRAVES��A PESCADORES;12;[[729854.078,4372301.491],[730066.905,4372280.394],[730132.173,4372281.969]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b80.csv
b79;2017-11-02T12:45:04.493+01:00;PEDRO III;130;[[726448.187,4371475.409],[726530.366,4371522.833]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b79.csv
b77;2017-11-02T12:45:04.492+01:00;PADRE PORTA;184;[[729234.783,4371230.021],[729246.676,4371309.739]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b77.csv
b75;2017-11-02T12:45:04.491+01:00;OLTA;297;[[725886.207,4370335.822],[725787.596,4370286.004],[725547.589,4370299.72]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b75.csv
b60;2017-11-02T12:45:04.49+01:00;JOAQU��N COSTA;226;[[726628.511,4371580.191],[726689.178,4371482.975]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b60.csv
b114;2017-11-02T12:45:04.489+01:00;PINTOR FERRANDIS;41;[[730050.813,4372554.592],[730122.169,4372556.519]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b114.csv
b111;2017-11-02T12:45:04.488+01:00;ANTONIO FERRANDIS;3348;[[727818.389,4370416.312],[727263.178,4370091.154]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b111.csv
b110;2017-11-02T12:45:04.486+01:00;VIRGEN DEL SUFRAGIO;93;[[729830.219,4372007.144],[729938.138,4371997.409]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b110.csv
b109;2017-11-02T12:45:04.485+01:00;VIRGEN DE LA CABEZA;214;[[723720.398,4371478.033],[723736.977,4371287.97],[723797.411,4371223.611]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b109.csv
b11;2017-11-02T12:45:04.485+01:00;BENICADELL;97;[[724043.522,4374418.28],[724083.219,4374495.334],[724115.214,4374525.072],[724179.775,4374637.291]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b11.csv
b108;2017-11-02T12:45:04.484+01:00;VICENTE LA RODA;154;[[729933.059,4373373.653],[730010.437,4373363.515]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b108.csv
b107;2017-11-02T12:45:04.483+01:00;VICENTE GUILLOT;0;[[729827.676,4372702.616],[729886.112,4372696.674]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b107.csv
b106;2017-11-02T12:45:04.482+01:00;VICENTE GALLART;93;[[729758.001,4371843.057],[729816.574,4371838.806]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b106.csv
b104;2017-11-02T12:45:04.48+01:00;TENERIFE;527;[[723635.944,4371742.304],[723599.112,4371554.502],[723602.758,4371468.495]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b104.csv
b105;2017-11-02T12:45:04.48+01:00;TORRES;103;[[723731.098,4372391.437],[723738.851,4372579.947]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b105.csv
b103;2017-11-02T12:45:04.479+01:00;TAMARINDOS;176;[[723511.29,4372765.312],[723413.474,4373098.642]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b103.csv
b100;2017-11-02T12:45:04.478+01:00;SERPIS;353;[[728190.755,4372920.729],[728662.04,4372752.762]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b100.csv
b10;2017-11-02T12:45:04.477+01:00;BAR��N DE SAN PETRILLO;68;[[727029.412,4374312.161],[727018.818,4374251.917],[727021.263,4374180.275],[727025.337,4374073.628],[727013.949,4373974.597],[726978.099,4373855.738]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b10.csv
b1;2017-11-02T12:45:04.476+01:00;ACACIAS;86;[[724642.953,4374641.498],[724550.749,4374399.496]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b1.csv
a99;2017-11-02T12:45:04.475+01:00;EDUARDO BOSCA;2266;[[727289.448,4371604.963],[727405.409,4371942.429]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a99.csv
a98;2017-11-02T12:45:04.474+01:00;DOLORES MARQUES;559;[[726722.442,4373871.805],[727046.085,4374801.293]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a98.csv
a97;2017-11-02T12:45:04.473+01:00;DOCTOR PESET ALEIXANDRE;3180;[[725439.815,4374553.51],[725119.763,4374452.263]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a97.csv
a44;2017-11-02T12:45:04.472+01:00;BAR��N DE CARCER, AVDA.;587;[[725403.58,4372301.271],[725384.863,4372647.411],[725492.492,4372666.395]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a44.csv
a43;2017-11-02T12:45:04.471+01:00;BARCAS-PINTOR SOROLLA;1066;[[726232.226,4372486.329],[726195.3,4372383.3],[726048.932,4372391.782],[725883.607,4372275.053],[725723.674,4372262.652]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a43.csv
a416;2017-11-02T12:45:04.47+01:00;AV. NARANJOS Entre Luis Peix�� y Paseo Mar��timo;1010;[[729369.656,4373038.374],[729898.719,4372852.205],[730111.227,4372856.872]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a416.csv
a384;2017-11-02T12:45:04.469+01:00;TOM��S DE MONTA��ANA;1909;[[727685.805,4371164.871],[727759.516,4371423.555]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a384.csv
a382;2017-11-02T12:45:04.468+01:00;PIO BAROJA;1224;[[723000.302,4373379.903],[723153.098,4374146.257]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a382.csv
a38;2017-11-02T12:45:04.467+01:00;AVENIDA BURJASSOT;473;[[723655.021,4375264.585],[724110.307,4374720.333]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a38.csv
a379;2017-11-02T12:45:04.466+01:00;PLAZA TETUAN;955;[[726381.983,4372459.327],[726245.563,4372670.719]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a379.csv
a378;2017-11-02T12:45:04.465+01:00;LA SAFOR;1379;[[723153.098,4374146.257],[723652.792,4374411.846]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a378.csv
a377;2017-11-02T12:45:04.464+01:00;MAESTRO RODRIGO;2060;[[723153.098,4374146.257],[722792.057,4374736.639]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a377.csv
a376;2017-11-02T12:45:04.463+01:00;RONDA NORTE;2965;[[727225.024,4374962.407],[727648.183,4374291.627],[727804.501,4373645.587]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a376.csv
a375;2017-11-02T12:45:04.462+01:00;BULEVAR SUR;2618;[[724174.071,4369937.381],[724423.714,4369708.241],[724902.502,4369572.992]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a375.csv
a374;2017-11-02T12:45:04.461+01:00;BULEVAR SUR;2706;[[723745.949,4370335.224],[724174.071,4369937.381]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a374.csv
