X;Y
724488.768;4372677.894
726950.675;4371157.88
725025.209;4370854.496
728961.236;4372514.392
722915.77;4371791.92
725692.38;4374893.966
729811.22;4373762.892
723347.454;4371352.88399999961
724699.135;4372326.14499999955
724761.543;4371100.27599999961
729416.222;4369917.31
727093.07;4373948.619
729725.218;4372763.898
722686.761;4371755.409
724435.179;4374774.031
725132.613;4374858.459
724915.426;4374112.614
727108.613;4372617.478
723782.036;4372350.75299999956
724871.759;4371544.4
729938.24;4373240.195
729763.941;4373119.09
729549.647;4373200.52
725479.265;4372464.39099999983
724437.464;4375339.65199999977
725577.775;4373981.882
724027.84;4373146.099
725152.587;4373129.585
725375.441;4373102.324
725720.047;4373239.763
725966.804;4372839.074
725274.182;4373755.587
726712.761;4371819.39
726775.467;4371671.74
726765.989;4371498.1
726601.729;4371750.668
726494.328;4371826.439
726423.251;4371507.57299999986
726573.297;4371368.66
726253.519;4371160.543
726055.881;4371051.995
725998.447;4371456.53899999987
726017.4;4371339.727
726069.521;4371262.37799999956
725512.782;4371807.307
725682.738;4372728.84399999958
725600.84;4373093.853
725296.769;4373038.389
725454.264;4372209.393
724270.208;4374856.7
722917.378;4380022.438
721256.99;4375405.60699999984
722039.431;4375166.22599999979
721908.827;4375789.103
721834.887;4375966.68499999959
724453.771;4368230.03
725970.739;4368027.091
729662.878;4362606.084
731260.628;4354601.315
725397.927;4372386.031
726608.414;4374261.684
726682.276;4374798.37299999967
724367.249;4370167.91
724484.761;4371716.4
724503.596;4369231.949
724578.246;4369841.911
724221.273;4373260.392
725495.813;4374168.568
726140.752;4370286.40099999961
726203.759;4371432.894
726732.299;4371986.076
726415.261;4371737.39099999983
727870.215;4371073.72599999979
726001.312;4374146.06699999981
724388.302;4372228.085
728256.79;4372477.57299999986
725034.774;4373586.386
725957.761;4371831.893
722836.767;4372358.904
723395.798;4371728.592
723688.255;4370994.90799999982
729655.254;4371965.59
729720.252;4371965.59
725812.296;4371447.08299999963
726393.295;4371272.582
727100.18;4367600.96
725523.804;4372761.57699999958
730580.34;4374501.599
724050.325;4375108.068
722261.8;4371902.599
727034.819;4377982.559
724389.718;4367433.153
724543.804;4372559.082
724892.306;4372871.579
726096.816;4374982.56099999975
727729.802;4372745.068
728024.263;4373587.877
728412.284;4371711.57799999975
729242.766;4372412.58299999963
730037.744;4371898.09399999958
725386.285;4369899.59499999974
725090.307;4373131.576
725521.766;4372587.39
725546.814;4374222.068
726382.316;4375044.06
728260.79;4372335.07299999986
728870.735;4371510.39699999988
724732.791;4370801.592
725199.262;4371880.39599999972
723712.301;4372138.088
724276.303;4372389.084
726658.31;4374040.065
726914.307;4373620.06599999964
729414.763;4372874.581
726151.098;4372498.65099999961
725879.097;4373802.559
726118.342;4374821.728
725503.27;4373158.387
725507.104;4371746.12399999984
725342.839;4371676.668
725605.29;4370452.099
724853.636;4370539.888
725032.978;4371452.142
724637.084;4371489.428
724132.08;4371736.744
724930.512;4372139.096
724774.906;4372675.17899999954
725021.574;4372766.18499999959
724498.092;4374066.31099999975
724841.443;4374438.815
725053.263;4374357.945
723724.258;4371326.426
723472.025;4372255.74199999962
729316.912;4372432.69199999981
723390.766;4374668.78799999971
724397.76;4371598.90099999961
725211.78;4370515.484
728708.899;4371993.65099999961
724087.235;4375396.97599999979
725632.329;4374684.86099999957
722551.264;4371901.0
727199.896;4370535.48099999968
729780.228;4372754.585
729624.614;4371974.343
725283.811;4371413.90199999977
723607.951;4371954.98099999968
726484.86;4369199.194
722978.641;4371701.42499999981
728328.619;4371936.93499999959
724750.225;4371009.746
725726.856;4372452.73699999973
726094.771;4373571.382
729097.897;4372862.168
725750.891;4373896.67499999981
724728.932;4374278.235
727929.999;4372554.542
726303.466;4373815.97499999963
724152.247;4372066.82
729506.718;4371437.404
727058.428;4374350.21399999969
725672.829;4374139.88399999961
728250.327;4371558.723
724973.531;4371695.07199999969
724596.427;4370734.71899999958
724496.238;4372013.279
722468.326;4372155.99799999967
726084.751;4370059.403
724732.296;4373830.35
724570.757;4371235.403
725880.217;4375044.809
723168.385;4374867.648
725142.101;4375072.26499999966
726234.777;4374688.375
724044.284;4374639.38399999961
724490.762;4371094.25399999972
725397.377;4372452.088
723619.291;4375229.382
724246.433;4374209.437
726595.313;4372943.105
728176.693;4372001.68599999975
729563.635;4371601.18
726109.762;4371938.892
728215.719;4370947.73699999973
724668.279;4374145.88399999961
723594.404;4373874.454
724491.801;4374888.80399999954
726360.022;4372150.295
726255.429;4370639.059
727986.113;4371512.643
727529.883;4371350.82799999975
723886.963;4373757.411
727188.302;4374688.835
724202.14;4371195.014
725312.931;4371329.26499999966
724909.562;4372553.962
724038.137;4373480.49899999984
727595.808;4371744.55
729596.106;4370051.711
724543.35;4370478.89499999955
724513.733;4370402.09499999974
728458.742;4370695.39699999988
725910.923;4370284.478
726168.776;4374413.877
729678.061;4372665.15199999977
728878.314;4372354.54399999976
723440.802;4372462.82199999969
724232.254;4370918.406
723577.786;4374718.38499999978
726047.872;4375305.70299999975
727897.571;4373100.433
727619.069;4373040.409
727512.212;4372115.883
728082.424;4372208.872
729439.75;4372065.477
724877.797;4373101.069
723840.963;4372211.00299999956
723447.612;4370585.381
729832.16;4372665.154
729619.582;4372536.285
729768.695;4372393.26599999983
729633.718;4372133.90099999961
729171.9;4371911.39599999972
728937.082;4371262.70199999958
727868.781;4372069.80399999954
728904.391;4372035.45799999963
727044.358;4373686.848
727291.229;4374334.05599999987
727690.878;4372475.372
727421.763;4372229.88399999961
726590.263;4372103.389
726235.749;4369747.904
726293.105;4372042.971
