X;Y;idpanel;descrip
727575;4372931;401;B.Ibañez entre Av.Aragón y C.Benlloch
728382;4372649;402;B.Ibañez opuesto a Impresor Lambert dirección M.Candela
728144;4372913;403;R.Llull con Serpis sentido B.Ibáñez
727888;4372875;404;B.Ibáñez con Vinalopó
724778;4371423;412;P. Galdós con Jesús
723301;4371448;413;Tres Forques con Ceramista Ros
723922;4371385;414;Archiduque Carlos con Fontanares
724089;4371498;415;Tres Forques con Pintor Pascual Capuz
723308;4371244;416;Tres Cruces con C/Torrente y Dr.Pérez Feliu
723277;4371208;417;Tres Cruces con Hostalers
723202;4371574;418;Tres Cruces con Llombay
723111;4371813;419;Tres Cruces con Esteban Pernet
723229;4372207;420;9 D'Octubre con Luis Lamarca
723102;4372728;421;9 D'Octubre opuesto a Carrefour
723596;4373089;422;Valle de la Ballestera con C/Soler y Pérez
723715;4373188;423;Maestro Rodrigo con Valle de la Ballestera
723840;4373190;424;Valle de la Ballestera con Maestro Rodrigo
722529;4372088;425;Av.Cid con Sureres
723582;4374469;426;Cortes Valencianas entre La Safor y Gral. Avilés
729293;4372464;427;Blas de Lezo con Beniopa
723856;4370252;433;Bulevar Sur opuesto al Cementerio
724304;4369843;434;Bulevar Sur opuesto a Gral.Barroso
724755;4369725;435;Bulevar Sur con San Vicente
723862;4370095;436;Tomás Sala con Cementerio
724456;4369671;437;Tomás Sala con Pio X
724152;4373545;201;Av.Pio XII (salida túnel) - Torres
724355;4372949;202;Paseo de la Pechina - Norte
723169;4372437;203;Castán Tobeñas - Nueve de Octubre
722889;4372098;204;Av.Cid - Misericordia
723442;4372105;205;Av.Cid - Rincón de Ademuz
724687;4371835;206;San José de Calasanz - Pintor Navarro
725254;4371613;207;Pza. España - San Vicente
725563;4371956;208;Játiva - Pelayo
725853;4370735;209;Ausias March - Doctor Waksman
726887;4371450;210;Reino de Valencia - Mestre Racional
726285;4372382;211;Colón - Cerdán de Tallada
726224;4372752;212;Pza. Tetuán - Capitanía
723207;4371432;213;Tres Forques - Tres Cruces
726662;4372701;214;Alameda - Pza. Galicia
722556;4372082;101;Av. del Cid - Alejandro Voltá
723761;4374195;102;Av. Corts Valencianes - C/L'Alacantí
725159;4371721;103;Pintor Benedito - Albacete
725794;4371569;104;Germanías - Cádiz
726192;4370103;105;Ausias March - Hermanos Maristas
725791;4371916;106;Ruzafa - Játiva
726205;4372896;107;Pintor López - Plaza del Temple
726981;4372167;108;Puente de Aragón - Pza. Zaragoza
727052;4371535;109;Alcalde Reig - Puente del Ángel Custodio
727527;4373238;110;Avenida Catalunya - Primado Reig
723559;4375018;112;Nicasio Benlloch - Camp del Túria
724976;4371742;501;SAN FRANCISCO DE BORJA - ALZIRA
724333;4373268;502;PIO XII - DIEGO MIRON
723770;4373827;503;GENERAL AVILES - APARICIO ALBIÑANA
723710;4372008;504;AVDA. CID - STA. CRUZ DE TENERIFE
725092;4370864;505;S. VICENTE - GIORGETA
726516;4371189;506;PERIS Y VALERO - OBISPO JAIME PEREZ
727360;4370908;507;ALCALDE REIG - JUNTA MURS Y VALLS
727316;4371769;508;EDUARDO BOSCA - PINTOR MONLEON
727256;4372437;509;AVDA. ARAGON - CHILE
727510;4373217;510;AVDA. CATALUNYA - PRIMADO REIG
725146;4374475;511;PESET ALEIXANDRE - JUAN XXIII
725910;4370525;512;AUSIAS MARCH - AMPARO ITURBI
725405;4373677;513;CONSTITUCION - LLANO DE ZAIDIA
723599;4373400;514;MESTRE RODRIGO - CAMI DEL POUET
727552;4372367;515;CARDENAL BENLLOCH - PUEBLA FARNALS
726953;4372131;516;PLAZA ZARAGOZA - PUENTE ARAGON
726504;4372932;517;ALAMEDA - LLANO DEL REAL
725307;4371651;518;PLAZA ESPANYA - SAN VICENTE
725240;4371711;519;PLAZA ESPANYA - PINTOR BENEDITO
729222;4371851;520;SERRERÍA - JUSTO Y PASTOR
727617;4372923;521;BLASCO IBAÑEZ - BELGICA
728084;4372748;522;MANUEL CANDELA - BLASCO IBAÑEZ
725795;4370742;523;PERIS Y VALERO - AUSIAS MARCH
722549;4372090;524;AVDA. CID - SURERES
726698;4372133;525;PUENTE ARAGON - JACINTO BENAVENTE
726430;4373031;526;GENERAL ELIO - LLANO DEL REAL
726355;4374187;527;PRIMADO REIG - ALFAHUIR
727076;4371443;528;ANTIGUO REINO VALENCIA - ALCALDE REIG
725377;4374536;529;PESET ALEIXANDRE - GAYANO LLUCH
723382;4370708;530;ARCHIDUQUE CARLOS - COETERS
726443;4372439;531;HERMANOS MARISTAS - AUTOPISTA SALER
726448;4372422;532;NAVARRO REVERTER - PORTA DE LA MAR
726097;4373064;533;PINTOR LOPEZ - POETA LLORENTE
723401;4374804;534;AVDA. CORTS VALENCIANES - CAMP DEL TURIA
728230;4373093;535;RAMON LLULL - ALBALAT DELS TARONGERS
728864;4373186;536;AVDA. NARANJOS - FACULTAD ECONOMICAS
726413;4372669;537;CIUDADELA ENTRE PTE.DEL REAL Y CALATRAVA
723552;4373680;538;GENERAL AVILES - MAESTRO RODRIGO
723087;4373023;539;PIO BAROJA - VALLE DE LA BALESTERA
724245;4373407;540;PIO XII - AV. CAMPANAR (SALIDA)
726382;4369773;541;BULEVAR SUR - AUSIAS MARCH
725666;4369536;542;BULEVAR SUR - RIO ERESMA NORTE
725620;4369539;543;BULEVAR SUR - CARRERA MALILLA
725232;4369518;544;BULEVAR SUR - OP. CARRERA MALILLA
724945;4375012;545;JUAN XXIII - FEDERICO ALCACER AGUILAR
724688;4375359;546;JUAN XXIII - CIUDAD DEL ARTISTA FALLERO
722900;4374510;547;MAESTRO RODRIGO - CAMP DEL TURIA
723135;4374031;548;MAESTRO RODRIGO - LA SAFOR
724777;4373801;549;JOAQUIN BALLESTER - PADRE FERRIS
726159;4373945;550;PLATERO SUAREZ - MINISTRO LUIS MAYANS
729576;4371450;551;J.J. DOMINE - PLAZA ARMADA ESPAÑOLA
726029;4370923;552;PERIS Y VALERO - SUECA(HACIA SANCHIS GUARNER)
726065;4371769;553;MARQUÉS DEL TURIA - FELIX PIZCUETA
725060;4375362;554;HERMANOS MACHADO - CAMINO MONCADA
724826;4375309;555;HERMANOS MACHADO - JUAN XXIII
725601;4375491;556;HERMANOS MACHADO - STO. DOMINGO SAVIO
727047;4375056;557;HERMANOS MACHADO - ALFAHUIR
729247;4371091;558;JUAN VERDEGUER - BELLO
728071;4371324;559;BALEARES - V. BELTRÁN GRIMALT
727523;4371525;560;BALEARES - RÍO ESCALONA
727973;4370945;561;ALAMEDA - V. BELTRÁN GRIMALT
727511;4371302;562;AV. FRANCIA - RÍO ESCALONA
727518;4372306;563;CARDENAL BENLLOCH - EOLO
727375;4371819;564;EDUARDO BOSCÁ - ASTURIAS
727824;4371641;565;TOMÁS DE MONTAÑANA - FUENCALIENTE
727303;4371991;566;AV. PUERTO - ANTONIO SUÁREZ
727494;4371928;567;AV. PUERTO - A. LLORENS
728154;4371697;568;AV. PUERTO - PERIS BRELL
729383;4371258;569;AV. PUERTO - ARQUITECTO ALFARO
727793;4371595;570;TOMÁS DE MONTAÑANA - ASTURIAS
728003;4372334;571;MANUEL CANDELA ANTES DE AV. PUERTO
728590;4371160;572;AV. BALEARES ENTRE MENORCA Y PINTOR MAELLA
728728;4371219;573;MENORCA - AV. BALEARES
728024;4371168;574;AV. FRANCIA - VICENTE BELTRÁN GRIMALT
727430;4371250;575;ALAMEDA - PUENTE REINO
728923;4371428;576;AV. PUERTO - JOSÉ AGUILAR
729682;4371498;577;J.J. DÓMINE - PLAZA ARMADA ESPAÑOLA (HACIA PLAYA)
729604;4370911;578;MANUEL SOTO - ESPOLÓN CANTARRANAS (A NAZARET)
729721;4370668;579;MANUEL SOTO - EJÉRCITO ESPAÑOL (A PUERTO)
721422;4376132;580;FERIA DE MUESTRAS (ENTRADA DESDE BURJASOT)
720896;4375548;581;FERIA DE MUESTRAS (ENTRADA DESDE PATERNA)
721409;4375935;582;FERIA DE MUESTRAS (ENTRADA DESDE BURJASOT)
724173;4372419;583;PEREZ GALDOS - TORRES TORRES
725314;4372057;584;GUILLEM DE CASTRO - JESUS
727568;4373318;585;V-21 (SALIDA)
728064;4373806;586;V-21 (ENTRADA)
727807;4373382;587;V-21 (CLARIANO)
725203;4372137;588;P.I ANGEL GUIMERA
727040;4372052;589;ALAMEDA - PLAZA ZARAGOZA
723575;4370966;590;A.CARLOS - PUEBLA DE VALVERDE
724284;4371885;591;AVD. DEL CID - ARCHIDUQUE CARLOS
726436;4374334;592;ALFAHUIR - PRIMADO REIG
723296;4374969;593;CV-35 AUTOVIA ADEMUZ - CAMP DE TURIA
