modified;angulo;intensidad;punto_medida;ycoord;xcoord;uri
2017-11-02T12:30:49+01:00;39;55;4321;725647.013;4369740.819;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/3ff25f8769caa19c7a78ce803ebd7ecb.csv
2017-11-02T12:30:49+01:00;25;47;4113;724539.255;4369953.431;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/51ca87ba01b46f25039b4d404ad64504.csv
2017-11-02T12:30:49+01:00;82;34;4124;724775.697;4370225.101;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/a65717977554da921db9c490e8f5a261.csv
2017-11-02T12:30:48+01:00;303;22;3932;728270.348;4371453.593;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/c33f0ebf89879df8b0487f14af6d8280.csv
2017-11-02T12:30:48+01:00;304;36;3933;728450.513;4371264.799;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/96e2ddd1da4d39e5395c7fd49bdf8bf5.csv
2017-11-02T12:30:48+01:00;82;108;3934;728491.628;4371146.247;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/d75e53c448f9f5cc8f09d3d6d3a882e7.csv
2017-11-02T12:30:48+01:00;344;612;3936;728460.223;4371190.154;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/2252bca8c73c2ec2f5610eb571f0a468.csv
2017-11-02T12:30:47+01:00;56;25;3633;723227.45;4373055.735;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/1c653976297d425a24172f6f0dcc71a3.csv
2017-11-02T12:30:47+01:00;58;11;3634;723173.364;4373056.758;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/7618078edaa9a5da73496f580fc4f296.csv
2017-11-02T12:30:47+01:00;148;11;3636;723729.482;4373542.883;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/7f3bd7caa258ebde847709cd93f1dabd.csv
2017-11-02T12:30:47+01:00;88;17;3637;723533.177;4373333.382;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/0ab1552963884e11ce138f26a7b6f25b.csv
2017-11-02T12:30:46+01:00;345;50;3410;727761.587;4370543.458;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/b3cbc5bb28b939a4b0d7139d953ca6e9.csv
2017-11-02T12:30:45+01:00;312;101;3131;729212.235;4371574.766;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/6ece9b622d29943a1a938a109224dac6.csv
2017-11-02T12:30:45+01:00;7;94;3135;729158.672;4371068.127;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/5f16cdde89b3ae324d9a98643b44970c.csv
2017-11-02T12:30:44+01:00;23;80;2822;729059.533;4373414.886;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/32d3b8fee57f9f0530a138a55c347b93.csv
2017-11-02T12:30:42+01:00;49;10;2438;723902.606;4370944.34;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/f9f690cf0c4a2ed78ffc4b409b1d6973.csv
2017-11-02T12:30:42+01:00;44;64;2542;725039.723;4372145.726;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/e062e34de35d4e4b4d1248b1de68d59c.csv
2017-11-02T12:30:42+01:00;301;18;2543;724844.456;4372194.446;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/b07f29381ddf16243ba05785dadf786a.csv
2017-11-02T12:30:41+01:00;339;54;2136;727510.127;4371514.587;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/fe0d7186f571e695e0a60aeda09d81f1.csv
2017-11-02T12:30:41+01:00;76;14;2253;726457.48;4370056.33;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/e15a547039b89b690e571fa30e2e69ae.csv
