X;Y;angulo;fecha_actualizacion;hora_actualizacion;idpm;ih
725517.783;4369429.53199999966;174;;;4318
725493.45;4369428.207;354;;;4317;
725995.301;4371651.459;346;2017-11-02;12:45:12;306;777
725877.512;4370634.96;122;2017-11-02;12:45:14;502;1761
726031.091;4370715.74799999967;167;2017-11-02;12:45:14;503;180
725642.798;4370963.69699999969;300;2017-09-15;09:45:02;504;840
725864.365;4370951.437;210;2017-11-02;12:45:14;505;414
725952.122;4370864.234;31;2017-11-02;12:45:14;506;1353
726030.746;4371194.78299999982;299;2017-11-02;12:45:14;507;274
726107.83;4371063.30599999987;301;2017-11-02;12:45:14;508;260
726165.832;4371126.717;210;2017-11-02;12:45:14;509;383
726171.703;4370992.07;30;2017-11-02;12:45:14;510;1386
726381.753;4370988.144;124;2017-11-02;12:45:14;511;680
724193.057;4371555.459;110;2017-11-02;12:45:16;716;153
723979.127;4371462.27;231;2017-11-02;12:45:16;717;1048
723922.144;4371402.08;185;2017-10-26;03:00:00;718;6
723887.081;4371345.747;232;2017-11-02;12:45:16;719;1026
723829.38;4371257.95299999975;52;2017-11-02;12:45:16;720;803
723768.786;4371258.324;312;2017-11-02;12:45:16;721;157
723776.959;4371254.44;132;2017-11-02;12:45:16;722;47
723784.534;4371216.56699999981;232;2017-11-02;12:45:16;723;531
724325.352;4371533.239;185;2017-11-02;12:45:16;740;476
724066.608;4371499.65799999982;4;2017-11-02;12:45:16;741;1163
724568.211;4371541.14099999983;4;2017-11-02;12:45:16;742;443
727305.343;4373750.97499999963;161;2017-11-02;12:45:28;2734;97
727269.384;4373838.497;254;2017-09-15;09:45:15;2735;113
725676.554;4374040.724;9;2017-11-02;12:45:19;1136;41
725790.094;4374056.96899999958;9;2017-11-02;12:45:19;1138;79
725961.131;4374082.416;0;2017-11-02;12:45:19;1141;45
726014.546;4373957.26599999983;72;2017-11-02;12:45:19;1142;49
726068.694;4374032.826;309;2017-11-02;12:45:19;1144;68
726253.733;4374090.72599999979;345;2017-11-02;12:45:19;1145;98
726094.32;4374012.392;121;2017-11-02;12:30:38;1146;13
725958.478;4374139.909;257;2017-11-02;12:45:19;1149;120
725387.088;4374544.422;197;2017-11-02;12:45:20;1220;1544
725195.291;4374474.91399999987;18;2017-11-02;12:45:20;1221;202
725587.923;4374216.153;243;2017-11-02;12:45:20;1222;780
725267.909;4374978.234;106;2017-11-02;12:45:20;1222;780
725896.322;4374861.217;246;2017-11-02;12:45:20;1224;581
726433.829;4374004.88499999978;251;2017-11-02;12:45:20;1301;54
726360.939;4374060.15199999977;343;2017-11-02;12:45:20;1302;148
726782.184;4374049.963;250;2017-11-02;12:45:20;1303;670
726193.658;4373698.73099999968;71;2017-11-02;12:45:20;1304;495
726461.094;4374115.967;138;2017-11-02;12:45:20;1305;1105
726807.129;4374119.24;250;2017-11-02;12:45:20;1306;631
726625.057;4373947.684;319;2017-11-02;12:45:20;1307;1364
727153.991;4371761.16299999971;295;2017-11-02;12:45:22;1524;533
727290.163;4372434.137;71;2017-11-02;12:45:22;1525;1160
726711.833;4372586.12399999984;305;2017-11-02;12:45:22;1526;364
727602.893;4372492.534;70;2017-11-02;12:45:22;1527;972
727328.126;4371733.37399999984;249;2017-11-02;12:45:22;1528;831
727670.02;4372720.773;251;2017-11-02;12:45:22;1529;667
727524.1;4372299.802;250;2017-11-02;12:45:22;1530;735
726895.811;4372481.456;33;2017-11-02;12:45:22;1531;518
727910.417;4373196.78899999987;3;2017-11-02;12:45:22;1532;43
727925.545;4373203.886;182;2017-11-02;12:45:22;1533;266
727500.05;4372471.82199999969;161;2017-11-02;12:45:22;1534;374
727195.42;4372017.91899999976;340;2017-11-02;12:45:22;1538;667
727298.266;4371982.258;339;2017-11-02;12:45:22;1539;1120
727372.651;4371881.89499999955;161;2017-11-02;12:45:22;1540;349
727395.996;4371927.011;250;2017-11-02;12:45:22;1541;969
727431.224;4371998.422;72;2017-11-02;12:45:22;1542;1184
728081.593;4371676.36099999957;160;2017-11-02;12:45:22;1601;439
723055.049;4373567.097;258;2017-11-02;12:45:23;1719;601
728554.469;4372396.64599999972;251;2017-11-02;12:45:23;1801;249
728448.662;4372589.69199999981;341;2017-11-02;12:45:23;1802;1176
727145.929;4370931.815;30;2017-09-15;09:45:13;2223;390
727101.344;4370925.69799999986;210;2017-11-02;12:45:26;2224;431
727101.344;4370925.69799999986;210;2017-11-02;12:45:26;2224;431
726959.827;4370819.761;30;2017-11-02;12:45:26;2225;424
726959.827;4370819.761;30;2017-11-02;12:45:26;2225;424
726931.414;4370823.80399999954;210;2017-11-02;12:45:26;2226;275
726931.414;4370823.80399999954;210;2017-11-02;12:45:26;2226;275
726763.178;4370706.956;30;2017-11-02;12:45:26;2227;335
726812.987;4370755.29;210;2017-11-02;12:45:26;2228;414
726812.987;4370755.29;210;2017-11-02;12:45:26;2228;414
726842.218;4370819.48199999984;120;2017-11-02;12:45:26;2230;302
726842.218;4370819.48199999984;120;2017-11-02;12:45:26;2230;302
726288.566;4369888.87799999956;300;2017-11-02;12:45:26;2232;2159
726350.789;4369837.03299999982;120;2017-11-02;12:45:26;2233;568
727236.886;4373772.319;161;2017-11-02;12:45:28;2736;155
727072.201;4374534.06099999975;71;2017-11-02;12:45:28;2737;487
729840.487;4372683.87299999967;266;2017-09-15;09:45:15;2933;380
729824.282;4372498.78699999955;265;2017-09-15;09:45:15;2934;371
729777.872;4372832.882;91;2017-11-02;12:45:29;2935;116
729857.654;4372556.04399999976;175;2017-09-15;09:45:15;2936;86
730025.923;4373054.829;271;2017-11-02;12:45:29;2937;236
730052.342;4372828.587;271;2017-11-02;12:45:29;2938;414
729908.418;4372834.574;3;2017-11-02;12:45:29;2939;583
729955.43;4372879.06099999975;183;2017-11-02;12:45:29;2940;483
729803.689;4371728.511;85;2017-11-02;12:45:29;3004;371
729798.572;4371838.70299999975;356;2017-11-02;12:45:29;3005;98
729817.55;4371904.28699999955;86;2017-11-02;12:45:29;3006;304
729562.025;4372095.103;357;2017-09-22;03:00:26;3034;36
729467.187;4372098.722;357;2017-09-27;03:00:28;3035;22
729483.151;4372103.803;177;2017-10-02;00:30:29;3036;47
729487.402;4372219.64499999955;259;2017-09-15;09:45:15;3038;22
729816.872;4372213.51499999966;171;2017-08-30;16:00:53;3039;13
