X;Y;codigo
724597;4368409;1
724576;4368354;2
724561;4368363;3
724546;4368358;4
724549;4368376;5
724527;4368370;6
724525;4368353;7
724538;4368344;8
724537;4368328;9
724564;4368313;10
724546;4368313;11
724550;4368264;12
724537;4368274;13
724524;4368229;14
724503;4368168;15
724527;4368163;16
724515;4368138;17
724501;4368064;18
724586;4368014;19
724582;4367992;20
724602;4368050;21
724642;4368039;22
724662;4368022;23
724654;4367977;24
724563;4368148;25
724593;4368129;26
724595;4368147;27
724632;4368138;28
724764;4368228;29
724771;4368255;30
724729;4368264;31
724623;4368411;32
724491;4368127;33
724474;4368052;34
724488;4368020;35
724459;4368000;36
724471;4367955;37
724431;4367881;38
724454;4368077;39
724453;4368241;40
724419;4368232;41
724467;4368298;42
724490;4368327;43
724491;4368351;44
724450;4368341;45
724427;4368361;46
724415;4368346;47
724396;4368345;48
724366;4368371;49
724351;4368354;50
724404;4368370;51
724424;4368399;52
724361;4368451;53
724368;4368409;54
724360;4368274;55
724310;4368229;56
724323;4368232;57
724376;4368209;58
724360;4368201;59
724352;4367582;60
724354;4367530;61
724431;4367551;62
724443;4367518;63
724430;4367469;64
724338;4367453;65
724316;4367454;66
724325;4367431;67
724311;4367436;68
734726;4351300;69
734765;4351300;70
734788;4351296;71
734822;4351294;72
734850;4351291;73
734887;4351284;74
734929;4351278;75
734967;4351277;76
734981;4351283;77
734839;4351452;78
734807;4351454;79
734864;4351477;80
734834;4351468;81
734857;4351496;82
734885;4351493;83
734877;4351521;84
734853;4351571;85
734637;4351536;86
734598;4351618;87
734511;4351781;88
734472;4351857;89
734432;4351938;90
734416;4351993;91
734398;4352023;92
734381;4352073;93
734345;4352130;94
734317;4352188;95
734281;4352255;96
734262;4352309;97
734223;4352386;98
734198;4352441;99
734161;4352517;100
734130;4352579;101
734100;4352645;102
734062;4352719;103
734034;4352780;104
733973;4352904;105
734267;4352657;106
734235;4352641;107
734243;4352613;108
734239;4352581;109
734276;4352548;110
734323;4352456;111
734312;4352434;112
734329;4352400;113
734353;4352388;114
733946;4352964;115
733897;4353057;116
733727;4353419;117
733678;4353522;118
733652;4353576;119
733604;4353655;120
733559;4353757;121
733471;4353924;122
733417;4354009;123
733445;4354043;124
733314;4354111;125
733309;4354149;126
733341;4354177;127
733282;4354161;128
733262;4354184;129
733229;4354210;130
733199;4354280;131
733298;4354370;132
733154;4354273;133
733127;4354312;134
733152;4354315;135
733188;4354346;136
733191;4354369;137
733227;4354382;138
733279;4354430;139
733208;4354394;140
733060;4354368;141
733027;4354394;142
733037;4354434;143
733057;4354449;144
733034;4354458;145
733051;4354465;146
732986;4354436;147
732946;4354454;148
732924;4354505;149
732934;4354530;150
731228;4355432;151
731226;4355297;152
731232;4355213;153
731248;4354930;154
731263;4354911;155
731217;4354881;156
731286;4354863;157
731188;4354792;158
731081;4354802;159
731067;4354836;160
721271;4375712;161
721263;4375742;162
721232;4375754;163
721252;4375764;164
721274;4375776;165
721246;4375806;166
721320;4375849;167
721389;4375834;168
721365;4375898;169
721463;4375840;170
721465;4375859;171
721495;4375878;172
721534;4375899;173
721530;4375874;174
721588;4375912;175
721585;4376033;176
721687;4375981;177
721629;4376070;178
721690;4376082;179
721408;4375823;180
721373;4375801;181
721366;4375758;182
721326;4375775;183
721552;4375806;184
721482;4375743;185
721434;4375713;186
721460;4375701;187
721479;4375680;188
721493;4375651;189
721521;4375679;190
721465;4375623;191
721408;4375692;192
721345;4375685;193
721288;4375630;194
721313;4375609;195
721349;4375567;196
721371;4375564;197
721401;4375541;198
721408;4375504;199
721354;4375489;200
721394;4375601;201
721412;4375595;202
721450;4375531;203
721482;4375529;204
721502;4375563;205
721570;4375584;206
721584;4375609;207
731066;4354867;208
731258;4354717;209
731233;4354682;210
731244;4354650;211
731252;4354582;212
731241;4354505;213
731223;4354243;214
731316;4354500;215
731332;4354492;216
731271;4354575;217
731273;4354785;218
731283;4354801;219
729646;4362750;220
729645;4362779;221
729639;4362846;222
729704;4362855;223
729746;4362868;224
729708;4362796;225
729689;4362782;226
729732;4362756;227
729756;4362653;228
729788;4362645;229
729753;4362640;230
729746;4362620;231
729768;4362604;232
729800;4362611;233
729788;4362604;234
729821;4362617;235
729853;4362607;236
729887;4362594;237
729903;4362589;238
729935;4362577;239
729689;4362633;240
729636;4362623;241
729626;4362644;242
729609;4362637;243
729620;4362662;244
729603;4362662;245
729598;4362687;246
729626;4362697;247
729626;4362713;248
729626;4362727;249
729574;4362617;250
729537;4362620;251
728878;4367138;252
728893;4367075;253
728930;4367006;254
728904;4367022;255
728936;4366978;256
728915;4366978;257
728970;4367013;258
729037;4367011;259
729028;4366999;260
729020;4367010;261
729003;4366993;262
729002;4367007;263
728987;4367039;264
728999;4367054;265
729002;4367037;266
729010;4367056;267
729018;4367045;268
729037;4367043;269
729044;4367032;270
729110;4367023;271
729126;4367015;272
729135;4367030;273
729144;4367043;274
729153;4367022;275
729170;4367033;276
729352;4366982;277
729382;4366965;278
729350;4367047;279
729267;4366933;280
729203;4366942;281
729210;4366838;282
729046;4366900;283
729024;4366938;284
728957;4366896;285
728959;4366875;286
728949;4366911;287
728943;4366952;288
728921;4366950;289
728929;4366903;290
728939;4366870;291
728947;4366825;292
728868;4366953;293
729315;4366704;294
728878;4367235;295
728892;4367244;296
729083;4367372;297
729140;4367345;298
729189;4367324;299
729224;4367309;300
729263;4367291;301
729414;4367193;302
729435;4367118;303
729444;4367080;304
729453;4367045;305
729461;4367013;306
729472;4366972;307
729481;4366936;308
729483;4366910;309
729484;4366858;310
729481;4366791;311
729482;4366747;312
729477;4366684;313
729476;4366651;314
729485;4366620;315
729482;4366565;316
729482;4366513;317
729516;4366446;318
729519;4366416;319
729527;4366374;320
729539;4366327;321
729558;4366267;322
729568;4366230;323
729588;4366169;324
729604;4366128;325
729620;4366092;326
729636;4366051;327
725766;4367920;328
725814;4368087;329
725827;4368065;330
725821;4368041;331
725805;4368050;332
725816;4368011;333
725803;4368029;334
725773;4368039;335
725757;4368029;336
725727;4368054;337
725746;4368003;338
725856;4368083;339
725871;4368023;340
725922;4368033;341
725997;4367968;342
726002;4368019;343
725996;4368069;344
725976;4368080;345
725927;4367954;346
727147;4368084;347
727010;4368124;348
726978;4368043;349
726941;4367896;350
726936;4367820;351
726926;4367766;352
726928;4367727;353
726915;4367703;354
726901;4367689;355
726909;4367670;356
726889;4367629;357
726896;4367589;358
726742;4367679;359
726634;4367700;360
726963;4367721;361
727036;4367730;362
727070;4367726;363
726886;4367416;364
726880;4367218;365
726917;4367154;366
726908;4367160;367
726936;4367128;368
726922;4367133;369
726963;4367144;370
726991;4367113;371
727081;4367320;372
726889;4366996;373
726865;4366904;375
726855;4366840;376
727103;4368037;377
727115;4368017;378
727127;4368030;379
727135;4368019;380
727042;4367155;381
727019;4367166;382
727034;4367169;383
727022;4367181;384
727046;4367177;385
727052;4367189;386
727029;4367201;387
727054;4367203;388
727038;4367208;389
726802;4367126;390
725783;4368083;391
725797;4368073;392
723150;4374943;393
723159;4374925;394
723171;4374907;395
723145;4374808;396
723122;4374810;397
723108;4374789;398
723091;4374814;399
723083;4374784;400
723065;4374820;401
723094;4374776;402
723072;4374833;403
723072;4374842;404
723063;4374859;405
723037;4374874;406
723048;4374839;407
723007;4374908;408
723001;4374965;409
722983;4374986;410
721559;4375498;411
721492;4375764;412
721561;4376133;413
722082;4375776;414
721575;4375787;415
721216;4375388;416
721248;4375376;417
721257;4375394;418
721306;4375414;419
721349;4375387;420
721381;4375390;421
721420;4375398;422
721405;4375374;423
721372;4375322;424
721310;4375360;425
721293;4375348;426
721225;4375413;428
721296;4375454;429
721111;4375501;430
721121;4375569;431
721163;4375588;432
721205;4375611;433
721244;4375629;434
721631;4375639;435
721650;4375632;436
721678;4375840;437
721826;4375834;438
721799;4375842;439
721803;4375891;440
721751;4375954;441
721786;4375950;442
721758;4375990;443
721707;4376049;444
721803;4376031;445
721885;4375899;446
721892;4375915;447
721898;4375854;448
721918;4375841;449
721902;4375772;450
721832;4375759;451
721839;4375785;452
721861;4375740;453
721847;4375727;454
721905;4375682;455
721830;4375742;456
721788;4375731;457
721723;4375692;458
722110;4375699;459
722128;4375703;460
722103;4375722;461
722128;4375736;462
722128;4375760;463
722099;4375758;464
722119;4375788;465
722104;4375789;466
722147;4375800;467
722186;4375778;468
722183;4375738;469
722163;4375748;470
725402;4377322;471
725383;4377348;472
725389;4377397;473
725382;4377430;474
725386;4377449;475
725550;4377430;476
725509;4377412;477
725462;4377404;478
723980;4374947;479
724009;4374922;480
724024;4374903;481
724044;4374911;482
724066;4374954;483
724066;4374875;484
724109;4374868;485
724131;4374836;486
724145;4374846;487
724207;4374814;488
724225;4374795;489
724264;4374770;490
724208;4374718;491
724279;4374675;492
724269;4374618;493
724286;4374613;494
724331;4374564;495
722151;4375732;496
722177;4375686;497
722185;4375669;498
722140;4375678;499
722244;4375657;500
722216;4375687;501
722225;4375714;502
722316;4375656;503
721930;4375639;504
721963;4375642;505
721952;4375611;506
721924;4375621;507
721925;4375594;508
721908;4375602;509
721932;4375559;510
721990;4375602;511
721954;4375476;512
722010;4375488;513
721891;4375545;514
721831;4375540;515
721727;4375502;516
721724;4375561;517
721650;4375520;519
721591;4375484;520
721649;4375490;521
721703;4375404;522
721731;4375403;523
721753;4375414;524
721776;4375409;525
721783;4375369;526
721812;4375414;527
721836;4375364;528
721882;4375397;529
721893;4375384;530
721935;4375391;531
721919;4375438;532
721902;4375454;533
721969;4375402;534
722001;4375360;535
722011;4375329;536
722029;4375343;537
721930;4375286;538
721901;4375316;539
721842;4375278;540
721774;4375288;541
721737;4375281;542
721740;4375314;543
721804;4375176;544
721858;4375188;545
721943;4375183;546
721974;4375175;547
721974;4375165;548
721963;4375167;549
721949;4375125;550
721921;4375085;551
722030;4375090;552
722035;4375160;553
722060;4375190;554
722164;4375174;555
722192;4375160;556
722201;4375114;557
722234;4375115;558
722298;4375122;559
722162;4375287;560
722134;4375339;561
722137;4375417;562
722105;4375397;563
722063;4375382;564
722094;4375578;565
722087;4375611;566
722109;4375597;567
722221;4375489;568
722300;4375545;569
722394;4375612;570
722409;4375558;571
722423;4375516;572
722430;4375492;573
721790;4375074;574
723286;4374886;575
723214;4374840;576
723199;4374850;577
723186;4374868;578
723176;4374847;579
723141;4374902;580
723123;4374931;581
723139;4374871;582
723113;4374857;583
723076;4374758;584
722992;4374702;585
723132;4375103;586
723118;4375076;587
721602;4375708;588
721760;4375806;589
725046;4375854;590
725032;4375857;591
725060;4375876;592
725071;4375893;593
725028;4375870;594
724983;4375937;595
724962;4375950;596
724933;4376003;597
724901;4376001;598
724927;4376032;599
724907;4376030;600
724937;4376055;601
724954;4376055;602
724924;4376134;603
724927;4376197;604
724920;4376235;605
724903;4376237;606
724901;4376275;607
724911;4376317;608
724847;4376435;609
724491;4377069;610
724272;4374268;611
724247;4374285;612
724172;4374313;613
724276;4374212;614
724291;4374190;615
724253;4374168;616
724232;4374185;617
724200;4374166;618
724143;4374156;619
724112;4374211;620
724070;4374232;621
724090;4374189;622
724109;4374166;623
724133;4374124;624
724151;4374126;625
724042;4374193;626
724036;4374161;627
724012;4374176;628
723975;4374154;629
723938;4374129;630
724031;4374052;631
724063;4374097;632
724486;4377098;633
724439;4377080;634
724377;4377084;635
724359;4377083;636
724291;4377114;637
724228;4377072;638
724265;4377202;639
724306;4377207;640
724287;4377238;641
724304;4377267;642
724302;4377247;643
724369;4377282;644
724408;4377260;645
724447;4377255;646
724490;4377257;647
724516;4377232;648
724503;4377171;649
724625;4377237;650
725449;4377315;651
725546;4377394;652
725549;4377351;653
725568;4377319;654
725561;4377288;655
725301;4377457;656
725223;4377456;657
725245;4377431;658
725255;4377418;659
725212;4377381;660
725228;4377314;661
725410;4377556;662
725544;4377507;663
724694;4378563;664
724698;4378608;665
724687;4378723;666
724701;4378732;667
724718;4378720;668
724697;4378706;669
724754;4378685;670
724760;4378723;671
724755;4378765;672
724783;4378821;673
724805;4378861;674
724708;4378816;675
724662;4378869;676
724645;4378787;677
724514;4378787;678
724725;4378910;679
724711;4378908;680
724705;4378946;681
724828;4378894;682
724877;4378896;683
724951;4378901;684
724985;4378902;685
724919;4378866;686
724879;4378826;687
723187;4379586;688
723146;4379649;689
723125;4379774;690
723129;4379795;691
723184;4379882;692
723101;4379827;694
723141;4379926;695
723180;4379900;696
723083;4379819;697
723071;4379806;698
723088;4379795;699
722971;4379779;700
723050;4379832;701
723046;4379861;702
722999;4379896;703
722990;4379913;704
722972;4379937;705
722931;4379832;706
722866;4379911;707
722841;4380008;708
722929;4380001;709
722783;4380294;710
722773;4380329;711
723012;4380025;712
723064;4379983;713
726876;4377549;714
726995;4377773;716
727062;4377915;717
727059;4377932;718
727036;4377892;719
727119;4378045;720
727150;4378081;721
727147;4378106;722
729092;4380581;723
729106;4380569;724
723933;4374082;725
723966;4374099;726
723957;4374054;727
723989;4374064;728
723983;4374028;729
723967;4373970;730
723940;4373995;731
723914;4374042;732
723901;4374109;733
723865;4374135;734
723922;4374167;735
724077;4374254;736
724136;4374300;737
724159;4374333;738
724161;4374300;739
724165;4374256;740
724183;4374263;741
724193;4374195;742
724217;4374208;743
724255;4374225;744
724289;4374245;745
724099;4374133;746
724126;4374065;747
724175;4374095;748
724206;4374116;749
724274;4374154;750
724334;4374191;751
724371;4374210;752
724394;4374211;753
724333;4374240;754
724339;4374268;755
724312;4374285;756
724380;4374243;757
724412;4374229;758
724430;4374222;759
724141;4374039;760
724071;4373995;761
724070;4373953;762
724026;4374442;763
724097;4374408;764
724100;4374367;765
724183;4374356;766
724367;4374373;767
724378;4374356;768
724405;4374344;769
724426;4374318;770
724456;4374285;771
724472;4374299;772
724408;4374371;773
724385;4374398;774
724458;4374399;775
724488;4374394;776
724447;4374420;777
724488;4374441;778
724403;4374429;779
724364;4374416;780
724349;4374403;781
724326;4374420;782
724317;4374448;783
724294;4374457;784
724128;4374431;785
723920;4374553;786
723978;4374597;787
723950;4374603;788
723945;4374576;789
723896;4374582;790
723819;4374676;791
723827;4374761;792
723993;4374629;793
724075;4374473;794
724071;4374495;795
724102;4374515;796
724089;4374544;797
724041;4374638;798
724024;4374647;799
723878;4374787;800
723802;4374868;801
723763;4374836;802
723839;4374906;803
723826;4374951;804
723867;4374908;805
723854;4374892;806
723960;4374800;807
724032;4374721;808
724044;4374706;809
724062;4374684;810
724085;4374662;811
724081;4374635;812
724096;4374619;813
724136;4374594;814
724146;4374559;815
724225;4374485;816
724317;4374478;817
724287;4374513;818
724264;4374518;819
724279;4374524;820
724255;4374553;821
724180;4374642;822
724160;4374638;823
724135;4374700;824
724106;4374693;825
724115;4374732;826
724138;4374725;827
724143;4374754;828
724172;4374752;829
724201;4374777;830
724179;4374784;831
724081;4374724;832
724082;4374760;833
724052;4374764;834
723976;4374857;835
723980;4374881;836
723989;4374869;837
723960;4374878;838
723957;4374905;839
723918;4374953;840
723908;4374933;841
723883;4374940;842
724344;4374533;843
724351;4374547;844
724408;4374492;845
724486;4374598;846
724490;4374623;847
724486;4374638;848
724373;4374649;849
724383;4374631;850
724359;4374613;851
724367;4374585;852
724335;4374639;853
724296;4374648;854
724318;4374618;855
724375;4374706;856
724400;4374739;857
724436;4374725;858
724449;4374745;859
724409;4374745;860
724412;4374760;861
724378;4374768;862
724371;4374750;863
724190;4374839;864
724177;4374849;865
724200;4374869;866
724230;4374863;867
724285;4374891;868
724284;4374933;869
724309;4374903;870
724322;4374883;871
724265;4374815;872
724341;4374866;873
724366;4374887;874
724368;4374830;875
724331;4374800;876
724401;4374838;877
724441;4374822;878
724477;4374833;879
724408;4374811;880
724395;4374782;881
723756;4374275;882
723728;4374427;883
723690;4374478;884
723634;4374515;886
723603;4374564;887
723580;4374607;888
723520;4374710;889
723436;4374818;890
723485;4374765;891
723457;4374812;892
723432;4374852;893
723586;4374883;894
723608;4374883;895
723622;4374871;896
723621;4374841;897
723640;4374828;898
723652;4374805;899
723678;4374732;900
723715;4374737;901
723726;4374781;902
723721;4374823;903
723751;4374921;904
723724;4374908;905
723724;4374923;906
723708;4374914;907
723706;4374946;908
723727;4374956;909
723699;4374964;910
723690;4374992;911
723419;4374965;912
723420;4375005;913
723427;4375027;914
723437;4375049;915
723442;4375072;916
723443;4375096;917
723440;4375114;918
723428;4375147;919
723358;4375027;922
723442;4375285;923
723435;4375313;924
723458;4375295;925
723476;4375271;926
723454;4375254;927
723502;4375232;928
723473;4375218;929
723503;4375214;930
723589;4375241;931
723542;4375271;932
723522;4375275;933
723525;4375321;934
723557;4375319;935
723639;4375243;936
723629;4375260;937
723618;4375191;938
723650;4375153;939
