X;Y
725512.107;4372633.711
725548.57;4372584.775
725590.096;4372528.899
725822.592;4372126.541
725869.053;4372426.40199999977
725859.645;4372485.40799999982
725846.503;4372560.449
726163.476;4372483.52199999988
726015.92;4372471.798
726032.787;4372647.02699999977
726150.475;4372600.3
725676.604;4372308.672
725663.717;4372304.046
725729.761;4372175.25499999989
725448.28;4371989.15099999961
725501.231;4371972.954
726023.325;4372078.69699999969
725953.193;4372012.09
726274.111;4372344.954
726318.941;4372401.342
726443.448;4372435.609
726520.962;4372389.50299999956
726618.765;4372105.52599999961
726569.873;4372073.821
725522.305;4371744.138
725551.085;4371842.342
726772.439;4372025.846
726793.391;4371986.062
725306.295;4371822.978
726024.998;4371637.14
726167.979;4371629.462
726167.752;4371601.872
726243.824;4371610.286
726342.11;4371585.59
726430.216;4371564.04399999976
726447.765;4371531.49799999967
726535.607;4371545.721
726608.373;4371491.40699999966
726667.256;4371508.286
726688.128;4371471.74
726789.811;4371473.654
726889.031;4371448.302
724914.695;4372810.25299999956
724817.166;4372798.881
724736.165;4372802.195
724717.557;4372761.64699999988
724787.365;4372703.848
724919.399;4372711.927
724640.162;4372680.916
724578.464;4372727.602
724358.136;4372685.25399999972
724928.098;4372553.586
724944.517;4372526.906
724916.375;4372530.723
724865.515;4372505.77099999972
724913.171;4372483.394
724714.89;4371159.62
724746.977;4371242.65
724792.327;4371315.887
725174.556;4371259.48199999984
725194.252;4371238.267
725202.758;4371310.724
725196.484;4371386.523
725220.306;4371414.446
725232.085;4371484.971
725214.308;4371494.37399999984
724921.433;4371485.795
724949.718;4371532.426
724923.98;4371565.78899999987
725031.877;4371696.847
725075.383;4371726.14699999988
725099.476;4371771.21899999958
724865.705;4371827.03799999971
724818.024;4371804.08899999969
725017.813;4372533.937
725012.191;4372657.98699999973
724996.58;4372796.971
725032.899;4372750.383
725037.53;4372686.423
725033.993;4372348.73699999973
725017.548;4372470.99299999978
723978.047;4372291.722
723841.098;4372342.667
723783.656;4372361.26499999966
723554.458;4372507.12
723733.099;4372589.274
724024.601;4372651.25
723902.375;4372622.65799999982
724366.725;4372011.713
724136.268;4371949.00899999961
724151.022;4371919.48099999968
724272.142;4371919.972
724419.37;4371890.511
724800.977;4371195.961
724907.524;4370970.229
724968.587;4370983.546
724997.965;4370943.155
725021.171;4370915.04899999965
725107.818;4371544.721
725180.193;4371672.1
725135.049;4371626.438
725091.971;4371075.21499999985
725034.182;4371040.814
724979.634;4371770.534
725016.094;4371745.599
724945.294;4371759.02099999972
724887.493;4371789.41
724742.459;4371817.932
724787.763;4371791.063
724606.591;4371826.553
724303.739;4372045.56099999975
724252.811;4372047.234
724163.67;4372020.307
724175.334;4372006.046
726457.876;4371887.87799999956
726517.827;4371785.06
726591.754;4372218.13499999978
726525.774;4372179.764
726436.638;4372111.12299999967
726335.027;4372082.38499999978
725939.609;4371837.916
726006.835;4371877.33
726082.385;4371927.627
726168.533;4371977.672
726265.371;4372004.048
726178.999;4372153.29399999976
726236.178;4372055.39499999955
726284.764;4371971.09
726032.341;4371814.23099999968
725970.154;4371923.099
726467.485;4372073.815
726360.734;4372258.717
726319.393;4372329.979
726654.906;4372190.116
727393.883;4372493.301
725752.143;4371655.35099999979
725725.875;4371730.098
725691.706;4371757.934
725699.438;4371683.835
725669.442;4371538.494
725635.511;4371707.807
728331.215;4371576.08899999969
728430.692;4371538.9
728495.235;4371489.19099999964
728555.955;4371468.626
728623.939;4371420.46
728725.087;4371388.988
727224.296;4371701.547
727193.065;4371775.227
727157.031;4371859.94199999981
727116.664;4371958.25
727250.38;4371780.77699999977
724580.107;4373340.40199999977
724716.109;4373424.939
724686.024;4373511.78
724617.193;4373592.62799999956
724375.645;4373236.605
724322.182;4373326.079
724348.375;4373849.28799999971
724356.876;4373835.246
724318.531;4373721.32199999969
724307.377;4373688.059
724276.925;4373597.535
727371.785;4372996.285
727240.901;4373021.886
726842.984;4373205.211
726710.411;4373199.921
726795.391;4373243.1
726702.326;4373275.2
727439.919;4372897.50499999989
727371.64;4372682.081
727324.873;4372666.712
727335.436;4372632.751
727255.778;4372495.77699999977
727217.752;4372386.08
727203.484;4372226.88399999961
727166.14;4372262.17499999981
726820.71;4371494.216
726770.788;4371545.50899999961
726743.974;4371641.64499999955
726684.098;4371696.54899999965
726665.046;4371765.39099999983
726611.735;4371821.132
726582.417;4371871.666
726549.905;4371929.165
726659.05;4371543.406
726626.154;4371564.826
726593.056;4371656.49
726547.604;4371698.00899999961
726485.622;4371816.654
724076.04;4372775.92499999981
724160.572;4372846.182
724271.801;4370412.319
724243.624;4370356.45799999963
724287.638;4370202.932
726267.425;4371227.01
726164.254;4371383.041
726120.218;4371447.684
726645.465;4371399.216
726730.089;4371448.409
726925.301;4371564.65199999977
726550.773;4371343.855
726462.139;4371292.154
726380.421;4371244.70799999963
726239.937;4371162.142
726143.176;4371104.55599999987
726006.279;4371025.37799999956
725895.255;4370961.139
726777.962;4371363.51599999983
726800.035;4371349.126
726484.745;4371193.08
726401.563;4371119.113
726260.483;4371034.717
726068.968;4370950.977
725918.482;4370861.1
726747.103;4373392.04
726790.029;4373377.012
726847.35;4373354.511
726922.889;4373331.122
726994.702;4373386.48099999968
726123.056;4374431.604
726048.42;4374497.449
724347.547;4373535.071
724435.414;4373587.326
724552.318;4373637.78199999966
724489.843;4373494.29899999965
724529.285;4373395.00399999972
724541.552;4373405.7
727248.01;4371846.514
726654.748;4372034.50899999961
724995.955;4372880.087
725007.712;4373000.433
725029.675;4373155.364
725051.01;4373237.81599999964
724774.039;4371251.35
727176.306;4372039.598
727545.794;4371883.821
727765.023;4371833.189
728096.333;4371717.394
728590.761;4371518.195
729088.493;4371369.37299999967
729320.088;4371262.168
728810.983;4371467.102
725763.28;4372142.815
725849.366;4371701.763
726236.305;4371298.491
726979.646;4371481.53299999982
725982.874;4370901.258
725983.457;4370873.77699999977
725186.063;4372075.285
725142.253;4372005.995
725045.3;4372314.88399999961
724150.997;4371915.463
724037.312;4372267.29399999976
723679.097;4372401.10099999979
724296.81;4372674.434
724214.601;4372660.687
724361.505;4372651.422
724519.417;4373651.165
727171.5;4373091.786
728211.559;4370947.875
728272.231;4370932.768
728200.748;4370883.122
728151.736;4370851.547
728094.946;4370798.555
728301.812;4370748.142
728387.397;4370704.392
728454.195;4370682.56099999975
727498.536;4370684.699
727543.076;4370618.16299999971
727432.881;4370556.68
727372.889;4370520.678
727280.868;4370450.034
724367.846;4370370.797
724355.945;4370299.41
724276.453;4370179.77099999972
724277.741;4370141.769
724225.847;4370076.069
725594.83;4373325.864
725531.206;4373302.53799999971
725403.958;4373192.474
725336.606;4373413.27599999961
725192.235;4373312.576
725265.092;4373298.95799999963
725247.083;4373216.58
725140.202;4373106.72599999979
725046.694;4373047.263
725036.083;4372967.88399999961
725211.965;4373015.223
725143.794;4373034.26
725287.279;4373010.932
725135.932;4372962.125
725247.712;4372970.33899999969
725084.904;4372918.03899999987
725327.655;4372972.76499999966
725204.088;4372791.824
725118.405;4372743.126
725112.932;4372693.854
725403.659;4372710.605
725433.105;4372718.608
725415.356;4372857.144
725562.605;4372810.939
726037.089;4373039.49899999984
726248.426;4372829.173
725199.822;4372361.27599999961
725175.269;4372490.959
725122.229;4372579.45199999958
725344.279;4372471.45799999963
726396.469;4372577.932
726434.68;4372551.30599999987
725605.017;4371578.196
725767.221;4372708.359
727343.211;4372984.293
727401.46;4372895.47599999979
726754.228;4373372.45299999975
727518.345;4372397.11
727434.717;4372227.264
727492.856;4372316.814
727551.862;4372169.872
727620.557;4372245.525
727650.165;4372289.53299999982
727601.101;4372868.11699999962
727569.122;4372770.41399999987
727520.695;4372631.57199999969
727472.785;4372491.24899999984
727667.515;4372562.826
727630.347;4372435.69699999969
727712.506;4372718.64099999983
726920.385;4372560.076
726902.295;4372570.696
727264.94;4370380.973
727335.223;4370370.42499999981
