X;Y;calle
734854.794435887597501;4351287.466949379071593;"C. MASCARON, 15"
734862.132375334389508;4351308.483008947223425;"C. MASTIL, 1ac"
731243.514157324098051;4355052.8056476470083;"C. EP VICENTE BALDOVI (PERPENDICULAR), 12"
726862.13392704539001;4366809.325390236452222;"C. GLORIA, 71"
726741.009765388444066;4367663.999567503109574;"C. COMANDANTE FRANCO, 39"
726912.659684362821281;4367678.977371014654636;"C. VICENTE PUCHOL, 9"
726684.412858959287405;4367701.677650671452284;"C. ALACREUS, DELS, 91"
724411.65276400372386;4367750.662958018481731;"C. EP SECTOR LA TORRE F, 1"
726934.887708257883787;4367842.970481360331178;"C. PRINCIPAL, 75"
724585.383681818842888;4368024.540527075529099;"C. ISMAEL BLAT (PINTOR), 10ac"
724464.652499976567924;4368341.553098546341062;"CTRA. ALBA, 9"
724688.589232132770121;4368819.953901015222073;"C. JOSE SOTO MICO, 34ac"
724827.078472537919879;4369203.680996058508754;"C. SAN VICENTE MARTIR, 377"
724398.677682068198919;4369261.64025959558785;"C. REVERENDO JOSE NOGUERA, 28"
724465.215590511448681;4369265.788791516795754;"C. DOCTOR ROYO VILANOVA, 4"
724514.066393198445439;4369402.915985006839037;"C. MUSICO CABANILLES, 36ac"
724765.359068964608014;4369722.641672598198056;"C. TOMAS DE VILLARROYA, 17"
724420.889851382933557;4369834.864978969097137;"AV. DOCTOR TOMAS SALA, 11"
724878.816441983915865;4369840.348728651180863;"AV. PRIMERO DE MAYO, 10"
724782.15545925218612;4369847.314296556636691;"AV. PRIMERO DE MAYO, 17"
725530.282292854040861;4369892.102805279195309;"C. ISLA CABRERA, 35"
729426.314888860099018;4369907.873812027275562;"C. CASTELL DE POP, 28ac"
725481.889307437464595;4369915.612185187637806;"CTRA. MALILLA, 72"
724649.619119472801685;4369919.199521427974105;"C. CARTEROS, 70"
724321.314953469671309;4369949.070961670950055;"AV. PRIMERO DE MAYO, 63ac"
726100.987385143525898;4370069.499979332089424;"C. NA ROBELLA, 4"
729382.528988691978157;4370084.461070533841848;"C. MAYOR DE NAZARET, 100"
724609.54703607596457;4370123.224541654810309;"PL. ESCULTOR FRECHINA, 9"
724331.551436566747725;4370127.060485608875751;"C. LITOGRAFO PASCUAL Y ABAD, 7"
724285.601278102956712;4370159.279159946367145;"AV. GASPAR AGUILAR, 107"
724937.062884665094316;4370161.881059933453798;"C. JUAN DE CELAYA, 12"
724372.667265482246876;4370174.867261173203588;"C. MUSICO PENELLA, 9"
724577.216933713294566;4370201.585160102695227;"C. MARIA DE MOLINA, 7"
729331.565763780847192;4370232.607422679662704;"C. JOSEP SOLER CARNICER (ESCRIPTOR), 3"
725816.1905009848997;4370247.713376617059112;"C. JOAQUIN BENLLOCH, 41"
724835.063309142366052;4370256.465688146650791;"C. CARRICOLA, 1"
724611.278971004299819;4370265.323520163074136;"C. CALVO ACACIO, 27"
724339.40027470793575;4370269.727181205525994;"AV. GASPAR AGUILAR, 93"
723439.217616942711174;4370288.778579944744706;"C. MARIANO DE CAVIA, 28"
723479.214650601148605;4370295.527232144027948;"C. ARQUITECTO SEGURA DE LAGO, 21ac"
725039.296429615467787;4370290.492265840992332;"C. SAN VICENTE MARTIR, 278"
724523.539489766582847;4370317.162310652434826;"C. GENERAL BARROSO, 30ac"
724283.210053576156497;4370328.099017273634672;"C. SAN LAZARO, 10ac"
724437.827552381902933;4370340.330257816240191;"C. CALVO ACACIO, 2D"
724630.207683498971164;4370345.354692986235023;"C. LLANERA DE RANES, 26"
723350.422674572095275;4370345.898573854938149;"C. DOCTOR RAFAEL BARTUAL, 31"
725995.943691569380462;4370355.984745092689991;"AV. AUSIAS MARCH, 40"
725176.784624448046088;4370382.360822459682822;"C. ALMUDAINA, 15"
724491.217322423122823;4370417.546163192018867;"C. LLANERA DE RANES, 7"
724617.703685391694307;4370447.740067703649402;"C. SANTANDER, 19ac"
724204.006646725349128;4370452.872323261573911;"C. JUAN DE GARAY, 44"
724166.971466498449445;4370468.817620724439621;"C. JUAN DE GARAY, 46"
727326.912387569434941;4370480.403150204569101;"C. ANTONIO SACRAMENTO (ESCULTOR), 11"
726048.70484269503504;4370483.146779619157314;"C. BERNIA, 24"
729263.09456617757678;4370495.729905910789967;"PSO. FEDERICO TRENOR I TRENOR (BARÓ D´ALAQUAS), 12"
