WKT;titulo
"MULTIPOLYGON (((729354.088999999687076 4367086.698,729367.151999999769032 4366988.79099999927,729382.087000000290573 4366991.764,729385.551 4366976.21299999952,729398.542999999597669 4366978.43899999931,729399.860999999567866 4366972.95299999975,729353.571999999694526 4366963.413,729352.355999999679625 4366969.36199999973,729354.41399999987 4366970.114,729356.346 4366975.12,729349.042000000365078 4367022.971,729353.679999999701977 4366987.126,729342.987999999895692 4367067.379,729341.099999999627471 4367084.357,729341.25899999961 4367090.69199999981,729341.558000000193715 4367096.22599999979,729412.707000000402331 4367113.061,729414.643000000156462 4367102.299,729354.088999999687076 4367086.698)),((729301.615000000223517 4366954.051,729291.504999999888241 4366952.026,729290.293999999761581 4366956.932,729300.490000000223517 4366958.75,729301.615000000223517 4366954.051)))";Renovación de aceras y calzadas pedania de pinedo
"MULTIPOLYGON (((729679.007000000216067 4362749.21199999936,729680.813 4362731.08699999936,729667.781000000424683 4362729.994,729662.562 4362734.446,729651.968000000342727 4362732.982,729647.69400000013411 4362728.94,729644.446000000461936 4362690.15,729654.593000000342727 4362620.661,729658.282999999821186 4362621.001,729659.770999999716878 4362609.75899999961,729656.423000000417233 4362608.152,729632.418999999761581 4362604.114,729630.862999999895692 4362617.65699999966,729644.691999999806285 4362619.217,729636.82799999975 4362674.03199999966,729634.966 4362690.1,729636.276999999769032 4362739.65799999982,729635.387000000104308 4362746.311,729679.007000000216067 4362749.21199999936)),((729790.935999999754131 4362631.716,729884.86699999962 4362599.024,729948.421 4362576.95,729945.853000000119209 4362569.96399999969,729822.245000000111759 4362613.06399999931,729793.261 4362623.493,729780.730000000447035 4362609.30299999937,729778.821000000461936 4362587.82699999958,729771.190000000409782 4362587.831,729773.058000000193715 4362610.68899999931,729790.935999999754131 4362631.716)),((729810.693 4362995.86,729800.75899999961 4362995.56699999981,729799.718000000342727 4363015.11199999973,729809.63300000037998 4363016.09699999914,729810.693 4362995.86)))";Renovación de aceras pedanía de El Saler
"POLYGON ((726756.352 4370224.592,726842.273 4370083.06499999948,727072.165 4370216.348,727085.764000000432134 4370193.73699999973,726850.713000000454485 4370063.06399999931,726855.531000000424683 4370056.30199999921,726932.541000000201166 4369935.221,726916.244 4369923.7,726839.114 4370048.918,726596.326999999582767 4369913.88399999961,726624.146999999880791 4369863.15399999917,726677.735999999567866 4369895.093,726648.678999999538064 4369940.72499999963,726682.291000000201166 4369960.57599999942,726757.926 4369838.992,726722.046 4369817.693,726696.42200000025332 4369856.52199999988,726644.639000000432134 4369826.015,726668.838000000454485 4369788.525,726645.696000000461936 4369774.04199999943,726608.360999999567866 4369834.159,726577.940000000409782 4369815.78199999966,726614.759999999776483 4369757.491,726572.496000000275671 4369733.24499999918,726537.060999999754131 4369791.57699999958,726506.138000000268221 4369774.56699999981,726496.843000000342727 4369792.243,726600.951999999582767 4369850.51,726572.222 4369900.753,726577.853000000119209 4369929.45099999942,726826.29 4370076.615,726729.29 4370217.818,726749.906999999657273 4370239.59,726901.651999999769032 4370327.717,726959.343999999575317 4370361.22399999946,726902.792999999597669 4370328.046,726910.82799999975 4370314.774,726756.352 4370224.592))";Pavimentación de Quatre Carreres sector NPR7  ejecución Nº 2
"MULTIPOLYGON (((721209.332999999634922 4375355.863,721341.684999999590218 4375272.504,721348.348000000230968 4375273.614,721343.932 4375266.59,721206.365000000223517 4375353.488,721202.281999999657273 4375360.26,721206.54 4375364.75,721208.924999999813735 4375362.059,721209.332999999634922 4375355.863)),((722118.223000000230968 4375608.138,722118.980999999679625 4375597.81299999915,722098.88399999961 4375598.27099999972,722098.281000000424683 4375591.126,722090.184999999590218 4375591.69899999909,722087.021999999880791 4375613.45,722118.223000000230968 4375608.138)),((721797.946000000461936 4375720.235,721798.767 4375715.775,721855.553000000305474 4375719.81699999981,721862.458999999798834 4375712.42799999937,721857.553000000305474 4375714.471,721853.859000000171363 4375714.48,721778.435999999754131 4375708.295,721797.946000000461936 4375720.235)),((721454.293999999761581 4375621.071,721442.724999999627471 4375613.957,721441.403 4375615.75899999961,721448.900000000372529 4375619.99699999951,721447.80599999987 4375621.92,721452.468999999575317 4375624.353,721454.293999999761581 4375621.071)))";Mejora de la pavimentación en la pedania de Benimamet
"POLYGON ((723919.682 4375587.14,723923.269999999552965 4375574.82799999975,723958.656999999657273 4375532.625,723967.661000000312924 4375524.60799999908,723988.159 4375518.30399999954,723981.872999999672174 4375512.14399999939,724005.892 4375495.82399999909,723998.303000000305474 4375486.867,723989.310999999754131 4375494.424,723982.764000000432134 4375481.35899999924,723968.865000000223517 4375488.876,723974.230000000447035 4375505.024,723949.656000000424683 4375524.547,723889.457000000402331 4375594.543,723903.900000000372529 4375605.99799999967,723919.682 4375587.14))";Urbanización en la calle Parot
"MULTIPOLYGON (((726311.0 4367569.346,726338.20299999975 4367563.694,726366.07799999975 4367558.753,726423.003999999724329 4367548.21499999985,726421.481999999843538 4367544.948,726316.451000000350177 4367564.671,726315.886 4367560.28099999949,726309.387000000104308 4367561.243,726311.0 4367569.346)),((726900.63399999961 4367989.31599999964,726915.887000000104308 4367981.36199999973,726944.979000000283122 4367972.846,726944.449 4367968.732,726904.627999999560416 4367983.104,726904.117999999783933 4367980.787,726899.463000000454485 4367981.91699999943,726900.63399999961 4367989.31599999964)),((726460.909 4367508.466,726454.74100000038743 4367505.98399999924,726456.585 4367514.094,726457.535000000149012 4367540.937,726460.899000000208616 4367540.459,726457.996000000275671 4367509.30199999921,726460.909 4367508.466)),((726594.545 4367601.32799999975,726592.611999999731779 4367600.23599999957,726590.548999999649823 4367603.628,726590.690000000409782 4367610.652,726591.740000000223517 4367622.19199999981,726593.558000000193715 4367635.13399999961,726595.995000000111759 4367634.74499999918,726594.014000000432134 4367619.49599999934,726593.157999999821186 4367609.228,726593.207999999634922 4367603.591,726594.545 4367601.32799999975)),((726571.646999999880791 4367605.95299999975,726571.838999999687076 4367603.312,726559.997000000439584 4367605.26799999923,726559.928999999538064 4367607.568,726571.646999999880791 4367605.95299999975)),((726893.767 4367226.1,726891.923000000417233 4367225.93099999987,726891.324 4367230.63199999928,726893.052000000141561 4367230.798,726893.767 4367226.1)),((726905.014999999664724 4367228.731,726903.190999999642372 4367227.87199999951,726901.34499999974 4367231.731,726903.174999999813735 4367232.36,726905.014999999664724 4367228.731)))";Renovación aceras y calzada pedania Castellar fase 2
"POLYGON ((724029.971 4373457.89299999923,724012.58 4373448.42,724015.389000000432134 4373443.09699999914,723992.40500000026077 4373435.41699999943,723963.728000000119209 4373524.744,723959.262000000104308 4373523.46499999985,723958.275999999605119 4373525.62099999934,723978.865000000223517 4373532.311,723974.882000000216067 4373538.29099999927,723977.370000000111759 4373540.08799999952,724014.059999999590218 4373477.09699999914,724029.485999999567866 4373486.628,724033.014000000432134 4373480.40499999933,724021.298000000417233 4373474.31599999964,724029.971 4373457.89299999923))";"Reurbanización de la calle Rascanya, entre la calle Gaudencia Torres y la calle Bisbe Soler"
"POLYGON ((725507.701000000350177 4372201.668,725512.189000000245869 4372190.297,725490.190000000409782 4372200.238,725535.900000000372529 4372280.239,725527.906999999657273 4372285.06699999981,725534.087000000290573 4372294.90799999982,725541.946000000461936 4372294.67699999921,725606.376000000163913 4372413.866,725600.690000000409782 4372418.761,725606.951000000350177 4372425.844,725613.927000000141561 4372424.207,725630.962000000290573 4372457.82699999958,725635.369 4372449.21499999985,725628.855000000447035 4372419.12199999951,725558.614 4372293.322,725561.571000000461936 4372286.967,725554.112999999895692 4372273.40799999982,725546.701999999582767 4372274.11199999973,725507.701000000350177 4372201.668))";Obras de reurbanización Calle San Vicente entre Periodista Azzati y Plaza del Ayuntamiénto
"MULTIPOLYGON (((724539.379999999888241 4369047.363,724528.379999999888241 4369046.04199999943,724527.705 4369053.386,724550.524000000208616 4369063.251,724553.924999999813735 4369073.47499999963,724552.299999999813735 4369081.71299999952,724548.735000000335276 4369093.115,724546.001000000163913 4369107.764,724545.757000000216067 4369132.149,724553.619 4369131.91699999943,724553.542999999597669 4369118.568,724553.928999999538064 4369105.232,724558.707000000402331 4369088.204,724561.757000000216067 4369072.959,724561.103000000119209 4369064.3,724555.498999999836087 4369056.549,724547.490000000223517 4369050.94199999981,724539.379999999888241 4369047.363)),((724547.954 4369152.003,724545.846 4369145.039,724433.0 4369180.31699999981,724434.736999999731779 4369184.164,724547.954 4369152.003)))";Urbanización de aceras el la calle Salvador Perles
"MULTIPOLYGON (((725896.730999999679625 4368023.82399999909,725897.144000000320375 4368021.535,725894.957000000402331 4368021.241,725894.293999999761581 4367944.81,725886.076999999582767 4367945.261,725887.166000000201166 4367967.388,725887.559000000357628 4368021.37099999934,725867.910000000149012 4368021.604,725862.281999999657273 4367989.3,725855.014000000432134 4367992.74899999984,725858.605999999679625 4368011.78199999966,725820.514000000432134 4368018.49899999984,725818.098000000230968 4368006.23,725813.208999999798834 4368007.469,725814.019000000320375 4368011.40499999933,725816.69400000013411 4368010.79199999943,725818.722 4368020.51799999923,725820.182 4368021.94099999964,725823.924999999813735 4368024.352,725896.730999999679625 4368023.82399999909)),((726016.683000000193715 4367951.711,726016.700000000186265 4367943.196,725938.32799999975 4367944.366,725937.308000000193715 4367955.614,726007.815000000409782 4367954.675,726016.683000000193715 4367951.711)))";Renovación de aceras y calzadas pedania Horno de Alcedo
"POLYGON ((726289.650999999605119 4372374.48399999924,726301.301 4372386.785,726507.678000000305474 4372026.602,726494.943 4372019.788,726289.650999999605119 4372374.48399999924))";Renovación de infraestructuras en la calle de Salvatierra en la ciudad de Valencia
"POLYGON ((723740.890999999828637 4373685.59699999914,723743.661999999545515 4373685.562,723742.745000000111759 4373673.346,723752.122000000439584 4373672.467,723752.343999999575317 4373670.298,723766.38399999961 4373669.629,723766.014000000432134 4373663.71,723739.854000000283122 4373665.15,723741.769999999552965 4373671.13299999945,723739.924999999813735 4373671.08,723740.890999999828637 4373685.59699999914))";Mejora de la pavimentación en el barrio de campanar
"MULTIPOLYGON (((722809.018000000156462 4371514.461,722801.645999999716878 4371513.789,722799.296 4371544.18799999915,722821.423999999649823 4371545.744,722824.748999999836087 4371526.516,722807.355999999679625 4371524.07499999925,722809.018000000156462 4371514.461)),((722926.214999999850988 4371531.174,722910.429999999701977 4371529.914,722910.139000000432134 4371540.028,722925.356999999843538 4371540.926,722926.214999999850988 4371531.174)))";Obras de reurbanización calle Casa Misericordia fase 1
"POLYGON ((726066.057 4372122.28199999966,726076.865000000223517 4372131.799,726230.571999999694526 4371866.67899999954,726216.912999999709427 4371859.83899999969,726066.057 4372122.28199999966))";Renovación de infraestructuras de la calle Hernán Cortés en la ciudad de Valencia
"POLYGON ((726495.735000000335276 4369789.74599999934,726599.843999999575317 4369848.013,726571.115000000223517 4369898.25599999912,726576.745000000111759 4369926.954,726815.292999999597669 4370068.26,726728.183000000193715 4370215.321,726683.612999999895692 4370290.66499999911,726709.984000000171363 4370305.241,726748.798999999649823 4370237.092,726787.22 4370264.77899999917,726796.29700000025332 4370246.285,726759.542000000365078 4370222.13199999928,726842.002999999560416 4370083.24799999967,726860.331000000238419 4370051.72399999946,726690.367999999783933 4369951.798,726756.81900000013411 4369836.49499999918,726762.153 4369827.616,726734.474000000394881 4369812.106,726725.644999999552965 4369808.19199999981,726695.314000000245869 4369854.025,726643.531000000424683 4369823.51799999923,726672.517 4369776.265,726650.25800000037998 4369763.18899999931,726607.252999999560416 4369831.662,726576.832000000402331 4369813.285,726619.389000000432134 4369744.33799999952,726577.139000000432134 4369719.63199999928,726535.954 4369789.08,726505.031000000424683 4369772.069,726495.735000000335276 4369789.74599999934))";Posada en servici de la instalació D`enllumenat public fase 1 y 2 de Quatre Carreres
"POLYGON ((725303.861999999731779 4373948.662,725317.275999999605119 4373947.902,725314.22 4373878.35899999924,725331.115000000223517 4373877.011,725309.03000000026077 4373850.38,725301.549999999813735 4373861.432,725303.861999999731779 4373948.662))";Apertura y urbanización en la calle Rubiols
