WKT;tipo
"LINESTRING (726633.226 4372081.264,726635.705 4372077.00299999956)";ORA GENERAL
"LINESTRING (726640.521 4372068.83899999969,726637.879 4372073.31099999975)";ORA GENERAL
"LINESTRING (726626.464 4372067.008,726628.816 4372062.894,726628.888 4372062.70199999958)";ORA GENERAL
"LINESTRING (726556.343 4372367.20299999975,726566.277 4372361.13399999961)";ORA GENERAL
"LINESTRING (726467.892 4372419.432,726549.607 4372371.18)";ORA GENERAL
"LINESTRING (726439.813 4372438.035,726438.213 4372440.23,726436.794 4372441.995,726434.213 4372444.849,726431.936 4372447.05399999954,726429.706 4372448.97499999963,726414.276 4372458.087,726411.106 4372459.96,726408.707 4372460.088)";ORA GENERAL
"LINESTRING (726443.662 4372433.53699999955,726443.342 4372433.709,726442.905 4372433.928,726442.257 4372434.417,726441.807 4372434.93,726439.813 4372438.035)";ORA GENERAL
"LINESTRING (726461.806 4372422.82299999986,726443.662 4372433.53699999955)";ORA GENERAL
"LINESTRING (725958.575 4372018.53899999987,725943.577 4372004.196)";ORA GENERAL
"LINESTRING (725983.864 4372042.722,725970.064 4372029.52599999961)";ORA GENERAL
"LINESTRING (726034.812 4372091.223,726023.643 4372080.542)";ORA GENERAL
"LINESTRING (726053.422 4372109.06699999981,726045.686 4372101.65099999961)";ORA GENERAL
"LINESTRING (726242.541 4372308.069,726236.14 4372300.11699999962)";ORA GENERAL
"LINESTRING (726252.913 4372321.03199999966,726249.254 4372316.46399999969)";ORA GENERAL
"LINESTRING (726270.162 4372342.534,726260.843 4372330.988)";ORA GENERAL
"LINESTRING (726327.535 4372414.114,726317.713 4372401.80599999987)";ORA GENERAL
"LINESTRING (725569.319 4371954.257,725545.648 4371961.68)";ORA GENERAL
"LINESTRING (725492.85 4371977.04,725502.432 4371974.18)";ORA GENERAL
"LINESTRING (725445.112 4371991.48099999968,725462.702 4371986.269)";ORA GENERAL
"LINESTRING (725431.824 4371995.41899999976,725436.376 4371994.07)";ORA GENERAL
