X;Y;idregulador;descripcion;led
725641;4372037;101;MARQUES DE SOTELO - SAN PABLO;1
725648;4372136;102;PL. AYUNTAMIENTO - PERIODISTA AZZATI;1
725753;4372122;103;PL. AYUNTAMIENTO - LAURIA;1
725731;4372208;104;PL. AYUNTAMIENTO - CORREOS;1
725724;4372259;105;PL. AYUNTAMIENTO - BARCAS;1
725660;4372341;106;PL. AYUNTAMIENTO - COTANDA;1
725646;4372244;107;PL. AYUNTAMIENTO - SANGRE;1
725483;4371995;108;JATIVA - ARZOBISPO MAYORAL;1
725399;4372018;109;JATIVA - SAN VICENTE;1
725275;4372070;110;GUILLEM DE CASTRO - JESUS;1
725412;4372094;111;BARON DE CARCER - PL. SAN AGUSTIN;1
725497;4372194;112;SAN VICENTE - PERIODISTA AZZATI;1
725547;4372283;113;SAN VICENTE - SANGRE;1
725653;4372441;116;SAN VICENTE - PL. AYUNTAMIENTO;1
725386;4372545;118;BARON DE CARCER - CALABAZAS;1
725391;4372480;119;BARON DE CARCER - LINTERNA;1
725397;4372343;120;BARON DE CARCER - GARRIGUES;1
725400;4372259;121;BARON DE CARCER - QUEVEDO;1
725408;4372185;122;BARON DE CARCER - REQUENA;1
725906;4372135;123;PASCUAL Y GENIS - LAURIA;1
725902;4372209;124;PASCUAL Y GENIS - SAGASTA;1
725891;4372284;125;BARCAS - PINTOR SOROLLA;1
725861;4372438;126;POETA QUEROL - SALVA;1
725641;4371955;127;JATIVA - MARQUES DE SOTELO;1
725927;4373154;201;CONDE DE TRENOR - PTE. DE LA TRINIDAD;1
726128;4373003;202;PINTOR LOPEZ - POETA LLORENTE;1
726249;4372861;203;PL. DE TETUAN - PTE. DEL REAL;1
726250;4372656;204;PL. DE TETUAN  - CAPITANIA;1
726227;4372576;205;GENERAL TOVAR - MAR - PAZ;1
726222;4372490;206;POETA QUINTANA - ALFONSO EL MAGNANIMO;1
726361;4372476;207;PL. PORTA DE LA MAR;1
726493;4372538;208;JUSTICIA - CIUDADELA;1
726292;4372384;209;COLON - CONDE DE SALVATIERRA DE ALAVA;1
726211;4372274;210;COLON - SORNI;1
726141;4372205;211;COLON - ISABEL LA CATOLICA;1
726062;4372131;212;COLON - LAURIA;1
725992;4372058;213;COLON - PIZARRO;1
725921;4371995;214;COLON - FELIX PIZCUETA;1
725827;4371898;215;COLON - JATIVA;1
726360;4372271;217;SORNI - CONDE DE SALVATIERRA DE ALAVA;1
726489;4372272;218;SORNI - GRABADOR ESTEVE;1
726679;4372278;219;PL. DE AMERICA;1
726011;4372359;220;PINTOR SOROLLA - PINTOR ROMAGOSA;1
726141;4372390;221;PINTOR SOROLLA - PL. ALFONSO EL MAGNANIMO;1
726024;4372579;222;PAZ - COMEDIAS;1
725857;4372618;223;PAZ - MARQUES DE DOS AGUAS;1
725742;4372649;224;PAZ - PL. DE LA REINA;1
726025;4372643;225;PL. SAN VICENTE FERRER;1
725748;4373251;230;TORRES DE SERRANOS;1
726079;4371723;301;MARQUES DEL TURIA - GREGORIO MAYANS;1
726163;4371772;302;MARQUES DEL TURIA - TAQUIGRAFO MARTI;1
726250;4371820;303;MARQUES DEL TURIA - MAESTRO GOZALBO;1
726337;4371871;304;MARQUES DEL TURIA - ALMIRANTE CADARSO;1
726429;4371926;305;MARQUES DEL TURIA - JOAQUIN COSTA;1
726525;4371983;306;MARQUES DEL TURIA - CISCAR;1
726622;4372041;307;MARQUES DEL TURIA - SALAMANCA;1
726721;4372122;308;MARQUES DEL TURIA - JACINTO BENAVENTE;1
726759;4372118;309;JACINTO BENAVENTE - PTE.DE ARAGON;1
726596;4372086;310;MARQUES DEL TURIA - GRABADOR ESTEVE;1
726500;4372024;311;MARQUES DEL TURIA - C.SALVATIERRA DE ALAVA;1
726404;4371969;312;MARQUES DEL TURIA - JORGE JUAN;1
726312;4371914;313;MARQUES DEL TURIA - ISABEL LA CATOLICA;1
726225;4371863;314;MARQUES DEL TURIA - HERNAN CORTES;1
726140;4371813;315;MARQUES DEL TURIA - PIZARRO;1
726053;4371764;316;MARQUES DEL TURIA - FELIX PIZCUETA;1
725620;4371674;317;CALLE ALICANTE - CALLE ALCOY;1
726205;4371331;318;MAESTRO AGUILAR - PEDRO III EL GRANDE;1
726160;4371396;319;PL. BARON DE CORTES;1
726076;4371502;320;PL. DE LANDETE;1
726140;4371620;321;REINO DE VALENCIA - PINTOR SALVADOR ABRIL;1
726482;4371837;322;CONDE ALTEA - JOAQUIN COSTA;1
726578;4371893;323;CONDE ALTEA - CISCAR;1
726553;4371716;324;BURRIANA - JOAQUIN COSTA;1
726647;4371772;325;BURRIANA - CISCAR;1
725582;4371491;326;GERMANIAS -ALICANTE;1
726280;4371379;327;PEDRO III EL GRANDE - PINTOR SALVADOR ABRIL;1
