X;Y;codvia;numportal;anyo;empresa;modelo;productor_;tipo_carga;tipo;tipovia;calleempre
727907.247999999672174;4372050.096;65070;44;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;RODRIGUEZ DE CEPEDA
727644.042000000365078;4371826.15699999966;37470;61;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ISLAS CANARIAS
727470.690999999642372;4371532.98599999957;8250;2;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;AV;BALEARES
727832.440999999642372;4371735.92899999954;54990;2;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;PADRE TOMAS MONTA—ANA
727341.536999999545515;4371588.07699999958;8250;1;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;AV;BALEARES
727435.696999999694526;4371748.22199999914;7470;20;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ASTURIAS
727508.951000000350177;4371675.87099999934;7470;19;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;ASTURIAS
727607.213999999687076;4371570.103;64590;19;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;RIO ESCALONA
728411.406999999657273;4370806.07799999975;81633;0;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;AMADEO ROCA (PINTOR)
727802.153;4371193.098;30960;14;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;AV;FRANCIA
727358.791000000201166;4371504.81499999948;56910;0;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;CMNO;PENYA-ROJA
728288.763000000268221;4371300.3;15240;3;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;CAROLINA ALVAREZ
728330.792000000365078;4371440.524;65130;2;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;RODRIGO DE PERTEGAS
727934.784;4371585.29;49080;2;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;FUENCALIENTE
727745.03899999987;4371439.836;8250;45;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;BALEARES
728174.072999999858439;4371334.695;81535;4;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;VICENT VIDAL (CRONISTA)
728573.179999999701977;4371365.79099999927;65130;25;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;RODRIGO DE PERTEGAS
728310.148;4370948.523;73560;52;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;TRAFALGAR
728807.674999999813735;4371249.39299999923;65130;48;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;RODRIGO DE PERTEGAS
728666.042999999597669;4371414.527;37470;148;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;ISLAS CANARIAS
728544.031000000424683;4371478.142;37470;203;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ISLAS CANARIAS
728388.188;4371561.87;37470;116;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ISLAS CANARIAS
728142.023;4372013.79;62640;27;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;RAMIRO DE MAEZTU
728188.782999999821186;4372121.934;41340;46;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;LEONES
728348.156999999657273;4371979.31299999915;36600;2;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;HUMANISTA FURIO
727924.264000000432134;4371942.94099999964;24420;14;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;DOCTOR MANUEL CANDELA
728864.002999999560416;4371905.32399999909;38610;51;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JOSE AGUILAR
728536.279;4371708.889;10800;27;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;BERENGUER MALLOL
728760.54700000025332;4371999.81399999931;44250;45;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;MAESTRO VALLS
728766.786000000312924;4371820.572;38190;29;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JERONIMO DE MONSORIU
728634.281999999657273;4371644.56599999964;44250;17;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;MAESTRO VALLS
728225.064000000245869;4371892.91599999927;57540;23;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;PERIS BRELL
728169.941999999806285;4371726.53199999966;57540;2;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;PERIS BRELL
727960.308000000193715;4372037.88099999912;62640;2;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;RAMIRO DE MAEZTU
728846.54;4371560.62099999934;2880;16;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ALMIRANTE CRUILLES
729001.822999999858439;4371463.99699999951;71130;3;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;SERRERIA
729874.308000000193715;4373851.85;47680;39;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;MENDIZABAL
729825.870000000111759;4373087.70099999942;44550;27;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;MALVARROSA
729289.190999999642372;4372151.21;46530;1;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;MARTI GRAJALES
730002.265999999828637;4373274.14599999972;37350;71;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;ISABEL DE VILLENA
729423.481999999843538;4370407.02;50460;3;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;CMNO;MORERAS
729410.265999999828637;4373302.57799999975;81159;24;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;INGENIERO FAUSTO ELIO
729798.32799999975;4371711.229;24360;37;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;DOCTOR LLUCH
729442.341;4373498.62099999934;81159;42;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;INGENIERO FAUSTO ELIO
729422.498999999836087;4370143.35;50310;21;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;MORAIRA
730245.519999999552965;4371555.19;39870;0;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;DOCTOR MARCOS SOPENA
729337.096;4369498.33;81708;0;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;EP SECTOR CANAL A
729829.892;4373904.989;44550;138;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;AV;MALVARROSA
729321.332000000402331;4372749.77199999988;43080;0;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;LUIS PEIXO
730034.378999999724329;4372908.909;37350;2;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ISABEL DE VILLENA
