X;Y;equipamien;identifica;idclase;codvia;numportal;idsubclase;telefono
724091.605247215367854;4371918.990072618238628;CENTRO DE EDUCACIÓN INFANTIL MINI-POLI;009294;7;18390;37;24;627447778
723794.263967554783449;4372223.836959852837026;CENTRO DE SALUD NOU MOLES;003334;8;81419;S/N;13;963425200
729546.747190105495974;4372351.545702918432653;POLIDEPORTIVO DOCTOR LLUCH;005160;6;57780;1;;960915250
724861.618536720285192;4376681.999193811789155;SERVICLEOP - GRÚAS MUNICIPALES SA - OFICINA CENTRAL;006472;11;49500;320;;963587236
726675.392396414652467;4370479.020867114886642;CENTRO DE EDUCACIÓN INFANTIL QUATRE CARRERES;009295;7;81325;7;24;627448097
729545.380636206595227;4372353.15283215045929;ESCUELA INFANTIL MUNICIPAL SANT PAU;009311;7;81423;S/N;24
726294.044419838231988;4371926.604189202189445;CASA VELA;009113;57;37320;26;;963516734
728387.105647584074177;4370942.745363254100084;MENORCA XXII (HOTEL MELIÁ VALENCIA);009119;57;47790;22;;963350380
725792.337348706903867;4372254.997341815382242;LA ROTONDA (HOTEL HUSA REINA VICTORIA);009123;57;8580;4;;963110230
729730.806164840236306;4362720.658312804065645;L´ESTIBADOR;009127;57;23160;3;;961830540
730242.8989948524395;4371722.001909427344799;MIRAMAR (HOSTAL MIRAMAR);009135;57;52590;32;;963715142
726348.034515401232056;4371767.226526407524943;MANGA SUSHI-BAR;009139;57;19920;13;;963810181
727306.447211003629491;4372197.020032774657011;SAMSHA;009147;57;81420;4;;963891902
725849.391;4372883.454;BIO_OFICINA;009394;11;2970;4;;963220429
726824.019093177514151;4372586.272181432694197;LES GRAELLES;009163;57;6810;2;;963604700
726573.473542507155798;4371558.506042777560651;ENTREVINS;009133;57;63360;3;;963333523
727490.55781672638841;4372334.36875977460295;APICIUS;009140;57;27790;7;;963936301
730489.432900773943402;4362362.21977096516639;LA DEHESA DE JOAQUÍN CASTELLÓ;009150;57;0;S/N;;961830000
725299.458200817345642;4372910.619351775385439;EL TOSSAL;009170;57;62010;6;;963915913
729562.841202819021419;4366189.504520651884377;LA BRISA;009179;57;59820;18;;963248677
722923.024351297062822;4372438.504235794767737;MUSEO DE HISTORIA DE VALENCIA;005729;10;56740;42;;963701105
722019.314546337001957;4375309.433149041607976;MERCADO EXTRAORDINARIO DE BENIMÀMET;009797;9;15330;S/N;59;962084736
723884.086421257583424;4369198.884474394842982;OFICINA DEL SERVICIO DE CEMENTERIOS;009335;11;58020;S/N;;963525478
726805.829266531858593;4372793.797266169451177;DEFENSOR DEL MAYOR;003713;3;60630;S/N;;962082510
723753.498388242092915;4372243.568219231441617;CENTRO MUNICIPAL DE SERVICIOS SOCIALES OLIVERETA;003268;3;12480;12;20;962084680
727066.76790882111527;4372548.58915201574564;CENTRO DE EDUCACIÓN INFANTIL BAMBY-ABADE 2;009278;7;30300;4;25;963698051
727169.26003406511154;4374854.838051438331604;POLICÍA LOCAL. UNIDAD DE DISTRITO 6;004966;12;26820;91;;963933149
725093.507676305016503;4372295.770511;COMISARÍA DE POLICÍA CENTRO;002868;12;36420;32;;963539725
726727.199969474691898;4371392.62510057259351;CENTRO DE EDUCACIÓN INFANTIL ITUITU;009182;7;2070;6;24;644172634
727338.249792665126733;4373586.205390005372465;INSTITUTO VALENCIANO DE LA JUVENTUD - IVAJ;005423;2;40650;21;;12
726978.493339650915004;4373725.708042833954096;CENTRO DE EDUCACIÓN INFANTIL IMPULSO INICIAL;009302;7;22050;7;24;963693406
724985.975729837431572;4374823.483199986629188;CENTRO DE SALUD 13 JUAN XXIII;003331;8;40200;39;13;961923750
724996.591574354795739;4372938.079629747197032;CENTRO DE SALUD GUILLEM DE CASTRO;003293;8;35100;149;13;963157000
726945.579462375957519;4372671.68036150559783;OFICINA DE SANIDAD ANIMAL;005014;11;5100;11;;963525478
726945.579462375957519;4372671.68036150559783;ORGANISMO AUTÓNOMO UNIVERSIDAD POPULAR DEL AYUNTAMIENTO DE VALENCIA - OFICINAS CENTRALES;004656;11;5100;11;;962082709
724062.376588295330293;4373461.419274671934545;QUIOSCO C. VALDELINARES;008278;46;81241;6;49;
734890.97802773246076;4351474.029052221216261;LA PERLA DEL MAR;009060;57;34140;127;;961776052
724723.486585490871221;4374779.784559834748507;CENTRO DE EDUCACIÓN INFANTIL BENICALAP;009296;7;81679;S/N;24;627447778
727073.241912482306361;4370713.041928019374609;UNIVERSIDAD POPULAR - ROVELLA;006389;7;81198;S/N;;963737755
725618.223;4373043.514;GERISERVIS;010008;3;71070;3;;963919586
724178.218386602704413;4371365.987222827970982;CENTRO MUNICIPAL DE SERVICIOS SOCIALES PATRAIX;003265;3;66480;13;20;962084670
729717.525976712116972;4373549.555206038057804;MERCADO EXTRAORDINARIO DE LA MALVARROSA;009805;9;41160;S/N;59;962084736
725325.316123197320849;4372403.609922019764781;TEATRO CÍRCULO;006603;4;65220;9;;963922023
726461.002336764824577;4369854.878725872375071;POLIDEPORTIVO CUATRE CARRERES;009327;6;81257;S/N;;960440011
727335.644026624737307;4372152.933003174141049;SHIJA;009148;57;6000;15;;963374799
727523.333891812479123;4372850.948349484242499;AMADO MÍO;009156;57;81210;38;;963930968
729710.179081736016087;4371790.999358627945185;OLABARRIETA;009166;57;9000;35;;963670779
730238.364095551427454;4371758.178729095496237;VILLA AMPARITO;009011;57;52590;38;;963712090
726872.374697027844377;4372696.154615376144648;OFICINA DE GESTIÓN TRIBUTARIA INTEGRAL - TABACALERA;009342;11;5100;11;60;963895079
723482.141298846108839;4374610.791100731119514;BUSINESS DAY;009013;57;81575;39;;963401774
727418.62444991292432;4371538.801173890009522;LA ALACENA (HOTEL BEATRIZ REY D. JAIME);009021;57;8250;2;;963375030
724936.364033555379137;4371837.523847762495279;MEI-MEI;009046;57;36000;19;;963840747
726001.597627812065184;4370739.882938034832478;CASA ENCARNA;009048;57;25260;21;;963341793
727445.269259399850853;4372683.198102288879454;CASAS DE MONTALBÁN;009054;57;81210;5;;963890518
730152.676336646312848;4371952.583585286512971;BRASSERIE SOROLLA (HOTEL LAS ARENAS BALNEARIO RESORT);009057;57;29190;22;;963120600
731289.069397232611664;4354684.129480473697186;LA CASOTA;009066;57;77610;12;;961620127
726054.884475259575993;4373560.710562182590365;O´PEREGRINO;009080;57;81222;3;;963690566
724529.275802626158111;4372069.114586869254708;CRAPA PELATA;009085;57;1320;41;;963261162
732593.813775166636333;4355856.589552410878241;L´EMBARCADOR (PARADOR DE TURISMO EL SALER);009129;57;42390;151;;961611186
726755.464964869082905;4371789.374196400865912;EL ENSANCHE;008874;57;66420;26;;963340670
725645.006313458434306;4372832.021324789151549;BEN FET;008900;57;21030;28;;963155250
730227.469324362813495;4371835.044557710178196;LA MUÑECA;008909;57;52590;64;;963712083
730225.359370468882844;4371851.134926652535796;LA ROSA;008910;57;52590;70;;963712076
727693.770614459877834;4373078.776123749092221;MESÓN EL REBECO;008931;57;81348;7;;963693866
728082.526021067867987;4372628.910443793982267;BLITZ;008932;57;24420;79;;963935562
725932.899880521930754;4372647.564932093024254;AL POMODORO;008934;57;45090;22;;963914800
725572.514822199358605;4373328.593245345167816;LOS ARCOS;008939;57;11400;10;;963917131
724651.997102734982036;4374628.518838253803551;MESÓN CASTILLA;008940;57;57420;41;;963401965
726818.829364912351593;4371857.158620164729655;ALGHERO;008942;57;12600;52;;963333579
725568.260418241610751;4373703.428472293540835;JOAQUÍN SCHMIDT;008946;57;77370;7;;963401710
726658.264656718936749;4372118.079572884365916;PILSENER;008952;57;46320;75;;963951024
727326.453665817040019;4372300.689653281122446;ELS CAPELLANS;008962;57;22650;4;;963612225
726016.679294675239362;4372562.174928186461329;AGRICULTURA;008963;57;19530;12;;963941226
729668.315741661470383;4362706.892141574062407;CASA CARMINA;008968;57;26790;4;;961830049
725694.641260236967355;4372830.575125228613615;LA LOLA;008977;57;71970;8;;607537774
723757.619522201013751;4374533.031140523962677;CLARAVÍA (HOTEL NOVOTEL VALENCIA PALACIO DE CONGRESOS);008979;57;81582;1;;963997400
731271.874094376340508;4354644.478236435912549;L'ANDANA;008993;57;39570;5;;961620217
729784.940170614863746;4372923.036392195150256;PACO POLIT;008997;57;54240;2;;963710663
725777.43906598794274;4373719.799754162319005;MISCELANEA;009015;57;66330;28;;963173748
724643.928120865020901;4372341.772376012988389;CASA JOSUÉ;009026;57;13290;19;;963841873
726406.178431783220731;4372091.384960419498384;LA GALERÍA;009033;57;18540;62;;963940346
725050.58133832924068;4372766.068141618743539;WASABI;009047;57;27330;9;;963922070
730228.199308666167781;4371829.654432317242026;L´ERIÇO;009069;57;52590;62;;963447362
726413.629789307480678;4371805.576016974635422;KERALA;009072;57;19920;17;;963447884
725465.623671177774668;4371743.491487195715308;LA QUERENCIA;009076;57;56820;32;;963360099
727085.570521530229598;4372914.339023677632213;CRAPA PELATA;009086;57;6990;34;;963696822
725579.067748376866803;4372312.228103451430798;LE BISTROT DE FRANÇOISE;009090;57;27210;2;;963514802
726634.720267103868537;4370947.797888531349599;LA BULERÍA - TABLAO FLAMENCO;009103;57;53340;24;;963815661
729448.397138311644085;4371342.978412779048085;OLEO;009136;57;39360;9;;963675865
725362.895105375675485;4373320.0340281939134;ANTZOKI TABERNA;009142;57;66870;4;;963293715
725866.565838432521559;4372024.948013121262193;EL DONJUÁN;009145;57;46680;8;;963944530
724133.658454887568951;4373459.347403624095023;LA CUINA DE BORO;009146;57;59490;19;;963274959
729653.600258448859677;4372172.654402553103864;CENTRO DE EDUCACION INFANTIL LES GRANOTETES;009270;7;38820;162;24;654307388
729593.64590762834996;4366049.122991469688714;CA'L DEU;009171;57;59820;20;;963248887
729437.897008157335222;4366655.698002807796001;TROPICAL;009174;57;59820;9;;963248485
727341.444647817173973;4371605.811445565894246;EGUZKI;008922;57;8250;1;;963375033
723841.025981483398937;4373139.970567424781621;CHOCOMELI;008943;57;81180;6;;963483790
725832.48801676731091;4372356.016688951291144;EL FORO;008970;57;8430;3;;963521010
727176.798855583881959;4372564.119637701660395;TABERNA LA SACRISTIA;008981;57;5100;28;;963611758
725744.675332078943029;4371956.658960037864745;GINO'S RISTORANTE;008984;57;64230;19;;963525807
731268.228958920808509;4354628.900491609238088;CA'JAUME;008992;57;39570;7;;961620144
728866.605739650782198;4367179.040157281793654;LLAR ROMAN RESTAURANTE;008999;57;46770;258;;963248982
724111.497478355653584;4373347.628210832364857;CERVECERÍA BIERWINKEL;008871;57;74730;11;;963499371
725782.908297275193036;4372396.986736974678934;NEDERLAND 1814;008873;57;65040;4;;963570707
727223.222718765726313;4373438.487009182572365;CASA CLEMENCIA;008901;57;61410;179;;963601001
726545.599857834284194;4372341.137333957478404;GARGANTÚA;008905;57;52350;18;;963346849
725911.517261597909965;4372241.266820888034999;LA TAULA;008911;57;55920;3;;963523649
725645.006313458434306;4372832.021324789151549;PHILEAS FOGG;008920;57;21030;28;;963155250
726346.399901651660912;4371833.255276399664581;GURE ETXEA;008923;57;2850;6;;963953009
726596.263520933804102;4371549.885942062363029;MORGADO;008950;57;63360;4;;963733508
725384.552210577065125;4372923.985941022634506;A FUEGO LENTO I (TABERNA DE MARISA);008957;57;12660;47;;963921827
726696.08489696867764;4373686.878016004338861;ASADOR AURORA;008959;57;26370;1;;963600979
727321.1743129263632;4371535.031756532378495;BLUE CANALLA BAR ARROCERÍA (HOTEL HOLIDAY INN VALENCIA);008961;57;58710;38;;963032100
726334.356482808128931;4372103.883279181085527;EL ALTO DE COLÓN;008966;57;38580;19;;963530900
725702.249629075522535;4372590.666211042553186;SAGARDI;008975;57;69330;6;;963910668
731276.018269814667292;4354563.821249920874834;CAÑAS Y BARRO;008989;57;17700;7;;961620197
733129.520594456931576;4354316.477141021750867;EL CARRANC;008995;57;12870;1;;961777658
726765.6862058743136;4373974.126855017617345;AY DOLORES;009002;57;25380;4;;963321168
730226.739339939551428;4371840.344681867398322;NEPTUNO RESTAURANTE;009005;57;52590;66;;963729561
725843.818295615143143;4374243.324247031472623;MONTE ORANDI;009018;57;43230;5;;963658763
724354.026736717438325;4373312.250604203902185;LA MANDARINA (EXPO HOTEL);009022;57;59490;4;;963033600
727846.613621682627127;4371162.129444296471775;LAS CIENCIAS;009036;57;30960;8;;963309548
724080.829935069428757;4373609.559584158472717;SOONG DINASTY;009045;57;59490;31;;963173178
725394.183924172772095;4373162.994703352451324;LA ESCONDIDA;009063;57;48750;4;;963153708
725981.911860923399217;4371399.740154151804745;SORSI E MORSI;009075;57;24990;11;;963225543
725585.201304152957164;4372105.741072478704154;SANDWICHTOWN;009081;57;20640;3;;963813040
727438.208299035206437;4372450.71872101072222;TXEMARI EUROPA;009093;57;60660;5;;963691805
725105.612164134625345;4371584.014328478835523;PAPÚA;009095;57;1140;18;;963414258
724643.928120865020901;4372341.772376012988389;PUMARINA;009099;57;13290;19;;963841873
727548.379663481377065;4372797.957368356175721;LA MALQUERIDA;009102;57;60660;53;;963891186
726032.342141434084624;4373017.772923315875232;AD HOC (HOTEL AD HOC MONUMENTAL);009114;57;11550;4;;963919091
725842.089341788901947;4372557.575735876336694;DOS AGUAS (HOTEL SH INGLÉS);009117;57;46080;6;;963516426
723505.828774708439596;4374366.249831825494766;L´ANCÓ RESTAURANT;009106;57;81577;12;;963474314
728167.550114298588596;4370981.857769058085978;AQUA (HOTEL TRYP OCEANIC);009116;57;58830;35;;963350300
724729.966741630574688;4373390.815837792120874;NH CENTER (HOTEL NH CENTER);009120;57;64290;1;;963475000
726958.459250853513367;4372629.610435161739588;ROSMARINO (HOTEL THE WESTIN);009124;57;5100;16;;963625900
727266.907605563639663;4370730.907352299429476;SABOR DE GALICIA;009167;57;81440;13;;963952237
731933.003200976643711;4356072.84387702587992;DEVESA GARDENS RESTAURANTE;009168;57;66600;S/N;;961611136
725684.549039978766814;4372796.840324848890305;MOMA RESTAURANTE;009176;57;21030;12;;963926462
726088.413223075214773;4371593.83869343996048;CASA ASENSIO;008875;57;69270;4;;963254670
726655.877608794951811;4371923.457271452993155;TRINACRIA;008881;57;19920;48;;963333109
727929.725710791652091;4371943.573033690452576;MANDUCA;008894;57;24420;20;;963555327
726803.719597239163704;4373076.819659297354519;MARISQUERÍA KAYUKO;008896;57;57390;6;;963628888
725854.337318676523864;4372098.447744599543512;TABERNA ALKAZAR;008899;57;50610;9;;963529575
726344.183980757487006;4371676.816903043538332;CASA ROBERTO;008902;57;44070;19;;963951361
725901.326230068691075;4372083.007574824616313;SIERRA DE AITANA;008869;57;55920;18;;963517946
728117.276893629459664;4373064.027334776706994;CERVECERÍA BIERWINKEL;008872;57;81437;1;;963691958
726669.143513718154281;4371532.965578800067306;MUSQUERET;008884;57;38430;61;;963959054
726709.297367162653245;4371872.000164184719324;PIANO VERT;008885;57;66420;18;;963730935
726346.134669038816355;4372306.567429295741022;TSI SING;008886;57;20220;11;;963516219
727422.291651373845525;4373258.726755376905203;OSAKA;008887;57;61410;189;;963616349
723652.124020878458396;4373623.777798103168607;EL RACÓ DE LA PAELLA;008903;57;50760;17;;963488252
727337.026168975746259;4372185.687908427789807;TABERNA JOL;008914;57;81420;6;;963890326
726185.924268907867372;4371747.957499518059194;EL GOURMET;008917;57;46470;3;;963952509
725892.7431082255207;4371607.119750392623246;TABERNA GALLEGA;008928;57;33630;9;;963331087
726294.863055775058456;4371529.467769940383732;TORRIJOS;008951;57;25050;4;;963732949
727264.460699958610348;4371860.020180409774184;A FUEGO LENTO II;008958;57;70860;3;;963371956
725367.936498262337409;4372138.509999817237258;NORTE;008960;57;52950;8;;963571150
729999.129746930673718;4373703.546803906559944;CASA CARMELA;008967;57;37350;155;;963710073
729920.778557601384819;4373355.315066608600318;CENTRO DE EDUCACIÓN INFANTIL INFANTES;009193;7;17820;53;24;600795006
731296.993257283582352;4355075.704175586812198;EL REK;008991;57;81749;1;;961620297
730247.038907115114853;4371691.891198366880417;LAS TRES CEPAS;009007;57;52590;22;;963715111
724950.890652045491152;4371414.006165811792016;MALUQUER QUATRO;009009;57;44520;4;;963802385
726756.073971977108158;4371600.374840289354324;CANTINA PERUANA;009020;57;18570;49;;963336542
725333.930232979706489;4372919.844165672548115;HARAJUKU;009031;57;81509;12;;963922246
731229.495407865848392;4354250.176015903241932;EL SEQUER DE TONICA;009062;57;33000;85;;961620224
726103.609908475889824;4372667.744095402769744;BOING BOING;009074;57;20070;8;;963920202
725805.670189975644462;4372683.215330055914819;CRAPA PELATA;009088;57;45090;3;;963923717
725736.096138829132542;4372076.258447470143437;CAÑAS Y TAPAS;009091;57;64230;6;;963511134
728276.519350138842128;4371121.028930377215147;LÁGRIMAS NEGRAS;009097;57;30960;49;;
725578.691967880586162;4372917.845188218168914;LA SALVAORA TABERNA ESPAÑOLA;009104;57;13200;19;;963153058
727109.719510388444178;4370583.065881951712072;A TU GUSTO;009108;57;81385;4;;963227026
725846.105922805378214;4372038.848055909387767;ALMUDÍ (HOTEL VINCCI LYS);009115;57;46680;5;;963509550
726568.794521555886604;4372098.243101560510695;BLUE CANALLA BAR;009126;57;14250;1;;963512966
726547.754527093376964;4372281.248541614972055;SANGONERETA;009130;57;71820;31;;963738170
727953.11739561764989;4372571.149320299737155;LA SALITA;009134;57;80530;12;;963817516
727029.968841139925644;4372550.440353015437722;BELMONTE;009132;57;33120;16;;963898977
725868.570277310092933;4371183.761809393763542;IL RITROVO RISTORANTE;009144;57;72030;46;;963734137
731080.858380638179369;4360137.142656997777522;LES DUNES (HOTEL SIDI SALER);009154;57;0;S/N;;961610411
729385.317772207898088;4365733.772876381874084;MARRASQUINO MAR;009158;57;50070;161;;963248345
725323.947740024537779;4373673.142374311573803;DON MARISCO;009004;57;43380;16;;963478886
725806.010096992366016;4372669.195392115972936;BURDEOS IN LOVE;009024;57;45090;4;;963914350
725969.010441807447933;4371183.571186741814017;LA FULOP;009032;57;41850;7;;963330370
727321.1743129263632;4371535.031756532378495;PILSENER;009038;57;58710;38;;963370211
726365.084455419448204;4371754.626481480896473;RIFF;009040;57;19920;18;;963335353
724948.735103468759917;4371970.643030919134617;SANTA CRUZ;009042;57;22020;19;;963855123
727015.010686829220504;4372935.989251285791397;SES SALINES;009055;57;6990;28;;963327891
725286.530516141909175;4372681.037589775398374;CARDAMOM;009064;57;25620;6;;963910019
725700.190885330899619;4372775.885356687940657;ITALOSPAGNOLO;009077;57;21030;7;;963921345
726741.073881262680516;4371586.304975119419396;NONNO;009079;57;18570;56;;963250949
725970.311544114374556;4371353.200428581796587;EL TRONCO SEGOVIANO;008868;57;22290;17;;963742731
724074.729037554585375;4373619.281538725830615;ZEN;008870;57;59490;33;;963483439
727189.817109117400832;4372180.400669541209936;TRATTORIA VAPORETTO;008880;57;81310;10;;963374709
726547.754527093376964;4372281.248541614972055;LA PEQUEÑA COCINA;008883;57;71820;31;;963738170
726037.462234815815464;4373033.672835921868682;CHUST GODOY;008944;57;11550;6;;963913815
727824.645637880661525;4371725.098388716578484;GARIBAI;008971;57;54990;6;;963390727
730264.346588095766492;4371599.686661325395107;TRIDENTE (HOTEL NEPTUNO);008982;57;52590;2;;963567777
725696.07113900128752;4372812.855201824568212;LA PAPPARDELLA;008985;57;11910;5;;963918915
731265.041009411332197;4354833.317825372330844;EL GRANER;008990;57;75570;14;;961620197
723131.927571657928638;4375082.518099377863109;L'OU;009012;57;33660;3;;963173217
727189.817109117400832;4372180.400669541209936;CAFÉ COLONIAL;009025;57;81310;10;;963169020
727438.208299035206437;4372450.71872101072222;LA PRINCIPAL;009034;57;60660;5;;963606348
724537.796125071356073;4372106.454315007664263;RAUSELL;009039;57;5550;61;;963843193
727431.410278142080642;4370561.333673829212785;SARAMAGO;009041;57;81540;17;;963818589
724804.434055357822217;4373694.310851002112031;CASA JERÓNIMO;009044;57;52110;6;;961770405
727108.156171341310255;4371984.581663800403476;ALBUFERA BY ALEJANDRO DEL TORO (HOTEL SH VALENCIA PALACE);009056;57;58710;32;;963375037
725911.517261597909965;4372241.266820888034999;COMMO;009065;57;55920;3;;963523649
728364.28430517623201;4370737.323350640945137;VERTICAL (HOTEL CONFORTEL AQUA 4*);009078;57;81608;19;;963303800
726334.356482808128931;4372103.883279181085527;HOJALATA;009082;57;38580;19;;963940001
723400.19304931384977;4374951.806736657395959;EL DOSSEL (HOTEL SOROLLA PALACE);009100;57;81575;58;;961868700
725237.182612576521933;4372957.236359575763345;L´HAMADRIADA;009105;57;75720;3;;963260891
725841.056315296445973;4372098.447811989113688;PALACIO DE LA BELLOTA;009109;57;50610;7;;963514994
727480.84686407004483;4372102.700385653413832;SILKEN PUERTA VALENCIA (HOTEL SILKEN PUERTA VALENCIA);009122;57;14730;28;;963936395
726528.198914111941122;4372351.108381375670433;SENZONE (HOTEL HOSPES PALAU DE LA MAR);009131;57;52350;14;;963162884
723258.065959973377176;4374981.036711541935802;ONE RESTAURANT (CASINO CIRSA);009141;57;81575;59;;902101505
725989.076831181417219;4372644.833696418441832;PATOS;009165;57;45090;28;;963921522
726445.285254397662356;4371533.579879801720381;LOS MADRILES;009169;57;38670;50;;963742335
730202.255374906118959;4363212.333127761259675;DUNA;009173;57;0;3;;961830490
729555.193808242445812;4366178.122552671469748;ABI;009177;57;59820;S/N;;963248449
725118.165627456270158;4370743.208865105174482;LA CEPA VIEJA;009083;57;69330;209;;963423236
727375.460671173175797;4370685.143731774762273;NH LAS ARTES (NH LAS ARTES);009118;57;81384;28;;963351310
726253.820515333209187;4372784.782969802618027;RESTAURANTE DE ANA;009138;57;72720;18;;963509109
724874.080442908685654;4372636.219618314877152;LES NITS;009149;57;41400;23;;963916340
726531.031939532840624;4372355.731350832618773;AMPAR;009151;57;52350;16;;963162884
729466.343446779646911;4366859.442562066018581;LAS TRES ROSAS;009152;57;59820;9;;963248224
725574.002204532385804;4372377.352812506258488;TABERNA EL ENCUENTRO;009157;57;48030;8;;963943612
724788.336;4372034.513;VIVIENDA TUTELADA BONA GENT I;009689;3;24870;21;;963289959
730187.701070374576375;4371343.141182792373002;MAR DE BAMBOO (MARINA REAL JUAN CARLOS I);009160;57;0;S/N;;963448899
726042.426;4371960.927;VALENCIA-ADICCIONES.;009358;3;59520;12;;617846402
724591.125692420406267;4374071.506250395439565;TABERNA ESPAÑOLA LA BODEGUITA DE MARÍA;009164;57;1890;10;;963479682
731209.14327741379384;4354023.781270796433091;L'ESTABLIMENT;009175;57;0;S/N;;961620100
729568.627521737245843;4366144.616926831193268;EL VELERO;009178;57;59820;8;;963248842
726070.727588095702231;4372292.245823697187006;ARROZ Y TARTANA;009001;57;49770;8;;963572306
725944.364168460364453;4374911.615171600133181;CASA BALAGUER;009003;57;62610;202;;963650201
725920.049456272041425;4372580.635282849892974;ABADÍA D´ESPÍ;008867;57;27420;3;;963512077
724756.617020581150427;4372697.274771954864264;LO SPAGUETTO;008879;57;12030;33;;963912013
726482.001383245573379;4371197.807936976663768;MARISQUERÍA LOS TRES MARES;008897;57;57630;139;;963341059
726110.086244304198772;4372075.496540735475719;PALACE FESOL;008913;57;35550;7;;963529323
725788.797862446517684;4372331.967006674036384;TABERNA JOL;008915;57;73740;4;;963940017
730251.958794706035405;4371650.040270526893437;"AUSTRIA, 7";008916;57;52590;10;;963716070
723664.926441550021991;4375212.876537375152111;COLEGIO ARGOS;002510;7;12540;291;732;963490734
724538.342345561133698;4374012.49273937009275;OS GALEGOS;008926;57;60540;2;;963408431
724767.75985815061722;4373783.143451823852956;RINCÓN GALLEGO;008927;57;38370;13;;963495613
724918.914636928588152;4371913.893507057800889;TASCA GALLEGA EL HORREO;008929;57;22020;23;;963225571
726489.285704706213437;4371957.656033513136208;EL ROMERAL;008937;57;46320;62;;963951517
726950.394365358632058;4373686.09720862377435;EL GASTRONOMO;008945;57;61410;149;;963697036
725743.112473239190876;4373018.144061933271587;SEU XEREA;008954;57;19890;4;;963924000
724471.977027467219159;4372211.313990638591349;LUSO-GALAICO;008972;57;46560;23;;963855003
726354.29053997551091;4371941.421810834668577;GINO'S RISTORANTE;008983;57;46320;49;;963092006
728923.000725992606021;4367056.560320373624563;LA GENUINA;009000;57;46770;283;;963248663
727254.317402696236968;4372242.710169474594295;LES XARXIES;009008;57;81310;16;;963608112
726450.733807634562254;4371803.916820051148534;ASSAGI RISTORANTE;009014;57;19920;26;;963440175
724133.658454887568951;4373459.347403624095023;AGAPE (COCINA MEDITERRÁNEA);009017;57;59490;19;;963295500
725155.001338144997135;4372777.350643207319081;ARBEKINO;009023;57;81635;3;;963922047
724275.533390764496289;4371806.217558425851166;ELADIO;009028;57;22740;40;;963842244
724901.384022653452121;4371838.654027773998678;LA VID;009035;57;36000;24;;963855067
727489.948300834977999;4372452.9684694185853;TASTEM;009043;57;28020;14;;963696851
725376.723734521539882;4373133.374917449429631;CA'N BERMELL;009049;57;70560;18;;963910288
729265.321507709799334;4372457.799489058554173;SERGIO ALARCÓ;009051;57;45810;23;;963552280
725235.103544661193155;4373081.955717524513602;TAHINE CARME;009058;57;20850;8;;963156042
725655.333311118069105;4373126.253899535164237;BUDOAR (RESTAURANT & BAR);009067;57;71070;22;;
725578.053716170135885;4373169.953983382321894;YUSO;009084;57;21780;4;;963153967
723744.799771051271819;4374554.141018309630454;ARNADÍ (HOTEL EUROSTARS GRAN VALENCIA);009101;57;81582;3;;963050800
725787.160097189014778;4372667.475482257083058;LA FONDA DE LA REINA;009111;57;78000;1;;963513504
726513.596059505594894;4371840.317340159788728;ALFÀBEGA;009128;57;19920;30;;963738815
730128.127702258643694;4373412.98918245267123;LA HERRADURA;009172;57;990215;2;;963715981
726332.294090637005866;4371697.326889003627002;PAPARAZZI;008890;57;44070;15;;963311555
727786.985764559591189;4371769.587506770156324;BAR LOS BOLOS;008892;57;37470;72;;963603948
726214.822085231309757;4371385.458826144225895;CENTRO GALLEGO;008925;57;25710;8;;963336391
725460.745123332249932;4371945.380501938052475;DE ANGELA;008935;57;20550;6;;963514968
724892.843373204930685;4371758.854529450647533;MONTES;008949;57;53280;5;;963855025
726550.223331536981277;4371884.641978299245238;EL ANGEL AZUL;008955;57;19920;33;;963745656
727180.866804142831825;4372114.180905015207827;ASKUA;008956;57;81431;4;;963375536
726782.173761742189527;4371554.704845392145216;AZALEA;008965;57;18570;57;;963330793
726334.356482808128931;4372103.883279181085527;BAMBOO DE COLÓN;008974;57;38580;19;;963530337
726547.561544804251753;4371923.338850699365139;RACÓ DEL TURIA;008986;57;18570;10;;963951525
731271.874094376340508;4354644.478236435912549;L'ALBUFERA;008994;57;39570;5;;961620087
726592.891626221011393;4372115.98191418685019;MESÓN CINCO JOTAS;008866;57;14250;12;;963338901
728165.39195980632212;4371591.496669485233724;AMALUR (ABBA ACTEÓN HOTEL);008878;57;81543;2;;963310707
726274.502007268834859;4371358.888576483353972;AUGUSTO;008888;57;56550;10;;963734107
726752.8860844806768;4372003.276480103842914;SAMBUCO;008889;57;19920;57;;963951054
724963.644586881739087;4371905.033322586677969;MARISQUERÍA VERDE MAR;008898;57;1800;9;;963841403
725737.733804424875416;4371732.160045048221946;EL RAÏM DE SEBASTIÁN;008904;57;33390;3;;963515397
730249.358853547251783;4371671.770755988545716;L´ESTIMAT;008906;57;52590;16;;963711018
730254.628745159367099;4371635.589876341633499;LA MARCELINA;008908;57;52590;8;;963712025
725544.476548464153893;4372141.609102502465248;NAVARRO;008912;57;7230;5;;963529623
726273.985610224772245;4371960.366160714998841;MOSAICO;008919;57;37320;22;;963513485
