WKT;estado
"LINESTRING (723704.911 4367894.92899999954,723704.576 4367894.42899999954,723704.256 4367893.92,723703.952 4367893.40099999961,723703.664 4367892.87399999984,723703.392 4367892.338,723606.586 4367694.455)";1
"LINESTRING (725716.423 4369520.619,725776.208 4370113.69)";1
"LINESTRING (725534.148 4370133.934,725746.564 4370107.21499999985,725746.946 4370107.17499999981,725747.329 4370107.149,725747.713 4370107.13499999978,725748.098 4370107.13499999978,725748.482 4370107.148,725748.865 4370107.17499999981,725749.247 4370107.21399999969,725749.628 4370107.267,725750.007 4370107.33299999963,725750.383 4370107.411,725750.756 4370107.50299999956,725751.126 4370107.608,725751.491 4370107.72499999963,725751.853 4370107.855,725752.21 4370107.997,725752.562 4370108.15199999977,725752.908 4370108.318,725771.556 4370118.774,725771.616 4370118.807,725771.678 4370118.838,725771.741 4370118.866,725771.804 4370118.892,725771.869 4370118.916,725771.934 4370118.938,725772.0 4370118.957,725772.067 4370118.97499999963,725772.134 4370118.99,725772.201 4370119.002,725772.269 4370119.012,725772.338 4370119.02,725772.406 4370119.02599999961,725772.475 4370119.029,725772.544 4370119.03,725772.613 4370119.028,725772.681 4370119.024,725772.75 4370119.018,725772.818 4370119.01,725772.886 4370118.99899999984,725772.954 4370118.985,725773.021 4370118.97,725773.087 4370118.95199999958,725773.153 4370118.932,725773.218 4370118.909,725773.282 4370118.88499999978,725773.346 4370118.858,725773.408 4370118.829,725773.469 4370118.798,725773.53 4370118.764,725773.589 4370118.729,725773.646 4370118.69199999981,725773.703 4370118.653,725773.758 4370118.61099999957,725773.812 4370118.568,725773.864 4370118.523,725773.915 4370118.477,725773.964 4370118.428,725774.011 4370118.37799999956,725774.056 4370118.32699999958,725774.1 4370118.274,725774.142 4370118.21899999958,725774.182 4370118.16299999971,725774.22 4370118.10599999968,725774.256 4370118.047,725774.29 4370117.98699999973,725776.064 4370114.733,725776.103 4370114.56099999975,725776.135 4370114.389,725776.162 4370114.21499999985,725776.184 4370114.041,725776.199 4370113.866,725776.208 4370113.69)";1
"LINESTRING (726270.971 4372881.25299999956,726250.134 4372884.45799999963,726249.797 4372884.51599999983,726249.461 4372884.585,726249.128 4372884.666,726248.798 4372884.75899999961,726248.471 4372884.86199999973,726248.148 4372884.977,726247.829 4372885.103,726247.515 4372885.239,726247.205 4372885.386,726246.901 4372885.54399999976,726244.056 4372887.081,726240.688 4372888.90199999977,726239.342 4372889.65799999982,726238.023 4372890.45799999963,726236.731 4372891.303,726235.468 4372892.189,726234.236 4372893.11799999978,726233.035 4372894.087,726231.867 4372895.096,726230.733 4372896.143,726229.635 4372897.227,726228.574 4372898.347,726227.55 4372899.502,726142.484 4372998.805,726137.8 4373004.11,726132.137 4373010.143,726126.48 4373015.768,726120.639 4373021.20199999958,726114.621 4373026.438,726108.431 4373031.471,726102.078 4373036.295,726102.077 4373036.295,725945.908 4373150.807,725939.87 4373155.235,725936.955 4373158.019,725930.991 4373162.183,725927.672 4373163.71,725922.718 4373165.98599999957,725901.547 4373177.627,725894.752 4373181.196,725883.078 4373187.047,725854.431 4373201.39599999972,725832.518 4373212.24299999978,725813.017 4373222.102,725810.735 4373223.24299999978,725802.298 4373227.463,725800.8 4373228.211,725800.676 4373228.27699999977,725800.553 4373228.346,725800.433 4373228.41899999976,725800.315 4373228.496,725800.2 4373228.57699999958,725800.087 4373228.66199999955,725799.978 4373228.75,725799.871 4373228.842,725799.768 4373228.938,725799.667 4373229.03699999955,725799.571 4373229.139,725799.477 4373229.244,725799.387 4373229.352,725799.301 4373229.46399999969,725799.218 4373229.57799999975,725799.139 4373229.694,725799.065 4373229.814,725797.239 4373232.83299999963,725795.057 4373236.437,725793.438 4373239.12,725786.744 4373250.19,725786.478 4373250.613,725786.199 4373251.02599999961,725785.906 4373251.43099999987,725785.6 4373251.825,725785.281 4373252.209,725784.949 4373252.582,725784.605 4373252.944,725784.249 4373253.29399999976,725783.882 4373253.632,725783.504 4373253.95799999963,725783.115 4373254.27,725782.716 4373254.57,725782.307 4373254.85699999984,725781.889 4373255.12899999972,725781.461 4373255.388,725781.026 4373255.632,725780.583 4373255.86099999957,725744.234 4373273.923,725743.763 4373274.14699999988,725743.284 4373274.355,725742.798 4373274.546,725742.306 4373274.71899999958,725741.808 4373274.876,725741.305 4373275.01499999966,725740.797 4373275.137,725740.286 4373275.24,725739.771 4373275.326,725739.253 4373275.394,725738.734 4373275.444,725738.213 4373275.47599999979,725737.691 4373275.49,725737.169 4373275.485,725736.648 4373275.462,725736.127 4373275.422,725726.839 4373274.568,725726.407 4373274.565,725725.975 4373274.576,725725.544 4373274.599,725725.114 4373274.636,725724.637 4373274.693,725724.163 4373274.76599999983,725723.691 4373274.855,725723.223 4373274.96,725722.758 4373275.081,725722.298 4373275.218,725721.843 4373275.371,725721.394 4373275.53899999987,725720.95 4373275.723,725720.513 4373275.921,725720.083 4373276.13499999978,725692.092 4373290.64,725691.682 4373290.843,725691.266 4373291.03199999966,725690.844 4373291.207,725690.415 4373291.36699999962,725689.982 4373291.512,725689.543 4373291.642,725689.101 4373291.757,725688.654 4373291.85599999968,725688.205 4373291.94,725687.753 4373292.00899999961,725687.299 4373292.06099999975,725686.843 4373292.099,725686.386 4373292.12,725679.519 4373292.32199999969,725678.881 4373292.383,725678.246 4373292.46499999985,725677.614 4373292.569,725676.985 4373292.693,725676.362 4373292.838,725675.743 4373293.00399999972,725675.13 4373293.19,725674.524 4373293.39699999988,725673.925 4373293.62399999984,725673.334 4373293.871,725672.751 4373294.137,725672.178 4373294.423,725669.303 4373295.92399999965,725666.48 4373297.519,725661.4 4373300.825,725596.076 4373345.74,725492.809 4373416.949,725491.321 4373417.937,725489.799 4373418.87,725481.248 4373423.71,725472.536 4373428.251,725463.672 4373432.49,725460.999 4373433.665,725458.294 4373434.761,725455.558 4373435.778,725452.793 4373436.71399999969,725445.356 4373439.113,725443.906 4373439.60599999968,725442.472 4373440.142,725440.049 4373441.091,725439.823 4373441.184,725439.6 4373441.285,725439.381 4373441.394,725439.166 4373441.51,725438.955 4373441.63399999961,725438.748 4373441.76499999966,725438.546 4373441.903,725438.349 4373442.048,725438.158 4373442.2,725437.972 4373442.359,725437.791 4373442.524,725437.616 4373442.695,725437.448 4373442.872,725437.285 4373443.055,725437.129 4373443.244,725436.984 4373443.433,725436.844 4373443.627,725436.712 4373443.826,725436.586 4373444.029,725436.468 4373444.23599999957,725436.356 4373444.44699999969,725436.252 4373444.66199999955,725436.155 4373444.88,725433.115 4373452.062,725432.859 4373452.64099999983,725432.585 4373453.212,725432.293 4373453.773,725431.984 4373454.325,725431.657 4373454.86699999962,725431.313 4373455.398,725430.952 4373455.91899999976,725430.576 4373456.427,725428.868 4373458.65699999966,725428.435 4373459.20199999958,725427.984 4373459.73099999968,725427.515 4373460.244,725427.028 4373460.741,725426.525 4373461.22,725426.005 4373461.682,725425.469 4373462.125,725424.918 4373462.55,725424.353 4373462.955,725423.774 4373463.34,725423.182 4373463.705,725422.577 4373464.04899999965,725421.961 4373464.371,725421.334 4373464.672,725420.697 4373464.951,725420.051 4373465.20799999963,725419.396 4373465.44199999981,725418.734 4373465.654,725418.064 4373465.842,725409.744 4373468.025,725409.1 4373468.182,725408.451 4373468.318,725407.798 4373468.433,725407.141 4373468.52599999961,725406.482 4373468.597,725405.821 4373468.64599999972,725405.158 4373468.673,725404.495 4373468.67899999954,725403.832 4373468.66199999955,725403.17 4373468.62299999967,725402.51 4373468.562,725401.852 4373468.48,725401.197 4373468.376,725400.579 4373468.278,725399.958 4373468.201,725399.335 4373468.14599999972,725398.711 4373468.113,725398.086 4373468.10099999979,725397.46 4373468.11,725396.836 4373468.142,725396.213 4373468.195,725395.592 4373468.269,725394.974 4373468.365,725394.359 4373468.48199999984,725393.749 4373468.62,725393.145 4373468.779,725392.546 4373468.959,725391.953 4373469.16,725391.368 4373469.381,725390.791 4373469.622,725390.223 4373469.882,725389.664 4373470.16299999971,725389.115 4373470.462,725388.576 4373470.78,725388.049 4373471.11699999962,725387.503 4373471.467,725386.945 4373471.79899999965,725386.377 4373472.113,725385.798 4373472.40799999982,725385.211 4373472.684,725384.615 4373472.94099999964,725384.011 4373473.17899999954,725383.399 4373473.39699999988,725382.781 4373473.59499999974,725382.156 4373473.77199999988,725362.025 4373479.15,725356.772 4373480.478,725351.485 4373481.66299999971,725346.167 4373482.704,725334.827 4373484.76499999966,725334.346 4373484.843,725333.864 4373484.905,725333.379 4373484.95,725332.893 4373484.978,725332.407 4373484.989,725331.92 4373484.98199999984,725331.434 4373484.959,725330.949 4373484.91899999976,725330.465 4373484.86199999973,725329.984 4373484.78799999971,725329.506 4373484.69699999969,725329.032 4373484.58899999969,725328.561 4373484.46499999985,725328.095 4373484.325,725327.634 4373484.168,725327.179 4373483.995,725326.731 4373483.807,725326.289 4373483.602,725325.854 4373483.383,725325.428 4373483.148,725325.01 4373482.899,725324.601 4373482.63499999978,725324.201 4373482.35699999984,725323.812 4373482.065,725323.433 4373481.76,725323.065 4373481.44199999981,725322.708 4373481.11099999957,725322.363 4373480.768,725322.03 4373480.41199999955,725321.71 4373480.046,725321.403 4373479.668,725319.234 4373476.904,725316.806 4373474.205)";1
"LINESTRING (725073.672 4373332.18,725076.051 4373347.79,725076.151 4373348.812,725076.668 4373351.603,725078.962 4373363.944)";1
"LINESTRING (725064.634 4372246.626,725064.46 4372261.029,725064.394 4372261.944,725064.221 4372262.846,725062.397 4372268.56599999964,725053.585 4372295.968,725052.361 4372299.773,725045.082 4372322.409,725044.162 4372325.268,725043.436 4372327.52599999961,725041.503 4372333.53799999971,725038.812 4372341.905,725037.892 4372344.76499999966,725031.408 4372364.93,725030.596 4372367.57299999986,725029.853 4372370.23699999973,725029.18 4372372.92,725026.484 4372385.03199999966,725024.82 4372392.53699999955,725022.295 4372403.92399999965,725022.028 4372405.223,725021.801 4372406.529,725021.615 4372407.842,725021.487 4372408.972,725021.39 4372410.104,725021.322 4372411.239,725020.271 4372433.99199999962,725020.001 4372439.842,725019.92 4372441.58299999963,725019.628 4372449.069,725019.87 4372494.826,725019.902 4372500.826,725019.916 4372503.55599999987,725019.914 4372503.71499999985,725019.906 4372503.87399999984,725019.893 4372504.03299999982,725019.875 4372504.19199999981,725019.851 4372504.349,725019.821 4372504.506,725019.647 4372505.34,725019.638 4372511.12899999972,725020.355 4372514.598,725020.442 4372515.153,725020.475 4372515.713,725020.834 4372545.949,725020.876 4372549.449,725021.555 4372606.75299999956,725021.419 4372612.74799999967,725021.069 4372618.525,725020.397 4372629.513,725010.101 4372712.73599999957,725009.178 4372720.201,725008.36 4372725.89099999983,725002.273 4372776.08,725001.551 4372782.03699999955,724996.175 4372826.43499999959,724996.15 4372826.614,724996.119 4372826.791,724996.082 4372826.967,724996.04 4372827.14099999983,724995.991 4372827.314,724995.936 4372827.48599999957,724995.876 4372827.655,724995.81 4372827.82199999969,724994.372 4372831.275,724994.305 4372831.443,724994.244 4372831.614,724994.189 4372831.786,724994.14 4372831.961,724994.098 4372832.137,724994.061 4372832.314,724994.03 4372832.49299999978,724994.006 4372832.672,724993.987 4372832.852,724993.975 4372833.03299999982,724993.969 4372833.21399999969,724993.97 4372833.39499999955,724993.976 4372833.576,724993.989 4372833.757,724994.534 4372839.795,724994.737 4372842.036,724995.38 4372849.166,724996.463 4372861.16199999955,724997.272 4372870.125,724999.604 4372895.967,724999.964 4372899.951,725004.287 4372947.85,725004.832 4372953.88,725005.045 4372956.239,725005.254 4372960.937,725014.734 4373031.495,725015.666 4373038.433,725016.312 4373043.247,725016.829 4373048.72599999979,725021.755 4373086.61099999957,725024.047 4373104.229,725024.95 4373111.176,725026.1 4373120.02099999972,725026.299 4373125.13399999961,725026.943 4373132.064,725027.314 4373136.047,725027.371 4373136.666,725027.443 4373137.321,725027.535 4373137.974,725027.648 4373138.62399999984,725027.782 4373139.27,725027.936 4373139.91199999955,725059.554 4373262.88399999961,725072.688 4373313.96399999969,725072.742 4373314.188,725072.788 4373314.41299999971,725072.828 4373314.639,725072.86 4373314.86699999962,725072.885 4373315.096,725072.903 4373315.325,725072.913 4373315.555,725073.057 4373321.355,725073.09 4373322.69199999981,725073.672 4373332.18)";1
"LINESTRING (725062.183 4372269.233,725080.963 4372274.47)";1
"LINESTRING (728390.775 4371944.342,728336.588 4371789.298)";1
"LINESTRING (725194.337 4373336.54899999965,725266.964 4373318.78899999987)";2
"LINESTRING (725975.637 4372997.8,725972.14 4373084.51)";2
"LINESTRING (726018.432 4372991.905,726035.037 4373050.17499999981)";2
"LINESTRING (725972.14 4373084.51,726035.446 4373048.018)";2
"LINESTRING (726025.262 4372669.17499999981,726070.863 4372670.94699999969,726153.768 4372674.26599999983)";2
"LINESTRING (726243.034 4372887.633,726235.566 4372867.405,726233.71 4372862.37799999956,726226.108 4372853.99899999984,726226.046 4372853.94099999964,726225.986 4372853.881,726225.928 4372853.818,726225.873 4372853.75399999972,726225.819 4372853.688,726225.768 4372853.621,726225.719 4372853.551,726225.672 4372853.48,726225.628 4372853.40799999982,726225.587 4372853.334,726225.548 4372853.258,726225.511 4372853.18099999987,726225.477 4372853.104,726225.446 4372853.025,726225.418 4372852.945,726225.392 4372852.864,726225.369 4372852.78199999966,726225.349 4372852.699,726225.332 4372852.616,726225.317 4372852.53299999982,726225.305 4372852.449,726225.296 4372852.364,726225.291 4372852.279,726225.287 4372852.195,726225.287 4372852.11,726225.29 4372852.025,726225.296 4372851.94,726225.304 4372851.85599999968,726225.315 4372851.77099999972,726225.33 4372851.688,726225.347 4372851.604,726225.614 4372850.399,726226.978 4372844.246,726232.175 4372820.62799999956,726232.613 4372818.187,726232.97 4372815.73199999984,726233.246 4372813.267,726233.44 4372810.79399999976,726233.908 4372798.75499999989,726233.931 4372797.701,726233.919 4372796.64699999988,726233.871 4372795.59399999958,726233.145 4372786.524,726231.917 4372773.394,726231.902 4372773.247,726231.888 4372773.10699999984,726231.875 4372772.97,726231.862 4372772.835,726231.849 4372772.69,726231.835 4372772.553,726231.824 4372772.418,726231.81 4372772.27199999988,726231.798 4372772.136,726231.786 4372772.0,726231.774 4372771.86,726231.762 4372771.723,726231.752 4372771.587,726231.74 4372771.44099999964,726231.728 4372771.301,726231.718 4372771.16899999976,726231.708 4372771.028,726231.697 4372770.887,726231.688 4372770.751,726231.678 4372770.61,726231.668 4372770.473,726231.659 4372770.332,726231.649 4372770.19099999964,726231.64 4372770.055,726231.631 4372769.91399999987,726231.622 4372769.778,726231.615 4372769.64099999983,726231.607 4372769.5,726231.599 4372769.359,726231.591 4372769.218,726231.583 4372769.082,726231.576 4372768.94099999964,726231.568 4372768.80399999954,726231.562 4372768.668,726231.555 4372768.52199999988,726231.548 4372768.386,726231.543 4372768.24899999984,726231.537 4372768.108,726231.531 4372767.972,726231.526 4372767.841,726231.633 4372758.69,726231.657 4372757.818,726231.707 4372756.94799999986,726231.782 4372756.079,726233.138 4372747.489,726233.246 4372746.85599999968,726233.333 4372746.21899999958,726233.402 4372745.58,726233.451 4372744.94,726233.48 4372744.298,726233.49 4372743.656,726233.49 4372735.949,726233.48 4372735.324,726233.452 4372734.699,726233.406 4372734.075,726233.341 4372733.45299999975,726233.257 4372732.83299999963,726231.069 4372718.24899999984,726230.943 4372717.315,726230.845 4372716.377,726230.776 4372715.437,726230.736 4372714.495,726230.724 4372713.552,726230.74 4372707.684,726230.756 4372701.684,726230.825 4372675.229,726230.84 4372674.489,726230.881 4372673.74899999984,726230.947 4372673.011,726231.04 4372672.27599999961,726231.157 4372671.54399999976,726231.3 4372670.81699999981,726232.666 4372664.467,726233.117 4372662.176,726233.487 4372659.871,726233.775 4372657.55399999954,726233.981 4372655.228,726234.093 4372653.21499999985,726234.144 4372651.2,726234.134 4372649.184,726234.062 4372647.16899999976,726233.929 4372645.15799999982,726233.735 4372643.15099999961,726233.48 4372641.15099999961,726224.625 4372579.27599999961,726223.898 4372574.19,726223.363 4372570.457,726222.726 4372566.002,726220.965 4372553.69799999986,726220.904 4372553.32,726220.831 4372552.944,726220.744 4372552.57,726220.645 4372552.2,726220.534 4372551.834,726220.41 4372551.471,726220.273 4372551.113,726220.125 4372550.75899999961,726219.965 4372550.411,726219.793 4372550.069,726219.609 4372549.73199999984,726219.414 4372549.40199999977,726219.208 4372549.079,726218.991 4372548.764,726218.763 4372548.455,726218.525 4372548.155,726218.277 4372547.863,726218.019 4372547.579,726217.751 4372547.305,726217.475 4372547.04,726217.189 4372546.784,726216.895 4372546.53799999971,726216.054 4372545.859)";1
