X;Y;calle;codigo
734996.869;4351297.432;DUCHA Nº1-PERELLONET;D001
734955.45;4351408.286;DUCHA Nº2-PERELLONET;D002
734885.696;4351508.177;DUCHA Nº3-PERELLONET;D003
734801.231;4351700.95299999975;DUCHA Nº4-PERELLONET;D004
734582.605;4352091.454;DUCHA Nº5-PERELLONET;D005
734530.524;4352224.10099999979;DUCHA Nº6-PERELLONET;D006
734425.246;4352406.142;DUCHA Nº7-PERELLONET;D007
734299.896;4352647.13399999961;DUCHA Nº8-PERELLONET;D008
734251.066;4352752.324;DUCHA Nº9-PERELLONET;D009
734120.586;4353012.161;DUCHA Nº10-PERELLONET-POSTA SANITARIA;D010
734054.926;4353151.84499999974;DUCHA Nº11-PERELLONET;D011
733986.041;4353292.655;DUCHA Nº11-B-PERELLONET;D011b
733926.151;4353407.07;DUCHA Nº12-PERELLONET;D012
733889.706;4353531.3;DUCHA Nº13-PERELLONET;D013
733819.138;4353670.838;DUCHA Nº13-B-PERELLONET;D013b
733771.16;4353765.278;DUCHA Nº14-PERELLONET;D014
733671.19;4353978.707;DUCHA Nº15-PERELLONET;D015
733588.57;4354154.881;DUCHA Nº16-PERELLONET;D016
733539.523;4354241.959;DUCHA Nº17-PERELLONET;D017
733439.467;4354424.057;DUCHA Nº18-PERELLONET;D018
732229.867;4357420.528;DUCHA Nº 19-CASAL DE ESPLAY;D019
731397.767;4359690.451;DUCHA Nº27-CASBAN II;D027
731312.36;4359818.677;DUCHA nº28 - SIDI SALER DCHA urb Casban;D028
731250.393;4360066.591;DUCHA Nº29-SIDI SALER-DERECHA;D029
731085.276;4360575.86099999957;DUCHA Nº33-SIDI SALER-IZQUIERDA;D033
731023.078;4360817.43599999975;DUCHA Nº35-SIDI SALER-IZQUIERDA;D035
730886.097;4360981.238;DUCHA Nº36 - SIDI SALER IZQDA;D036.
730832.951;4361374.183;DUCHA Nº38-SIDI SALER-IZQUIERDA(TRANSFORMADOR);D038
730647.799;4361848.308;DUCHA Nº40-SALER;D040
730610.997;4362013.42399999965;DUCHA Nº41-SALER;D041
730555.834;4362198.769;DUCHA Nº42-SALER;D042
730517.224;4362398.718;DUCHA Nº43-SALER-POSTA SANITARIA-JUNTO RTES;D043
730507.742;4362398.65799999982;DUCHA Nº44-SALER;D044
730466.161;4362518.636;DUCHA Nº45-SALER;D045
730318.115;4362818.546;DUCHA Nº46-SALER;D046
730286.691;4362988.71;DUCHA Nº47-SALER;D047
729511.454;4366460.168;DUCHA N 47-1;D047-1
729488.523;4366612.028;DUCHA Nº 47-2;D047-2
729498.792;4366777.65099999961;DUCHA Nº 47-3;D047-3
729488.369;4366972.767;DUCHA Nº 47-4;D047-4
729436.67;4367165.10599999968;DUCHA Nº 47-5;D047-5
729510.193;4366776.76599999983;DUCHA Nº 47-3 B-MINUSVALIDO POSTA;D0473b
730387.383;4371704.712;DUCHA Nº 48-posta nº 4-junto puerto -arenas malvarrosa;D048
730385.991;4371725.446;DUCHA Nº 49 -arenas malvarrosa;D049
730358.384;4371866.16399999987;DUCHA Nº 50 -arenas malvarrosa;D050
730356.81;4371881.44799999986;DUCHA Nº 51 -arenas malvarrosa;D051
730346.956;4371955.14699999988;DUCHA Nº 52 -arenas malvarrosa;D052
730345.577;4371966.77099999972;DUCHA Nº 53 -arenas malvarrosa;D053
730331.93;4372104.349;DUCHA Nº 54 -arenas malvarrosa;D054
730330.06;4372120.848;DUCHA Nº 55-POSTA Nº3 BIBLIOMAR -arenas malvarrosa;D055
730282.125;4372279.29;DUCHA Nº 56 -arenas malvarrosa;D056
730281.5;4372294.49199999962;DUCHA Nº 57 -arenas malvarrosa;D057
730265.956;4372553.89;DUCHA Nº 58 -arenas malvarrosa;D058
730242.504;4372534.638;DUCHA 58 B minusvalido ( posta Nº 2 )policia;D058b
730266.33;4372561.56699999981;DUCHA Nº 59 -arenas malvarrosa;D059
730193.573;4372752.713;DUCHA 59-B -arenas malvarrosa;D059b
730233.749;4372861.121;DUCHA Nº 60-JUNTO DELFINES -arenas malvarrosa;D060
730233.588;4372875.22499999963;DUCHA Nº 61-JUNTO DELFINES -arenas malvarrosa;D061
730218.282;4373129.52;DUCHA Nº 62 -arenas malvarrosa;D062
730218.283;4373141.074;DUCHA Nº 63 -arenas malvarrosa;D063
730205.545;4373375.559;DUCHA Nº 64 -arenas malvarrosa;D064
730205.691;4373382.229;DUCHA Nº 65 -arenas malvarrosa;D065
730185.136;4373381.50499999989;DUCHA 65 B MINUSVALIDO ( POSTA Nº 1 )RTE ALEGRIA D LA HUERTA;D065b
730192.784;4373605.043;DUCHA Nº 66 -arenas malvarrosa;D066
730192.795;4373613.376;DUCHA Nº 67 -arenas malvarrosa;D067
730170.572;4373802.02699999977;DUCHA Nº 68 -arenas malvarrosa;D068
730170.653;4373816.695;ducha Nº 69 Arenas - Malvarrosa;D069
729979.629;4364371.028;DUCHA Nº79-ESTIVADORES;D079
729848.98;4364719.67499999981;DUCHA Nº 80-arbre del gos;D080
729777.078;4364964.963;DUCHA Nº 81-arbre del gos;D081
729771.776;4365021.8;DUCHA Nº 82-arbre del gos;D082
729704.316;4365291.886;DUCHA Nº 83-arbre del gos;D083
729720.127;4365302.24299999978;DUCHA Nº 84-POSTA SANITARIA ARBRE DEL GOS;D084
729698.254;4365310.371;DUCHA Nº 85-arbre del gos;D085
729692.088;4365329.409;DUCHA Nº 86-arbre del gos;D086
729670.439;4365449.422;DUCHA Nº 87-arbre del gos;D087
729647.007;4365545.274;DUCHA Nº 88-arbre del gos;D088
729644.134;4365578.296;DUCHA Nº 89-arbre del gos;D089
729621.926;4365708.514;Ducha Nº 90 Pinedo;D090
