X;Y;emplazamie;modelo
728139.34;4370806.59;"Alameda, 51/ Menorca";ALBUFERA
728505.837;4371055.02099999972;Francia junto a nº65 (esquina Menorca);ALBUFERA
725206.981;4371440.495;"San Vicente Mártir, 142 ac. Esquina Marvá";ALBUFERA
723586.799;4374437.94199999981;"Corts Valencianes, 33 AC / La safor";ALBUFERA
726432.213;4369856.013;"Fuente de San Luis, 136 / Ángel Villena";ALBUFERA
724210.127;4373369.738;Av. Campanar frente al 23 ac próximo a Av. Pío XII;ALBUFERA
729245.745;4372139.75;Serrería 73 frente Ambulatorio;ALBUFERA
729772.221;4362612.88499999978;Pinares frente 20 El Saler;ALBUFERA
726838.228;4371216.045;"Pedro Aleixandre, 20 esquina Luis Oliag";ALBUFERA
727098.254;4372133.571;Zaragoza s/n;ALBUFERA
727141.512;4371871.52;"Alameda, 34 frente Palau Música";ALBUFERA
726989.949;4373424.888;Alvaro de Bazan esquina Dr. Gómez Ferrer 11;ALBUFERA
728965.444;4371423.735;Serrería esquina Puerto;ALBUFERA
725325.396;4371860.387;San Vicente Mártir frente nº 89;ALBUFERA
725956.668;4371682.64;Marques del Turia frente nº 3;ALBUFERA
725390.945;4372363.7;Barón de Carcer frente nº 34 esquina Hospital;TURIA
723313.123;4374405.96899999958;"San Clemente, 26 junto Hospital Arnau de Vilanova";ALBUFERA
726378.366;4374310.659;Alfahuir esquina Primado Reig;ALBUFERA
727780.567;4371107.09399999958;Alameda s/n junto 41;ALBUFERA
726924.483;4367752.59499999974;"Virgen de Lepanto, 18 (CASTELLAR)";ALBUFERA
727663.1;4370527.69;Ricardo Muñoz esquina C.C. El Saler (Ciudad Justicia);ALBUFERA
721919.059;4375631.602;Luis Cano - (Benimamet);ALBUFERA
724637.291;4373299.49;Menéndez Pidal junto Estación  de Autobuses;ALBUFERA
726073.292;4371628.34;Regne de Valencia 12;ALBUFERA
724399.71;4373226.66299999971;Menendez Pidal esquina Pio XII frente nº 2 (Nuevo Centro);ALBUFERA
724452.139;4373560.53199999966;Profesor Beltrán Baguena esquina Joaquín Ballester;ALBUFERA
727078.515;4374516.95199999958;Poeta Ricard esquina Emilio Baró;ALBUFERA
729777.1;4372009.744;"Reina, 73 cruce Justo Vilar";ALBUFERA
