X;Y;gid;nombre;entidad;cat1;loc;web;email;email_2;resumen
727672.349999999627471;4373254.08;1;Integras Tu;Alanna;Fomento del empleo y orientación profesional;"Plaza Fray Luis Colomer, 3-b. 1º izqda. 46021 Valencia.";http://integras-tu.blogspot.com.es/;integras.tu@alanna.org.es;;Empresa de Inserción sociolaboral dirigida a personas que presenten especiales dificultades de acceso al mercado por estar en situación o riesgo de exclusión social.
726078.589999999850988;4371891.9;2;Arquitecturia;Asociación sin ánimo de lucro Arquitectúria;Urbanismo y patrimonio;C/Pizarro;http://arquitecturia.org;"equipo@arquitecturia.org
";;"Arquitectúria es una asociación sin ánimo de lucro que surge por la inquietud de un grupo de arquitectos que trabajan en la transformación del medio físico. Pretende mejorar la calidad de vida de las personas en relación a la salud, la convivencia, la vivienda, el medio ambiente o la economía."
725618.03000000026077;4372974.83;3;ACOMPAÑAMIENTO DIGITAL;ASOCIACIÓN BYL INICIATIVAS EDUCATIVAS (BYLIENDU);Educación;Sede Plaza de Manises nº 2 de Valencia;http://bylinedu.es/;contacto@bylinedu.es;;"Desde el proyecto Acompañamiento digital de la Asociación Iniciativas Educativas - ByLinedu, se quiere contribuir a la integración y el desarrollo sociocultural de colectivos con dificultades de acceso a entornos digitales mediante actividades y proyectos de alfabetización digital e innovación educativa."
725618.03000000026077;4372974.83;4;CODERDOJO;ASOCIACIÓN BYL INICIATIVAS EDUCATIVAS (BYLIENDU);Educación;Sede en Plaza de Manises nº2 de Valencia.;http://bylinedu.es/;contacto@bylinedu.es;;"CoderDojo Valencia es una actividad de la Asociación Iniciativas Educativas - ByLinedu, para acercar y fomentar la programación desde niños en Valencia y provincia, funcionando como un club de programación para todas las edades."
729747.599999999627471;4362623.89;5;Artxiviu L' horta;"Fundació Assut, Univesitat Politècnica de València y otras";Ecología urbana y consumo sostenible;"Carrer embarcador nº28, Valencia";http://artxiviu.org/es/inicio/;info@fundacioassut.org;;"La fundació assut oferix a la societat valenciana i al seu teixit econòmic una institució de mecenatge per a la defensa del seu patrimoni natural. Porta a terme dos projectes d'innovació social al territori; Artxiviu L'Horta i Dones Africanes a L'Horta. "
726425.818099999800324;4354898.663399999961;6;Dones Africanes a l´horta;FUNDACIÓ ASSUT;Dinámicas sociales e inclusión;Paterna;http://fundacioassut.org/proyectos/dones-africanes-a-lhorta/;info@fundacioassut.org;;"La fundació assut oferix a la societat valenciana i al seu teixit econòmic una institució de mecenatge per a la defensa del seu patrimoni natural. Porta a terme dos projectes d'innovació social al territori; Artxiviu L'Horta i Dones Africanes a L'Horta. "
725762.28000000026077;4374697.43;7;Balansiya;INternacionalización y Desarrollo de ORganizaciones (INDOR);Fomento del empleo y orientación profesional;"Calle Marqués de Montortal, 2, 46019 Valencia";http://balansiya-innovacionsocial.com/ ;"apalacian@indor.net 
";"mherranz@indor.net
";"BALANSIYA es un servicio, diseñado, creado y desarrollado por INternacionalización y Desarrollo de ORganizaciones ?INDOR que ha generado herramientas e instrumentos de apoyo y sensibilización; incluyendo la Gestión de una Bolsa de Trabajo con el objetivo de conectar a los comercios, instituciones y Pymes locales con necesidades de internacionalizarse y a Migrantes no europeos con capacidades comerciales y contactos a nivel internacional"
724618.759999999776483;4372834.05;8;Banco de tiempo (Red de Intercambios SJM Valencia);Servicio Jesuita a Migrantes España (SJM-España). Delegación Valencia;Redes de Intercambio y economía colaborativa;"Gran Vía Fernando el Católico, 78. 46008 Valencia.";http://www.centroarrupevalencia.org/servicio-jesuita-a-migrantes/;"redintercambios.valencia@sjme.org
";;" El banco del tiempo de la Red de Intercambios SJM es un banco de tiempo con carácter intercultural (población autóctona y extranjera), donde los intercambios de servicios tienen como moneda de pago el tiempo. La Red de Intercambios es un espacio pensado para fomentar el encuentro intercultural, en el que toda persona se compromete a dar y recibir servicios, intercambiar conocimientos y habilidades, además de participar en encuentros y reuniones grupales dirigidos a socios/as de la Red. "
724876.570000000298023;4369702.42;9;Banco de tiempo entre vecinos Valencia;CaveCova;Redes de Intercambio y economía colaborativa;"Avda.Dr.Tomás Sala, 47 bajo";http://amigosdeltruequedetiempo.blogspot.com.es;"amigotesdelbancodeltiempo@gmail.com
";;"El Banco del Tiempo entre vecinos Valencia, tiene como finalidad promover el intercambio de tiempo entre personas residentes en la ciudad de Valencia, creando redes de cooperación y ayuda mutua entre los vecinos."
727023.03000000026077;4373870.69;10;"Banco de tiempo, fundación viento del pueblo";Fundación Viento del Pueblo;Redes de Intercambio y economía colaborativa;"C/Peris Mencheta, 3 bajo de Valencia";http://www.vientodelpueblo.org;grupovientodelpueblo@gmail.com;;"Banco de tiempo Viento del Pueblo, es una iniciativa que surge desde la Fundación Viento del Pueblo con el objetivo de promover el intercambio entre personas que se encuentran en riesgo de exclusión, impidiéndoles acceder a determinados servicios (por carecer de recursos económicos)."
719341.450000000186265;4373353.24;11;Banco del tiempo Quart de Poblet;Ayuntamiento de Quart de Poblet-Associació Impuls;Redes de Intercambio y economía colaborativa;"Calle Blasco Ibáñez, 23 bajo, 46930, Quart de Poblet, Valencia";http://dona.quartdepoblet.es/index.php/banco-del-tiempo/;dona.coordinacio@quartdepoblet.org;;"Banco del Tiempo basado en el intercambio de tiempo a través de la realización de servicios, tratando de crear una red social de cooperación y ayuda mutua con la implicación de las mujeres del municipio."
727326.559999999590218;4373801.42;12;Barri cooperatiu;LA REPARTIDORA;Redes de Intercambio y economía colaborativa;"C/ Arquitecte Arnau, 5. 46020 Benimaclet, València.";htts://barricoop.org;"larepartidora@larepartidora.org
";;"?'Barri Cooperatiu?' nace como una propuesta de intervención social y trabajo en red, destinada al fomento, promoción y visibilización de la Economía Social y el Cooperativismo como instrumento y paradigma de fórmulas alternativas de desarrollo y activación socioeconómica del territorio. Es un proyecto basado en la colaboración de agentes diversos, que compromete diferentes entidades sociales e institucionales arraigadas en el territorio."
727013.980000000447035;4373941.3;13;Benimaclet és Futur;Benimacler és futur;Urbanismo y patrimonio;"Baró de Sant Petrillo 14, Benimaclet 46020, Valencia";http://benimacletesfutur.valencia.es;benimacletesfutur@gmail.com;;"Benimaclet És Furur es una iniciativa de participación ciudadana cuyo objetivo es consensuar el futuro del barrio de Benimaclet desde la reflexión colectiva, analizando las necesidades y demandas de la ciudadanía a través de espacios de debate abiertos que permiten conectar con la sensibilidad del barrio."
730154.33;4374784.08;14;BioAgradables;Asociación BIOagradables;Ecología urbana y consumo sostenible;Playa de La Patacona;http://www.bioagradables.org;bioagradables@gmail.com;;"BioAgradables está formada por voluntarios/as que se encargan de la limpieza de las playas del litoral valenciano y  la reutilización de los residuos, a través de la concienciación a futuras generaciones mediante talleres en centros educativos."
729965.04;4372079.81;15;Cabanyal Horta;;Ecología urbana y consumo sostenible;"Carrer del Mediterrani, 37, 46011 València.";"http://cabanyalhorta.wixsite.com/ 
";"cabanyalhorta@gmail.com       
";;"Cabanyal Horta es un proyecto agroecológico para la recuperación del espacio público en el Cabanyal, busca concienciar, educar y cuidar el entorno fomentando el concepto de permacultura y agroecología como un estilo de vida alternativo y sostenible para el barrio, asegurando las bases para una transición hacia un modelo de vida alternativo, y haciendo de la convivencia un valor de futuro que haga posible la coexistencia de los distintos estratos sociales que habitan en el barrio."
726231.379999999888241;4375209.64;16;CapGirant Orriols;CapGirant;Urbanismo y patrimonio;"Carrer de Santiago Rusiñol, 3, 46001 València";http://capgirantorriols.wixsite.com/valencia/copia-de-ciutat-transformacio-del-pa;"capgirantorriols@gmail.com
";;"CAPGIRANT ORRIOLS és un projecte d?investigació acció participativa que pretén oferir una alternativa perquè el Parc d?Orriols siga més sostenible. Té com a fi potenciar la biodiversitat local als espais lliures de la ciutat, optimitzar l?ús dels recursos sota criteris d?ecologia urbana i introduir el debat sobre altres models de gestió ciutadana."
725486.129999999888241;4372358.01;17;Chiquiemprendedores;Upbeat Modus SL.;Educación;"Calle  Músico Peydró 36, 2ª. Valencia.";"http://www.chiquiemprendedores.es/
";"ana@chiquiemprendedores.es
";;Chiquiemprendedores es un programa de innovación social dirigido a la población infantil que promueve el aprendizaje de actitudes emprendedoras basándose en metodologías de innovación y emprendimiento reales.
725905.620000000111759;4373823.15;18;Conexamos iLabs;Conexamos iLABs Coop. V.;Estructuras de apoyo al emprendedor social;"Carrer de la Miraculosa, 28, 46009 València,";https://www.conexamos.com/;hola@conexamos.com;;"Conexamos es una red de profesionales constituida como una cooperativa de trabajo asociado que contacta, coopera, acompaña e involucra a personas, emprendedoras o empresarias, para que generen oportunidades de negocio apostando por la transformación social de las empresas. 
"
729027.059999999590218;4371073.79;19;Cultura accesible;Feedback Cultural;Dinámicas sociales e inclusión;"calle Joan Verdeguer 16, 20 46022 Valencia";http://feedbackcultural.com/;admon@feedbackcultural.com;;"Cultura Accesible es un proyecto que busca acercar la cultura tanto al colectivo de personas ciegas y con dificultades de visión como al público en general. Para ello han creado contenidos accesibles para museos y galerías, audiodescripciones de las obras de arte y los espacios. Con el fin de difundir esos contenidos se ha desarrollado la aplicación Cultura Accesible. Una app gratuita para el usuario."
