X;Y;emplazamiento;familia;modelo;nummupi
726398.518;4374282.32199999969;Esquina c/ Alfahuir nº 10 con c/ Benicarlo nº 1;1;1;134
727235.806;4371531.57799999975;Salida de Glorieta de Europas por Paseo de la Alameda nº 38;2;1;144
727422.003;4371948.019;Esquina de Avda. Puerto nº 33 con Avda. Cardenal Benlloch nº 2;2;1;161
727444.412;4372911.048;Es. Av.Aragón nº42 con Pl.Cardenal Vte.E.Tarancón jardín central;2;1;169
727607.049;4372480.44699999969;Esquina de Avda. Cardenal Benlloch nº 74 con c/ Yecla;1;1;174
727985.915;4372269.143;c/ Doctor Manuel Candela nº 41 esquina norte del Hospital de la Salud;2;1;178
728120.853;4372641.54899999965;Esquin c/ Doctor Manuel Candela nº 76 con c/ Emilio Gascó Cortell nº 1;2;1;184
729196.224;4372375.153;Esquina c/ Manuela Estelles nº 37 con Avda. Blasco Ibáñez en Jardín Central;2;1;194
728654.958;4372573.802;Avda. Blasco Ibáñez nº 137 con c/ A.Enrique Rambal nº 1 en isleta central;2;1;195
727381.789;4373018.114;Avda. Blasco Ibañez 33 en jardín central;1;1;200
726907.24;4373114.37399999984;Avda. Blasco Ibañez nº 28 con c/ Dr. Moliner nº 16;1;1;204
726648.897;4373307.48099999968;Esquina Avda. Blasco Ibañez nº 13 con c/ Jaime Roig nº 2;2;1;205
726700.532;4373867.518;"Avda. Primado Reig nº 68, frente pistas del Club de Tenis";2;1;245
726987.054;4373613.364;Avda. Primado Reig nº 78 c/ Rio Ebro;2;1;248
727120.505;4373492.041;Avda. Primado Reig nº 106 AC c/ Doctor Gomez Ferrer;2;1;249
727339.868;4373293.44799999986;Esquina Avda. Primado Reig nº 114 con c/ Gasco Oliag nº 14 ac;2;1;252
727010.941;4374382.235;Esquina Avda. Emilio Baro nº 69 ccon c/ Valladolid nº 9 ac;2;1;257
726983.408;4373844.98699999973;Esquina Avda. D.Vte. Zaragoza nº 32 ac con c/ Cuenca Tramoyeres nº 16;1;1;267
727236.934;4373775.372;Esquina Av.D.Vte. Zaragoza nº 77 con c/ Hermanos Villalonga;2;1;269
727716.063;4371263.47499999963;"Esquina c/ Padre T.Montañana nº 11 ac, en jardin cental Pza.Europa";1;1;341
727514.943;4371510.995;Esquina Avda. Baleares nº 4 con c/ Don Jose Melia Sinisterra;2;1;345
728180.854;4371636.20199999958;Esquina c/ Islas Canarias nº 102 con c/ Escultor Vte. Beltran Grimalt;1;1;348
727951.331;4372592.943;Esquina c/ Yecla nº 20 ac con c/ Séneca;1;1;360
727934.844;4372613.07199999969;Esquina c/ Yecla nº 25 ac con c/ Daoiz y Velarde nº 1 ac;1;1;362
727801.264;4372526.31699999981;Esquina c/ Yecla nº 12 con c/ Campamor nº 8;2;1;363
728250.493;4373197.985;Esquina c/ Ramón Llull nº 45 con c/ Albalat dels Tarongers nº 40 ac;2;1;370
729332.912;4372876.853;"Esquina c/ Luis Peixó,en isleta de bifurcación con c/ Yañez de la Almedina";2;1;376
728545.496;4371050.19099999964;Esquina Avda. Francia nº 67 con c/ Menorca nº 18 en isleta central;2;1;439
726573.22;4374478.082;Esquina Avda. Alfahuir nº 19 con c/ Duque de Mandas;1;1;462
729401.017;4373009.872;Esquina Avda. Los Naranjos nº 14 con c/ Luís Peixó;2;1;464
728576.844;4371059.269;C/ Menorca con Camino Hondo del Grao;1;1;468
728124.079;4371148.608;Esquina Avda. Francia nº 39 con c/ Pintor Maella nº 28;1;1;474
726921.629;4374680.25;"C/Alfahuir, 50 Ac esquina C/Escultor Mora Cirujeda";2;1;456
727124.418;4371819.439;"Paseo Alameda, 30";1;1;149
727507.105;4373210.89;"Avda. Cataluña, en isleta central, esquina Avda. Primado Reig";1;1;254
726659.826;4375154.872;Hermanos Machado esquina San Vicente de Paul;2;1;373
726645.286;4373687.213;c/Cavanilles esquina c/ Jaca;1;1;435
725904.8;4372026.84499999974;"c/ Martinez Cubells, 10 esquina c/ Pascual y Genis, 24 ac";2;1;18
725389.559;4372316.291;"c/ Barón de Carcer, 36";2;1;23
725422.747;4372108.45199999958;"c/ Baron de Carcer, 53 ac próximo esquina Pl. San Agustín";1;1;24
725071.17;4372283.575;"c/ Guillem de Castro, 34 esquina c/ Hospital, 32";1;1;27
724461.365;4373011.745;"Pase Pechina en acera contraria nº 27, esquina Pte. Glorias Valencianas";1;1;29
726151.447;4372991.16299999971;c/ Pintor Lopez (lado del Cauce) esquina Pza. Poeta LLorente;2;1;34
724954.07;4372261.543;"Gran Vía Fernando El Católico, 14";1;1;43
724942.967;4372252.585;"G.V.FDO.EL CATOLICO, 14 ISLETA CENTRAL ESQUINA C/A.GUIMERA";1;1;44
725808.203;4374672.28199999966;"Avda. Doctor Peset Aleixandre, 2 ac isleta central junto Pl.Don Bosco";2;1;396
725016.544;4374752.86699999962;"Avda. Juan XXIII, 35 próximo a c/ Castellonet";2;1;453
725092.497;4370911.98099999968;"Giorgeta, 51 ac";3;1;79
725204.315;4371707.85099999979;"Pl. España, 6 esquina C/Albacete, 1 y C/Pintor Benedito";2;1;97
724691.727;4372618.70199999958;"Gran Vía Fernando El Católico, 47";1;1;49
726886.082;4371557.53199999966;"Mestre Racional, 13 ac / Salamanca, 58";3;1;64
723751.232;4373177.02;"Maestro Rodrigo, 22ac esquina Valle de la Ballestera";3;1;260
727193.885;4370584.864;"Instituto Obrero, 14ac esquina Marqués de Lozoya";3;1;335
726342.833;4371079.176;"Peris y Valero, 110 esquina Zapadores, 1 ac";1;1;73
725837.88;4370787.93499999959;"Peris y Valero, 36 ac esquina Pl. Manuel Sanchis Guarner, 4 ac";1;1;412
724895.122;4371769.74799999967;"San Francisco de Borja, 19 ac esquina Salas Quiroga";1;1;94
725064.113;4371753.025;"San Francisco de Borja, 2";2;1;96
728161.459;4372779.43599999975;"Blasco Ibáñez, 87 esquina Ramón Llull, 2ac";2;1;364
724062.771;4371992.11;"Cid, 36ac esquina Totana, 20  y Linares";2;1;109
723587.061;4371479.16399999987;"Tres Forques, 92ac esquina Santa Cruz de Tenerife, 18-24";2;1;130
723617.484;4370980.279;"Archiduque Carlos, 123";2;1;310
727062.317;4370503.165;"General Urrutia, 65";2;1;434
727075.565;4369966.673;"Antonio Ferrandis, 14 en la mediana";2;1;262
723618.774;4371018.144;"Archiduque Carlos, 80ac";2;1;311
724403.356;4370434.65699999966;"Gaspar Aguilar, 72";2;1;318
726379.133;4374178.23599999957;"Primado Reig, 48 en mediana";2;1;87
724452.537;4371993.99299999978;"Pérez Galdós, 74 / Héroe Romeu, 20";1;1;99
724052.408;4372666.247;"Pérez Galdós, 126 ac / Doctor Zamenhof";1;1;105
726471.073;4372006.068;"Gran Vía Marqués del Turia, 61";1;1;38
724906.291;4372348.979;"Gran Vía fernando El Católico, 24 esquina C/Maestro Palau, 14 ac";1;1;45
723243.933;4370513.234;"Camino Nuevo de Picaña, 33 esquina José Andreu Alabarta";2;1;308
723993.313;4371512.574;"Vicente Maroto, 1 esquina Tres Forques y Archiduque Carlos";1;1;126
727134.268;4370577.75499999989;"Escritor Rafael Ferreres, 3ac en mediana esquina Instituto Obrero";1;1;336
727060.329;4371379.705;"Regne de Valencia, 102 /Alcalde Reig, 5";2;1;143
725455.643;4369481.89699999988;Fernando Abril Martorell en isleta esquina Malilla (lado La Fe);2;1;502
726637.869;4372046.774;"Pl. Cánovas del Castillo, 10ac esquina Gran Vía Marqués del Turia";0;1;0
723533.878;4370673.14699999988;"Tres Cruces, 62ac esquina Enric Taulet, 1";2;1;426
724689.715;4371032.23099999968;"Gaspar Aguilar esquina Pl. Jesús, 8";2;1;449
725821.918;4371919.488;"C/Xativa, 25 / Paseo Russafa, 30";1;1;16
724192.93;4373390.18499999959;"Av. Campanar, 90 esquina C/Valle de la Ballestera";0;1;227
723170.043;4374063.99899999984;"Av. Maestro Rodrigo, 107 esquina Av. Pío Baroja, 24ac";1;1;485
723041.613;4373420.86099999957;"Av. Pío Baroja, 14ac esquina Av. General Avilés, 92";1;1;492
723752.843;4373831.387;"C/General Avilés, 48";1;1;291
723350.278;4374832.07;"C/Camp de Turia, 5 esquina Av. Corts Valencianes";1;1;2
723062.861;4373029.911;"Av. Pío Baroja en mediana esquina C/Valle de la Ballestera, 75";1;1;295
723507.158;4374685.814;"Av. Corts Valencianes, 26 en mediana ajardinada de vía de servicio próximo a C/L'Horta Sud";0;1;21
723668.38;4374475.086;"Av. Corts Valencianes, 16";0;1;42
