X;Y;tipo;direccion;centro;n_distrito;n_barrio;pilas;codigo
725830.576;4368069.74;07-ALCALDIA DE BARRIO;"Guadalquivir, 15";ALCALDIA DE FORN D'ALCEDO;19;191;1;AB01
728898.522;4367244.671;07-ALCALDIA DE BARRIO;"Carretera del Rio, 263";ALCALDIA DE PINEDO;19;193;1;AB02
729806.012;4362598.551;07-ALCALDIA DE BARRIO;"Av. de los Pinares, 1";ALCALDIA EL SALER;19;194;1;AB03
731271.037;4354541.228;07-ALCALDIA DE BARRIO;"Caudete, 15";ALCALDIA EL PALMAR;19;195;1;AB04
733794.022;4353342.01599999983;07-ALCALDIA DE BARRIO;Av. Gaviotas S/N;ALCALDIA EL PERELLONET;19;196;1;AB05
724690.047;4378731.949;07-ALCALDIA DE BARRIO;"Ferrer y Bigne, 47";PEDANIA BENIFARAIG;17;171;1;AB06
724919.476;4376003.268;07-ALCALDIA DE BARRIO;"Camino de Moncada, 205";PEDANIA POBLE NOU;17;172;1;AB07
725259.187;4377412.161;07-ALCALDIA DE BARRIO;"Vicente Gil y Ros, 1";PEDANIA CARPESA;17;173;1;AB08
727219.984;4378182.939;07-ALCALDIA DE BARRIO;"Camino Casas de Barcena, 108";PEDANIA CASAS DE BARCENA;17;174;1;AB09
723096.869;4379874.085;07-ALCALDIA DE BARRIO;"Cura Bau, 12 B";PEDANIA MASSARROJOS;17;176;1;AB10
728571.092;4369257.034;07-ALCALDIA DE BARRIO;"Jesus Morante i Borras, 176";ALCALDIA DE LA PUNTA;10;106;1;AB11
722923.562;4372440.293;03-ASOCIACION VECINOS;"Camino Viejo de Chirivella, 1";"ASOCIACION DE VECINOS ""ARNICHES""";7;072;1;AV01
725574.77;4375189.971;03-ASOCIACION VECINOS;"Jacomart, 22";ASOCIACION DE VECINOS TORREFIEL;15;152;1;AV03
725733.844;4372840.02;00-DEPENDENCIAS MUNICIPALES;"Micalet, 1";JUNTA MUNICIPAL DE CIUTAT VELLA;1;011;1;DM01
725637.5;4372198.65699999966;00-DEPENDENCIAS MUNICIPALES;"Plaza Ayuntamiento, 1";AYUNTAMIENTO DE VALENCIA;1;016;1;DM03
725569.999;4372148.0;00-DEPENDENCIAS MUNICIPALES;"Convento de San Francisco, 2";EDIFICIO MUNICIPAL;1;016;1;DM04
727000.42;4372685.24299999978;00-DEPENDENCIAS MUNICIPALES;"Amadeo de Saboya, 11";AYUNTAMIENTO DE VALENCIA-TABACALERA(Entrada Principal);6;061;1;DM05
726901.276;4372705.58299999963;00-DEPENDENCIAS MUNICIPALES;"Amadeo de Saboya, 11";AYUNTAMIENTO DE VALENCIA-TABACALERA(Entrada Registro);6;061;1;DM06
728092.831;4371787.797;00-DEPENDENCIAS MUNICIPALES;"Los Leones, 9";CM EMPLEO Y FORMACION;12;121;1;DM07
727814.34;4371296.865;00-DEPENDENCIAS MUNICIPALES;"Av. Baleares, 36";CONSERVATORIO MUNICIPAL DE MUSICA JOSE ITURBI;12;125;1;DM08
728014.569;4372983.31599999964;00-DEPENDENCIAS MUNICIPALES;"Serpis, 9-11";BIBLIOTECA P. MARIA MOLINER;13;134;1;DM09
727261.464;4373652.451;00-DEPENDENCIAS MUNICIPALES;"Guardia Civil, 19";JUNTA MUNICIPAL EXPOSICION;14;141;1;DM10
724371.993;4377591.007;00-DEPENDENCIAS MUNICIPALES;Camino. Borboto a Massarrochos;ESCUELA MUNICIPAL DE PELOTA VALENCIANA;17;177;1;DM11
722935.001;4370471.00299999956;06-ECOPARQUE;"Camino Alqueria de la Morera, s/n";ECOPARQUE FIJO VARA DE QUART;8;083;1;EC00
725795.988;4373172.72499999963;04-CENTRO EDUCATIVO;"Muro de Santa Ana, 5";COLEGIO SAGRADO CORAZON DE JESUS-CARMELITAS;1;011;1;ED01
725431.392;4373186.138;04-CENTRO EDUCATIVO;"Palma, 5";CENTRO DE EDUCACION INFANTIL L'ESCOLETA DEL CARME;1;013;1;ED02
725219.759;4373221.37;04-CENTRO EDUCATIVO;"L'Hort d'en Cendra, 3";COLEGIO PUBLICO SANTA TERESA;1;013;1;ED03
725189.601;4373276.437;04-CENTRO EDUCATIVO;"Beneficencia, 20";IES BARRIO DEL CARMEN;1;013;1;ED04
725615.707;4372006.20299999975;04-CENTRO EDUCATIVO;"San Pablo, 4 (punto ubicado en Av. Marques de Sotelo, 9 )";IES LLUIS VIVES;1;016;1;ED05
725901.795;4371819.07299999986;04-CENTRO EDUCATIVO;"Cirilo Amoros, 3";COLEGIO SAN JUAN DE RIBERA;2;022;1;ED06
726847.442;4371678.627;04-CENTRO EDUCATIVO;"Salamanca, 45";COLEGIO SAGRADO CORAZON;2;023;1;ED07
726500.878;4371571.439;04-CENTRO EDUCATIVO;"Almirante Cadarso, 20-22";INSTITUTO SAN VICENTE FERRER;2;023;1;ED08
725000.004;4372997.002;04-CENTRO EDUCATIVO;"Guillem de Castro, 153";COLEGIO PUBLICO CERVANTES;3;031;1;ED09
724628.399;4372199.85;04-CENTRO EDUCATIVO;"Juan Llorens, 59";CEIP TEODORO LLORENTE;3;033;1;ED10
724756.106;4372487.24299999978;04-CENTRO EDUCATIVO;"G.V. Fernando el Catolico, 37";COLEGIO JESUS-MARIA;3;033;1;ED11
724283.358;4372554.37399999984;04-CENTRO EDUCATIVO;"Maestro Guerrero, 3";COLEGIO SAN PEDRO PASCUAL;3;033;1;ED12
722865.581;4372165.767;04-CENTRO EDUCATIVO;"Av. del Cid, 142";COLEGIO PUREZA DE MARIA;7;072;1;ED13
724021.442;4371600.131;04-CENTRO EDUCATIVO;"Vicente Maroto, 1";CEIP DOCTOR LOPEZ ROSAT;7;073;1;ED14
724579.041;4369991.136;04-CENTRO EDUCATIVO;"Beethoven, s/n";CEIP JOSE SOTO MICO;9;092;1;ED17
724257.826;4369198.66399999987;04-CENTRO EDUCATIVO;"Pio IX, s/n";CEIP PROFESSOR RAMIRO JOVER;9;095;1;ED18
725268.967;4373822.557;04-CENTRO EDUCATIVO;"Doctor Oloriz, 28-bjo";CEIP DOCTOR OLORIZ;5;051;1;ED19
726211.354;4373696.15099999961;04-CENTRO EDUCATIVO;"Convento Carmelitas, 13";IES BENLLIURE;5;053;1;ED20
725351.818;4374357.93099999987;04-CENTRO EDUCATIVO;"Economista Gay, 34";IES EL CLOT;5;054;1;ED21
726163.004;4374219.53899999987;04-CENTRO EDUCATIVO;"Padre Urbano, s/n";CEIP MAX AUB;5;055;1;ED22
726762.146;4373578.99199999962;04-CENTRO EDUCATIVO;"Jaime Roig, 14";COLEGIO ALEMAN;6;063;1;ED23
727119.458;4373241.36799999978;04-CENTRO EDUCATIVO;"AV. Menendez y Pelayo, 10";SERVICIO EDUCACION FISICA;6;064;1;ED24
728409.145;4371658.411;04-CENTRO EDUCATIVO;"Conserva, 2";CEI LA ANUNCIACION;12;121;1;ED25
728242.209;4372049.528;04-CENTRO EDUCATIVO;"Pepe Alba, 21";CEIP MIGUEL ADLERT I NOGUEROL;12;121;1;ED26
727884.218;4371359.927;04-CENTRO EDUCATIVO;"Av. Baleares, 40";CEIP TOMAS DE MONTAÐANA;12;125;1;ED27
728785.56;4372684.409;04-CENTRO EDUCATIVO;"Plaza Jose Maria Orense, 6";AVAPACE;13;132;1;ED28
727920.657;4372528.43599999975;04-CENTRO EDUCATIVO;"Seneca, 13";CEIP L'AMISTAT;13;133;1;ED29
