X;Y;id_parada;codvia;numportal
722522.251;4372044.28699999955;495;18390;85
723658.994;4372062.19199999981;483;18390;76
724975.882;4373267.63499999978;1425;56340;3
724678.864;4378330.166;292;49500;S/N (SILVESTRE)
724663.723;4378331.171;296;10350;S/N
724647.628;4377921.88;297;49500;S/N
724627.779;4377226.91299999971;299;49500;A BORBOTÓ
724746.922;4376645.456;300;49500;313
724409.219;4374207.406;318;24660;ILLETA EIXIDA TÚNEL
725434.578;4373667.696;329;62610;ILLETA SAÏDIA
726097.298;4373239.114;338;69060;3
724481.039;4373185.21399999969;347;47760;PETRIL RIU
724965.122;4373473.07199999969;349;47760;1 (DAVANT)
724501.072;4373629.709;358;38370;DAVANT JARDÍ
724497.629;4373596.778;361;38370;JARDÍ
723629.896;4374499.47599999979;376;81575;22
723385.568;4374815.127;403;81575;S/N (CARRIL BUS) (IMPAR)
723538.235;4372785.096;420;44850;S/N
725077.315;4370869.81099999975;434;33900;JARDÍ
723176.033;4372163.058;485;18390;S/N (JARDÍ 9 D'OCTUBRE)
722271.528;4372090.11799999978;488;18390;180
722883.404;4371539.39599999972;501;19380;5 (IMPAR)(HORARI COL.LEGI)
723955.054;4371945.871;508;18390;JARDÍ ENGUERA
723206.543;4371494.059;514;73920;49 (ACCÉS CARRIL BUS)
724656.236;4371106.834;548;38250;12 (PLAÇA)
724111.71;4369854.53199999966;563;32790;159 (DAVANT)
724051.694;4369736.383;564;70500;S/N
725756.212;4373233.302;771;;ILLETA
725838.142;4372213.778;847;21090;S/N
727394.826;4369437.06599999964;849;31740;112
727426.169;4369391.029;850;31740;119
727795.448;4373154.341;867;18810;25
726652.497;4370634.08299999963;892;59610;S/N
725747.413;4367924.042;906;;S/N
726351.128;4367079.91199999955;911;;37
726346.027;4367065.36;912;;68
728619.705;4368467.28899999987;921;46770;172
728892.977;4367156.093;929;46770;267
728544.94;4366908.89099999983;930;;163
728083.44;4366990.677;931;;151
727579.603;4367022.467;932;;110 (DAVANT)
727294.152;4367094.13399999961;933;;63
727163.355;4367097.887;934;;23 (DAVANT)
727291.704;4367079.27599999961;935;;54
727578.903;4367011.979;936;;100
728075.273;4366977.507;937;;146
728543.621;4366896.24799999967;938;;163 (DAVANT)
728684.735;4368099.689;939;46770;219
726829.989;4377406.303;949;;1 (DAVANT)
727051.597;4377878.20799999963;950;;66
727121.523;4378042.517;953;;93
727039.396;4377883.62;954;;61
726815.955;4377419.511;955;;1
727130.429;4373571.286;967;81272;ILLETA
724678.475;4373483.115;1006;64290;8 (DAVANT)
728412.949;4370191.644;1007;38290;26
728501.132;4370024.014;1008;38290;54
728544.098;4369850.04399999976;1009;38290;86
728559.953;4369433.02099999972;1010;38290;158
728572.189;4369121.887;1011;38290;212
728596.101;4369122.98599999957;1012;38290;201
728587.259;4369437.334;1013;38290;151
728558.236;4369849.16299999971;1014;38290;75
728517.589;4370012.41899999976;1015;38290;56 (DAVANT)
728427.361;4370191.721;1016;38290;26 (DAVANT)
727158.752;4368090.933;1026;;DAVANT  ADOR
726986.867;4368085.738;1027;61440;18
726877.702;4367435.07199999969;1029;;72
726906.174;4367200.126;1030;;60
724843.345;4378818.49199999962;1136;;S/N
724691.906;4378596.11;1137;;21
724697.609;4378808.825;1138;;67
724709.774;4378946.00299999956;1139;;97
724684.63;4376890.631;1140;49500;341
727207.658;4369763.44799999986;1148;31740;67-69
727200.444;4369759.098;1149;31740;66-68
724696.403;4376880.65799999982;1152;49500;341 (DAVANT)
730127.152;4372868.31;1158;990215;CASABLANCA
730118.195;4373135.797;1159;990215;ISABEL DE VILLENA
730111.046;4373354.488;1160;990215;DAVANT.VTE.LA RODA
730099.766;4373602.42399999965;1161;990215;DAVANT FONT D'EN CARRÓS
730046.821;4373854.915;1162;990215;FINAL PASSEIG
723208.814;4371349.649;1177;73920;CANTÓ T.FORQUES (CARRIL BUS)
726246.936;4375229.188;1229;70350;SANT JOAN BOSCO
727288.712;4374154.87399999984;1240;81537;S/N
726905.75;4373168.938;1241;900;BARDISSA CENTRAL
726704.148;4372674.534;1245;58710; DAVANT P.VALDÉS)
726897.766;4367573.955;1289;;25
726891.64;4367617.017;1290;;24
723221.705;4371527.193;1307;73920;49
723422.522;4374842.065;1319;81575;P.CONGRESSOS (PAR)
724678.554;4377490.78899999987;1329;;s/n
724241.217;4374447.727;1333;12360;CANTÓ FLORISTA
725048.289;4370312.297;1350;69330;267
727699.942;4371286.201;1362;54990;ROTONDA (PAR)
727741.88;4371288.73599999957;1365;54990;ROTONDA (IMPAR)
723137.814;4371856.331;1369;73920;BARDISSA CENTRAL
726671.542;4371744.94099999964;733;18570;31
722850.377;4371831.22499999963;1370;54810;MISERICÒRDIA
