WKT;tipo_marca
"LINESTRING (729327.872 4369941.80599999987,729329.302 4369950.036,729330.362 4369956.56599999964,729330.982 4369959.98599999957,729331.212 4369961.286,729331.552 4369963.446,729332.172 4369966.826,729333.102 4369972.206,729334.042 4369977.76499999966,729334.472 4369980.205,729335.892 4369988.405,729336.822 4369993.93499999959,729337.052 4369995.275,729344.176 4370039.08899999969,729346.126 4370038.84)";M-7.3 Estacionamiento en línea
"LINESTRING (725780.016 4367468.523,725747.644 4367486.869,725680.63 4367523.78199999966,725650.0 4367540.64699999988,725601.12 4367567.62399999984)";M-7.4 Estacionamiento en batería
"LINESTRING (725338.996 4367801.968,725384.603 4367765.699,725387.184 4367769.95299999975)";M-7.4 Estacionamiento en batería
"LINESTRING (725545.256 4367610.41399999987,725547.693 4367613.89599999972,725543.854 4367617.64099999983,725541.417 4367614.159)";M-7.4 Estacionamiento en batería
"LINESTRING (725536.831 4367616.61199999973,725539.267 4367620.09399999958,725455.852 4367687.877,725450.094 4367692.261)";M-7.4 Estacionamiento en batería
"LINESTRING (725351.542 4367771.959,725354.346 4367775.479,725380.347 4367755.159,725377.544 4367751.639)";M-7.4 Estacionamiento en batería
"LINESTRING (725378.79 4367753.20299999975,725386.806 4367747.399,725434.227 4367712.81,725432.848 4367711.045)";M-7.3 Estacionamiento en línea
"LINESTRING (725737.179 4367625.627,725732.495 4367626.724,725710.141 4367536.96499999985,725714.508 4367535.87799999956)";M-7.4 Estacionamiento en batería
"LINESTRING (725714.099 4373210.995,725714.073 4373215.024,725714.573 4373215.029)";M-7.4 Estacionamiento en batería
"LINESTRING (725716.172 4373215.045,725716.672 4373215.051,725716.725 4373211.012)";M-7.4 Estacionamiento en batería
"LINESTRING (725749.139 4372762.31,725749.635 4372762.24899999984)";M-7.3 Estacionamiento en línea
"LINESTRING (725751.124 4372762.064,725752.116 4372761.94199999981)";M-7.3 Estacionamiento en línea
"LINESTRING (725753.605 4372761.758,725754.597 4372761.63499999978)";M-7.3 Estacionamiento en línea
"LINESTRING (725756.086 4372761.451,725757.078 4372761.32799999975)";M-7.3 Estacionamiento en línea
"LINESTRING (725758.567 4372761.144,725759.56 4372761.02099999972)";M-7.3 Estacionamiento en línea
"LINESTRING (725761.048 4372760.837,725762.041 4372760.71399999969)";M-7.3 Estacionamiento en línea
"LINESTRING (725763.529 4372760.53,725764.522 4372760.40799999982)";M-7.3 Estacionamiento en línea
"LINESTRING (725766.01 4372760.224,725767.003 4372760.10099999979)";M-7.3 Estacionamiento en línea
"LINESTRING (725768.491 4372759.917,725768.988 4372759.855)";M-7.3 Estacionamiento en línea
"LINESTRING (725749.298 4372763.6,725749.139 4372762.31)";M-7.3 Estacionamiento en línea
"LINESTRING (725751.78 4372763.293,725751.62 4372762.00299999956)";M-7.3 Estacionamiento en línea
"LINESTRING (725754.261 4372762.98599999957,725754.101 4372761.696)";M-7.3 Estacionamiento en línea
"LINESTRING (725756.742 4372762.68,725756.582 4372761.389)";M-7.3 Estacionamiento en línea
"LINESTRING (725759.223 4372762.37299999967,725759.063 4372761.08299999963)";M-7.3 Estacionamiento en línea
"LINESTRING (725761.704 4372762.06599999964,725761.544 4372760.77599999961)";M-7.3 Estacionamiento en línea
"LINESTRING (725764.185 4372761.75899999961,725764.025 4372760.46899999958)";M-7.3 Estacionamiento en línea
"LINESTRING (725766.666 4372761.45199999958,725766.507 4372760.16199999955)";M-7.3 Estacionamiento en línea
"LINESTRING (725769.147 4372761.14499999955,725768.988 4372759.855)";M-7.3 Estacionamiento en línea
"LINESTRING (725286.377 4373019.03,725286.241 4373017.01599999983,725277.947 4373017.57699999958)";M-7.3 Estacionamiento en línea
"LINESTRING (725379.719 4372543.025,725382.0 4372543.16299999971,725382.438 4372535.909)";M-7.3 Estacionamiento en línea
"LINESTRING (725820.421 4372194.962,725820.826 4372194.963,725823.008 4372166.48)";M-7.3 Estacionamiento en línea
"LINESTRING (725830.821 4372127.411,725830.749 4372129.22)";M-7.3 Estacionamiento en línea
"LINESTRING (725887.687 4372131.587,725887.748 4372129.824)";M-7.3 Estacionamiento en línea
